"movie_year","movie_cluster","movie_avgScore"
"1999",605,3.817425
"2000",132,2.971102
"2004",502,3.416667
"2000",837,3.546408
"2003",29,3.761979
"2004",480,4.010509
"1991",993,3.522345
"2004",693,2.344247
"1997",277,3.163521
"2001",426,3.373464
"1993",564,3.850753
"2000",693,3.634303
"1986",108,4.173341
"1988",34,3.353753
"2000",428,3.402732
"1993",38,3.759085
"2005",309,3.762713
"2003",872,2.952272
"1986",108,4.173341
"1969",267,3.896456
"2003",661,3.136057
"2004",428,3.716396
"2000",409,3.425384
"2004",539,3.593411
"1983",397,3.48594
"1998",306,3.719755
"2004",50,4.417131
"2003",604,3.686217
"2004",434,3.47072
"1983",26,3.953372
"1997",260,3.305943
"1992",424,3.441348
"1988",621,4.016581
"2000",780,2.979428
"1997",225,3.577129
"2003",416,3.584443
"2002",645,3.234633
"1998",575,3.938465
"2003",255,3.549393
"1957",331,4.040722
"2004",631,3.616261
"1994",40,3.478712
"1999",712,3.413191
"1993",609,2.173425
"2001",540,3.30414
"1982",217,3.670823
"1991",52,4.312076
"2000",597,2.854858
"2004",350,3.751418
"2001",58,4.289239
"1988",344,3.384809
"1993",351,3.665116
"1998",351,3.639462
"2002",428,3.673678
"1999",699,3.560209
"2000",503,3.784194
"1998",739,3.523475
"1971",888,4.073817
"1999",941,3.111111
"2004",178,3.525817
"2003",753,3.423639
"2002",59,3.620066
"2001",269,3.47273
"1996",513,3.931009
"2004",631,3.616261
"2001",475,3.135938
"2003",18,3.252556
"1998",783,3.508274
"2000",855,3.897963
"1968",10,3.546751
"1965",751,3.713114
"2004",722,4.00846
"1999",413,4.483676
"1998",772,3.378151
"1993",38,3.759085
"1998",58,4.16736
"1999",248,3.934956
"1985",507,4.117889
"2000",766,3.851273
"2004",440,4.231087
"2004",379,4.309204
"1991",107,3.299722
"2004",858,4.304071
"1976",608,3.861563
"1994",187,3.954277
"2003",386,3.533984
"1958",776,3.68078
"2002",148,4.460577
"1995",358,3.593476
"2004",332,3.223298
"1992",39,3.972531
"1998",299,4.294902
"1986",194,3.684117
"1995",29,3.439197
"1999",712,3.413191
"2000",597,2.854858
"1999",261,3.735391
"1992",324,3.196395
"1993",2,3.790753
"1988",466,4.125148
"1997",156,3.713021
"2005",428,3.798969
"1997",95,3.337349
"1986",427,3.462882
"2000",328,3.346214
"1971",888,4.073817
"2000",749,4.203065
"2002",33,3.038394
"2001",687,3.347181
"1962",85,4.123799
"2002",255,3.453337
"1991",133,2.962891
"1998",291,3.450805
"1987",555,3.469834
"1997",800,2.656555
"1989",491,3.325481
"2002",522,3.364147
"2000",749,4.203065
"2004",705,2.859825
"2004",448,3.064944
"1956",105,3.832555
"2003",509,3.600278
"1987",237,3.432328
"2000",806,3.179099
"1990",844,3.202573
"1998",299,4.294902
"1999",1000,3.470992
"1999",52,4.325446
"2001",148,4.434549
"2003",290,3.141581
"1981",336,4.50428
"1999",68,3.381892
"2004",332,3.223298
"1986",552,3.602059
"1994",831,3.705943
"2004",633,3.227422
"2002",397,3.280819
"2003",9,3.551792
"1990",993,3.774413
"2000",734,3.491382
"1993",673,3.323945
"1980",209,3.912519
"2001",744,3.068711
"2003",576,2.68898
"2004",113,2.601609
"1978",9,3.584134
"1999",152,3.786779
"1991",589,3.962426
"1994",314,4.043315
"2003",276,3.60166
"2004",454,4.396544
"1991",615,3.364402
"2003",509,3.600278
"1995",394,3.483926
"1996",400,3.723231
"2003",147,3.575812
"2004",417,3.076879
"2001",700,3.048233
"1999",568,3.292965
"2002",183,3.879123
"2000",491,3.045213
"2001",519,4.425331
"1996",563,2.238921
"1985",82,3.131068
"1992",186,3.6499
"2004",379,4.309204
"2004",786,3.680781
"2002",697,3.363678
"1996",167,4.060645
"1990",397,4.284265
"1931",328,3.994233
"1996",436,3.509485
"1998",53,3.531605
"1992",879,3.44926
"1964",246,4.116601
"2000",727,3.616613
"1982",619,3.549516
"2003",480,4.154146
"2000",22,2.251256
"1996",221,3.445981
"2003",521,3.741515
"2004",832,4.144885
"2000",546,3.380557
"1995",103,4.135206
"2001",578,3.190794
"2001",967,3.954483
"2000",428,3.402732
"2003",604,3.686217
"2003",675,3.04415
"1998",68,3.582925
"1984",43,3.653669
"1952",116,3.907945
"1986",339,3.759592
"2001",92,4.091973
"1999",1000,3.470992
"2003",104,3.026406
"1985",354,3.175007
"2000",328,3.346214
"2003",772,3.957143
"1993",455,3.901159
"2001",269,3.47273
"1997",355,3.70976
"2000",749,4.203065
"1996",51,3.804783
"2005",714,3.081137
"1988",217,2.895905
"2002",78,2.964711
"1992",104,2.835227
"1974",604,4.004545
"2001",967,3.954483
"2002",500,3.941281
"2003",480,4.154146
"2002",87,3.422131
"1977",116,3.350285
"1999",605,3.817425
"2001",336,3.434391
"1996",129,3.773549
"1996",529,3.72429
"1973",3,3.912487
"1999",393,3.962955
"1972",133,4.504222
"1960",555,4.122697
"1990",511,3.606276
"2003",921,3.104209
"2002",249,3.126861
"2003",517,3.582143
"1999",511,3.360303
"1992",284,3.546903
"1998",477,3.526671
"1987",164,3.33154
"1988",466,4.125148
"2001",426,3.373464
"2001",336,3.434391
"2005",3,4.071286
"2004",560,3.274906
"2003",121,3.004601
"2001",399,3.214988
"1997",273,3.621725
"2003",254,2.883598
"1980",823,3.863433
"1976",791,2.1
"2004",408,3.90588
"1995",147,3.555303
"1997",801,3.785844
"1998",221,3.208015
"2000",32,4.248327
"1998",291,3.450805
"2004",224,3.196941
"2000",409,3.512847
"1976",897,3.585561
"2002",697,3.363678
"1987",82,3.910598
"2001",625,4.115143
"2004",239,3.036021
"2000",554,3.3613
"1988",827,3.671204
"1990",209,3.904908
"2004",428,3.716396
"2004",866,2.964812
"2004",825,4.140204
"1991",152,3.52191
"1977",114,3.785356
"2002",674,3.335156
"2002",101,4.12221
"2001",802,3.85996
"1999",614,3.497252
"1988",479,3.354917
"1997",801,3.785844
"1989",465,3.230659
"2004",994,3.434026
"1989",910,4.027797
"2003",13,4.723066
"2002",675,3.064057
"1998",293,3.406112
"1998",393,4.191832
"1992",324,3.196395
"1999",393,3.962955
"1999",107,3.628809
"1987",475,3.281515
"1998",272,3.461176
"1996",231,3.729131
"2002",569,2.940517
"1987",554,3.799101
"2002",466,3.304382
"2002",926,3.448287
"2001",883,3.430797
"2002",736,3.291538
"2003",135,3.267555
"2000",218,3.78264
"1999",444,3.607024
"1992",580,3.813993
"1990",511,3.606276
"1968",694,3.924677
"1997",123,3.557391
"2002",674,3.335156
"1973",990,3.925443
"2002",926,3.448287
"2003",67,2.441118
"1985",507,4.117889
"1948",447,3.920287
"2000",610,3.734414
"2003",337,3.759005
"1989",529,3.413023
"1983",893,3.219085
"2005",78,3.128638
"1990",221,4.085294
"2002",350,3.787472
"2001",906,3.274099
"1975",267,4.173679
"1998",3,2.837901
"2003",318,3.755254
"1998",425,3.951937
"1977",200,4.504505
"2002",332,3.781585
"1997",237,3.364618
"2004",629,3.256971
"1999",88,3.809036
"1978",465,3.796158
"2002",957,3.553505
"2004",629,3.256971
"1981",590,3.846166
"2002",94,3.871338
"1990",294,2.926073
"1948",439,3.551946
"2000",166,3.230544
"1999",511,3.739393
"2001",59,3.588055
"1992",69,3.845558
"1980",336,3.735865
"2000",100,3.475493
"2002",354,3.626271
"1998",567,3.793252
"1984",88,3.956728
"1955",639,4.002513
"1988",466,4.125148
"1980",33,3.809128
"1995",209,4.294731
"2003",29,3.761979
"1952",204,3.266272
"1991",993,3.522345
"2004",342,3.405063
"1999",88,3.809036
"1995",737,3.717364
"2004",560,3.274906
"1994",151,4.299842
"1989",580,3.877108
"1997",801,3.785844
"2002",697,3.363678
"2002",178,3.357929
"1999",200,3.603121
"1987",25,3.338812
"1984",4,3.029508
"1976",735,3.689589
"2001",434,3.861364
"1996",598,3.529831
"1996",322,3.987764
"1999",715,3.725975
"2003",286,2.758842
"2005",3,4.071286
"2001",58,4.289239
"1987",755,3.344575
"1993",411,3.345952
"2001",251,3.279928
"1999",897,3.54086
"1968",835,3.954648
"2004",178,3.525817
"1987",926,2.935722
"2002",342,2.975124
"2004",23,3.009153
"2000",610,3.734414
"2001",4,2.939394
"1995",147,3.555303
"1995",544,3.70565
"2001",527,3.223061
"1997",167,4.14619
"1985",640,3.732186
"1975",267,4.173679
"1988",718,3.526558
"2003",328,3.861951
"2003",17,3.974011
"2000",328,2.99653
"2000",259,3.68911
"1996",474,3.459861
"2001",78,3.86862
"2003",29,3.388183
"2004",358,3.442219
"1994",151,4.299842
"2002",537,3.793098
"2002",233,3.629738
"2005",604,3.677253
"2000",218,3.78264
"1975",821,3.172221
"1997",811,4.164486
"1994",675,2.873751
"2001",92,4.091973
"1995",443,3.778766
"1983",819,3.731006
"1977",735,2.890749
"2001",614,2.579566
"2002",416,3.100769
"1989",771,3.320542
"2003",328,3.861951
"2001",804,3.337194
"1994",355,4.111245
"1969",267,3.896456
"2004",480,4.010509
"2000",13,3.029412
"1984",135,4.145889
"1995",344,2.842554
"1963",368,3.801148
"1986",59,3.49607
"1974",133,4.404166
"1993",381,4.457542
"2004",627,3.175679
"1983",182,3.718461
"1996",535,3.260819
"1982",200,3.834266
"2000",448,3.387219
"1995",716,3.972304
"1985",111,3.432149
"2002",935,3.538392
"2004",78,3.281634
"1985",267,3.728981
"1993",564,3.850753
"1999",272,2.855278
"1971",567,3.600483
"1983",274,3.833345
"1992",570,3.602605
"2001",454,3.87519
"1982",200,3.834266
"1993",666,3.842654
"2003",604,3.686217
"2002",329,4.46689
"1995",192,3.281828
"2003",144,3.304781
"2004",608,3.435104
"2002",801,3.334195
"2003",686,3.837031
"2002",178,3.357929
"1995",828,3.788651
"1987",34,3.244861
"1993",669,3.264219
"1999",68,3.381892
"2003",806,2.929445
"2002",255,3.453337
"1997",133,3.666294
"2004",80,3.388169
"1995",98,3.315955
"1972",15,3.490211
"1987",152,3.448489
"1993",250,3.64749
"2000",676,3.574266
"2001",487,2.477551
"1989",571,3.307496
"1999",219,3.398985
"1955",360,3.820066
"2000",720,3.813252
"1939",601,4.170713
"1993",527,3.82545
"2003",921,3.104209
"1999",393,3.962955
"2003",17,4.068354
"1967",282,3.946067
"1995",503,3.566959
"1999",728,4.18396
"1972",367,3.6149
"1995",526,3.556434
"2000",411,3.836696
"1998",393,4.191832
"2001",592,2.859172
"2001",599,3.974806
"1994",619,4.195069
"2000",717,3.961497
"1989",432,3.906751
"1989",986,4.386071
"2001",92,4.091973
"2000",379,2.973117
"1992",424,3.441348
"1994",135,4.056613
"2002",148,4.460577
"2001",996,3.097373
"1999",294,3.065722
"2004",757,3.298825
"2000",87,3.808471
"1971",888,4.073817
"1997",355,3.70976
"1999",552,4.306806
"1993",351,3.665116
"2005",603,3.42992
"1962",55,3.094877
"1999",554,3.690123
"1986",43,4.140457
"1987",34,3.244861
"2002",697,3.363678
"1986",80,3.313928
"1982",522,3.66042
"2004",509,3.105687
"2000",21,3.23208
"1993",527,3.82545
"2003",148,4.545413
"2001",177,3.955405
"2001",90,3.681654
"1989",744,3.651482
"1999",88,3.809036
"2005",4,3.552196
"1991",993,3.522345
"1994",524,3.967309
"2004",408,3.90588
"1994",151,4.299842
"1976",364,3.271871
"2001",757,3.634672
"2004",338,3.08685
"2004",95,3.688752
"2001",424,3.350375
"1990",2,3.654805
"2002",429,3.850366
"1997",389,2.830443
"1996",221,3.445981
"2002",255,3.453337
"2005",22,3.405241
"2004",472,2.912997
"2002",624,3.399151
"2002",697,3.824967
"1953",145,3.815363
"2002",18,2.958025
"1985",25,3.905178
"2004",701,3.863561
"1997",210,3.030493
"2003",29,3.761979
"2003",172,3.931896
"1988",462,2.754712
"1978",618,3.646002
"1983",200,4.460864
"2001",251,3.279928
"1962",358,3.651066
"2005",554,3.226142
"1998",326,3.843409
"2001",627,3.892619
"2002",601,4.270513
"2002",221,3.220932
"1992",78,3.30859
"2003",230,3.286533
"2004",239,3.036021
"2003",507,2.782726
"2003",823,3.374053
"2003",352,3.723192
"1997",967,3.454647
"2003",447,3.536678
"2000",441,3.910989
"1957",331,3.91969
"2004",632,2.575789
"1999",33,3.38769
"1934",46,3.884096
"1990",584,3.943568
"1983",391,4.100614
"2003",148,4.545413
"2003",654,3.136262
"1994",652,3.367352
"1985",209,3.154351
"1996",107,3.770553
"2000",328,3.346214
"1983",287,2.824472
"2001",88,3.444269
"1996",569,3.163385
"1979",267,3.916896
"1997",691,3.888849
"1990",441,3.760107
"1994",207,3.714657
"1968",703,3.603036
"2004",375,3.131988
"1998",535,3.720343
"1995",996,3.656205
"2003",963,3.452573
"1986",170,3.808074
"1982",810,2.196721
"1997",167,3.708928
"2004",95,1.732227
"2002",356,4.12339
"1983",819,3.731006
"2000",610,3.734414
"1999",604,3.155789
"2000",59,3.848162
"1980",315,3.462092
"1989",135,4.28529
"1986",170,3.808074
"2000",949,4.087545
"2000",409,3.512847
"2003",90,3.514566
"1998",81,3.906502
"2001",417,3.183512
"1982",636,3.826373
"2004",8,3.189292
"2001",141,3.101695
"1990",925,3.309295
"1998",959,3.446304
"2000",15,2.794463
"1997",761,3.824836
"2002",255,3.453337
"2000",554,3.3613
"1979",44,3.509091
"1985",169,3.059649
"2004",450,3.694849
"2001",627,3.892619
"2003",13,4.723066
"1983",709,3.54889
"1992",197,3.938161
"2000",100,3.475493
"1994",186,3.611582
"1962",553,3.858262
"1994",397,3.400668
"1995",379,4.371916
"2001",699,2.964044
"2003",603,3.560767
"1980",200,4.543761
"1995",535,3.771849
"1996",613,3.526632
"2002",462,3.059724
"2001",52,3.61857
"1990",209,3.904908
"2000",87,3.808471
"1983",318,3.649477
"2000",59,3.848162
"1998",452,3.526743
"2002",356,4.12339
"1999",552,4.306806
"1976",897,3.585561
"1992",83,3.158504
"2002",76,4.005862
"1989",468,4.032698
"1994",408,3.543596
"1986",446,3.96112
"1969",489,3.64852
"2005",404,3.881081
"1998",116,3.381303
"1997",598,3.699458
"2002",385,2.500325
"1990",491,3.649216
"2005",404,3.881081
"2002",692,3.241483
"1994",519,3.851178
"2001",475,3.198742
"1997",841,3.218072
"2004",686,4.073097
"1998",8,3.522956
"2002",297,3.333333
"1973",334,3.426817
"2003",686,3.837031
"1999",791,3.583343
"1996",720,3.291559
"1999",393,3.962955
"2002",571,2.961311
"2003",921,3.104209
"1991",773,4.092763
"1999",763,3.051653
"2004",218,3.281468
"1931",328,3.994233
"1997",348,3.147175
"2002",515,2.916347
"1992",197,3.938161
"1995",621,3.666299
"2004",450,3.694849
"1999",88,4.230879
"1986",617,4.06624
"2001",265,2.996884
"2004",918,3.721584
"2001",505,3.517564
"1995",640,3.603228
"1978",277,3.671041
"2000",379,2.973117
"2000",966,3.750829
"2002",448,3.973433
"2005",88,3.482236
"1988",328,3.547967
"2001",629,3.554752
"2004",757,3.298825
"2000",409,3.512847
"2003",402,3.326163
"1996",656,3.30962
"1993",527,3.82545
"2003",337,3.759005
"2002",392,2.077405
"1996",318,2.935856
"2003",851,3.51149
"1996",259,3.857214
"2002",702,4.314291
"1995",147,3.555303
"1999",359,3.334667
"1997",474,3.326412
"1993",610,3.276365
"1989",135,4.28529
"1985",325,3.813677
"2003",172,3.931896
"2005",316,3.621587
"2000",949,4.087545
"2001",627,3.892619
"1999",88,3.809036
"1947",552,3.922164
"1979",689,3.627578
"1996",355,3.075789
"1941",731,4.021559
"1994",134,3.8615
"1999",400,3.534633
"2001",806,3.091067
"2004",627,3.175679
"1975",709,4.277093
"2000",87,3.808471
"1965",114,3.72
"2001",625,4.115143
"1986",86,3.490902
"1998",322,3.773399
"2001",627,3.892619
"1963",132,3.814269
"1993",152,3.086216
"2004",895,2.988401
"2005",404,3.881081
"1973",44,3.445598
"2004",358,3.442219
"2004",400,3.190911
"2004",428,3.716396
"2003",521,3.741515
"2004",424,2.809382
"1994",650,3.480091
"2002",859,2.963605
"2004",81,3.080374
"1990",356,3.024
"1999",395,4.062886
"1998",21,3.522611
"2001",409,2.824033
"1991",52,4.312076
"1964",19,3.773531
"1975",473,3.524225
"2003",172,3.931896
"1999",261,4.301166
"2003",480,4.154146
"1999",227,3.375932
"2004",631,3.616261
"1999",301,3.685215
"2001",699,2.964044
"1931",182,4.004465
"2000",924,2.989831
"1996",51,3.804783
"2001",92,4.091973
"1998",326,3.843409
"2000",123,2.945144
"2004",363,3.555816
"1993",535,3.515572
"1997",761,3.824836
"1998",989,3.886189
"2002",397,3.280819
"2000",52,3.507999
"1999",59,3.37121
"2000",727,3.616613
"2003",653,3.16422
"1996",824,3.396297
"2005",308,3.530587
"1988",469,3.709993
"1993",527,3.82545
"1977",604,3.429807
"2000",409,3.425384
"2002",76,4.005862
"2003",398,3.916482
"1996",133,3.519819
"1981",352,3.445879
"2002",660,3.989912
"2003",305,3.078398
"2000",992,2.788745
"2000",949,4.087545
"1982",217,3.670823
"1999",552,4.306806
"1960",409,3.707743
"1995",391,4.034041
"1991",52,4.312076
"2002",801,3.334195
"1984",411,3.720964
"1984",615,3.398225
"2002",567,3.787459
"1995",209,4.294731
"2002",344,3.972289
"2001",90,3.681654
"2005",554,3.226142
"1978",52,3.393723
"2000",100,3.475493
"2003",357,3.54584
"1991",474,3.516129
"2002",269,2.928537
"1998",606,3.461237
"2003",369,2.949338
"1980",376,3.790054
"2004",178,3.478505
"1964",295,4.147655
"1998",177,3.867061
"1998",452,3.526743
"2003",758,3.28489
"1980",80,4.064318
"1994",619,4.195069
"2004",423,3.580918
"1986",221,3.425965
"2001",92,4.091973
"2002",354,3.626271
"2004",395,4.669731
"1962",340,4.188335
"1999",552,2.904122
"1971",267,4.002295
"2004",263,3.153539
"1999",52,3.359726
"2005",841,4.306278
"2001",625,4.115143
"1996",328,3.525801
"1993",772,3.425781
"1984",718,3.764079
"2004",358,3.442219
"2000",259,3.68911
"1994",323,3.619841
"1997",720,3.166142
"2001",406,3.219777
"1939",601,4.170713
"2000",147,3.848377
"2003",245,3.507945
"1986",92,3.521587
"1993",199,3.522355
"1997",598,3.699458
"1996",138,3.728132
"2004",353,2.797786
"1997",158,3.611562
"2002",76,4.005862
"2000",100,3.475493
"2002",587,2.96528
"1996",336,3.6815
"1985",25,3.905178
"1999",629,3.376338
"1971",623,3.734911
"1986",24,3.827354
"1986",291,3.985896
"1994",524,3.967309
"1999",943,3.48652
"1997",260,3.597048
"2004",793,3.16919
"2003",236,3.291752
"1993",22,3.52801
"2002",85,2.980341
"2004",917,4.000262
"2004",178,3.525817
"2004",69,3.362131
"2001",673,3.083337
"2004",633,3.227422
"1961",281,3.768557
"2003",555,3.675986
"1998",68,3.582925
"1995",580,3.561313
"2004",152,4.092864
"1998",291,3.450805
"1956",675,3.868964
"1999",52,4.325446
"1999",110,3.552198
"1991",353,3.73651
"1998",366,3.762952
"1996",851,2.881862
"2002",462,3.059724
"2000",676,3.574266
"1997",948,3.366071
"2000",503,3.784194
"1963",132,3.814269
"2003",25,3.537902
"1987",704,4.110475
"1999",88,4.230879
"1989",432,3.906751
"2003",872,2.952272
"1973",223,3.802101
"1989",126,3.317525
"2003",90,3.421594
"2003",22,2.892515
"1995",103,4.135206
"1971",623,3.734911
"2004",627,3.175679
"2003",152,3.183777
"1986",584,3.950948
"1984",135,4.145889
"1992",287,3.571182
"2001",603,4.283961
"2001",744,3.068711
"2004",92,4.190134
"1989",34,3.635177
"2001",763,3.000144
"2001",599,3.974806
"1988",533,4.237734
"1992",201,4.296362
"2001",779,3.308867
"2002",218,3.587841
"1995",379,4.371916
"1969",953,4.121301
"1999",552,4.306806
"2003",427,2.906819
"1999",851,3.25113
"2002",726,2.666589
"1939",376,4.131114
"2005",28,2.848645
"1999",274,2.752603
"1940",439,3.800534
"2003",674,3.278388
"1998",417,3.696264
"2002",640,2.932479
"1972",133,4.504222
"2004",401,3.415171
"2004",134,2.95408
"1997",293,4.268787
"1993",339,3.944499
"1999",976,3.818831
"1990",491,3.649216
"2000",110,3.087738
"2004",273,3.073907
"2001",802,3.85996
"2005",357,4.193548
"1990",209,3.904908
"1998",366,3.762952
"2004",428,3.716396
"1998",44,3.377825
"1998",520,3.331721
"1983",861,3.620193
"2004",631,3.616261
"2001",781,3.288255
"2001",770,3.728863
"2004",133,2.926837
"2003",823,3.374053
"1979",769,3.648646
"2004",627,3.175679
"2001",586,3.398229
"1986",578,3.675287
"1993",564,3.850753
"2001",148,4.303697
"1992",78,3.30859
"2004",379,4.309204
"2004",350,3.751418
"2003",50,4.40978
"2004",48,2.998759
"1985",659,3.708849
"1991",96,3.501503
"2000",87,3.808471
"1987",840,3.514051
"1999",603,3.680465
"2003",480,4.154146
"2004",895,2.988401
"1995",564,3.503826
"1996",308,4.025123
"1992",599,3.733984
"1995",640,3.603228
"1979",414,4.138246
"2004",844,3.710885
"1986",671,3.412514
"1987",175,3.401123
"1978",76,3.549903
"1976",494,3.564655
"1944",126,3.516066
"2001",107,3.480235
"1950",358,3.747143
"1995",652,2.7
"1996",332,3.27509
"2002",697,3.363678
"1989",529,3.413023
"2001",351,3.451661
"1999",52,4.325446
"2004",553,3.367966
"2002",448,3.973433
"1993",669,3.264219
"1998",535,3.720343
"2001",417,3.183512
"2003",447,3.536678
"1997",967,3.454647
"2003",963,3.452573
"1997",899,3.4755
"2004",353,2.797786
"1998",772,3.378151
"1999",239,3.698874
"1991",891,3.1812
"1995",136,3.635118
"1998",257,3.639784
"1998",68,3.582925
"2000",310,3.144475
"1979",301,3.659269
"2004",786,3.680781
"1997",801,3.785844
"1978",98,3.808188
"2002",415,3.751165
"2000",610,3.734414
"1989",230,3.757223
"1939",94,4.013398
"1994",191,3.994891
"2002",64,3.011935
"1997",31,4.261784
"1998",329,4.215449
"2000",618,4.29931
"1996",77,3.823912
"1984",747,3.631267
"1988",209,3.692947
"1999",152,3.786779
"1991",78,3.597348
"1997",639,3.893956
"1989",27,3.951001
"1990",221,4.085294
"2004",453,2.840856
"1976",375,4.011742
"2001",620,3.534279
"2001",729,3.406112
"2005",230,3.569443
"1997",572,3.940682
"1986",108,4.173341
"1996",529,3.72429
"1995",443,3.778766
"2003",365,3.694041
"2001",699,2.964044
"1993",325,3.767513
