"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"50181",3.726415,"1996",177,3.963
"27154",4.259259,"2003",639,4.382
"43641",3.585366,"2002",706,3.017
"75573",3.4,"2004",434,3.471
"88334",4.5,"2004",746,3.765
"1512",3.710784,"2004",879,3.465
"69902",3.862069,"2005",44,3.724
"91598",4.383142,"2004",395,4.312
"2681",4.110687,"2004",554,3.386
"5062",4.357955,"2004",480,4.01
"26606",3.078947,"2003",148,4.545
"54778",3.710983,"1996",157,3.624
"35541",3.516949,"1998",953,3.867
"55214",4.095238,"1968",803,2.986
"96917",4.540816,"1996",43,3.962
"80509",3.482014,"2004",427,4.582
"18606",3.780287,"1964",295,4.148
"8155",4.001081,"2003",357,3.546
"80437",3.857143,"2004",284,3.46
"83147",3.142857,"2005",428,3.8
"97972",3.73251,"1994",186,3.62
"23140",3.642487,"2005",425,2.657
"8975",4.1875,"1971",623,3.736
"14634",3.807692,"1971",623,3.736
"59350",3.631488,"2005",424,4.237
"53410",4.243243,"1990",773,4.091
"77341",3.433962,"1998",277,4.206
"84205",4,"1989",596,3.819
"1522",4.290323,"2002",526,3.145
"40322",3.479751,"1954",48,3.672
"90319",3.537037,"1994",408,3.543
"43462",3.151515,"2000",409,3.425
"40818",3.557143,"2005",659,3.473
"17042",4.130597,"1944",879,3.979
"18632",3.603774,"2003",632,3.311
"63286",2.730159,"2004",424,2.81
"17476",3.936224,"2004",133,3.542
"10458",3.547619,"2004",480,4.01
"61003",4.162135,"1989",34,3.635
"76910",3.5,"2004",434,3.471
"1671",3.90785,"2004",742,3.758
"198",4.276596,"2003",328,3.862
"61331",4.232558,"2001",710,3.476
"75792",4.321429,"2005",186,3.287
"8738",3.5,"1980",213,3.775
"47333",3.814417,"1994",619,4.195
"38671",2.230769,"2004",693,2.611
"41636",3.755467,"1995",750,3.235
"83854",3.427046,"2005",604,3.677
"95858",3.815385,"2004",80,3.388
"89555",3.534884,"2004",706,3.679
"87174",3.652742,"2000",541,3.205
"10223",3.954545,"2005",307,3.443
"88242",3.838235,"1994",408,3.543
"9555",3.391892,"2002",187,4.045
"42344",3.952381,"2004",795,3.391
"52126",4.176471,"2004",308,3.992
"6282",3.945946,"1991",589,3.963
"82783",4.380952,"2004",659,2.925
"68638",3.40678,"2004",337,3.874
"68785",3.512821,"2002",777,3.785
"54916",3.367816,"1991",128,3.436
"48808",3.984375,"2003",308,4.416
"34319",2.307692,"2000",26,3.886
"13616",3.962963,"2002",223,2.992
"19006",3.968944,"1972",601,3.589
"95710",3.343284,"2004",521,4.186
"72204",3.785441,"1993",564,3.85
"74598",4.956522,"1998",291,3.451
"29952",3.8125,"2001",394,3.057
"23582",3.384615,"2003",177,4.01
"43981",4.068182,"1994",148,4.032
"69379",3.3125,"2001",351,3.452
"68258",3.45283,"1999",129,4.167
"52367",3.72191,"2004",285,3.398
"48569",2.470588,"2000",259,3.689
"97392",3.777273,"2002",59,3.767
"57463",4.436782,"2003",281,3.947
"74438",4.188811,"2002",168,3.453
"32564",3.55291,"1998",326,3.844
"12871",3.303571,"2004",776,4.165
"67163",2.736842,"2005",44,3.724
"84078",3.117647,"2004",706,3.679
"13804",4.133333,"2003",17,4.068
"70131",3.614583,"2003",236,3.292
"79099",3.266667,"2004",332,3.224
"62465",3.289474,"1992",265,3.249
"1007",3.059063,"2003",576,3.681
"2144",3.952218,"1993",201,3.892
"16420",3.142292,"2005",62,4.014
"8448",3.962848,"1991",589,3.963
"31031",3.777778,"1999",552,4.307
"45931",3.979592,"1997",285,3.688
"97775",3.912467,"1972",90,3.544
"31922",3.389381,"2002",147,3.833
"39850",2.914487,"1994",543,3.681
"2286",3.609091,"2005",3,4.071
"3513",3.946646,"2002",344,3.8
"43674",4.014493,"1976",375,4.012
"58901",2.477387,"1988",317,3.643
"39040",3.745427,"2004",420,2.869
"17861",3.710526,"2005",61,3.732
"1915",3.907801,"2004",480,4.01
"78836",3.749585,"2004",854,3.191
"94473",4.408451,"2004",521,4.186
"3627",3.473684,"1996",444,3.828
"50367",3.891753,"2002",27,3.823
"50153",3.4,"2004",36,3.767
"32574",4.615721,"1992",749,4.183
"39058",3.145683,"2004",48,2.999
"71676",3.641509,"2004",428,3.716
"25514",3.52,"2003",632,3.311
"88106",3.277778,"2002",200,3.55
"45267",3.804408,"2000",404,3.292
"67609",4.095238,"2003",823,3.374
"78777",3.785714,"2003",235,3.075
"59870",4.333333,"2000",222,3.441
"23167",3.578947,"1963",3,4.097
"12377",3.227011,"2003",774,3.551
"89639",3.709003,"2005",419,3.66
"28239",3.454545,"2004",133,3.542
"16540",4.75,"1944",304,4.037
"7052",3.90535,"1962",709,3.941
"15512",3.277174,"1995",529,3.971
"71625",3.32381,"1984",709,3.673
"68456",4.235294,"1990",478,3.392
"69010",2.783972,"2005",542,2.099
"31808",3.445378,"1980",315,3.463
"12595",4.061224,"1991",589,3.963
"37536",3.942857,"1998",989,3.887
"62552",3.486111,"1987",333,2.87
"55946",3.766169,"1988",147,3.939
"8047",3.869565,"2003",328,3.862
"57862",2.776074,"2005",424,4.237
"73667",2.875,"1992",536,3.832
"55915",4.038462,"1994",31,4.135
"80099",3.841837,"2002",170,3.363
"94543",3.253165,"2002",671,2.913
"45517",3.237443,"1998",376,3.83
"78231",3.10987,"1983",81,3.729
"14597",3.485816,"2004",279,3.601
"75235",3.642857,"2005",44,3.724
"32432",3.44186,"2005",863,3.825
"31162",3.296703,"1997",260,3.597
"70106",3.507463,"2004",434,3.471
"13738",3.798995,"2000",639,3.21
"396",4.529412,"2001",417,3.184
"73168",3.552239,"2004",428,3.716
"11720",3.076923,"1999",267,3.689
"72297",4.113043,"1990",397,4.284
"63257",2.9375,"2002",438,2.994
"31774",3.555556,"1998",969,3.786
"44511",3.088832,"2004",565,3.338
"7316",3.861111,"1993",325,3.768
"55759",3.263158,"1992",160,3.389
"40938",3.756098,"2000",391,3.336
"96001",3.467626,"1997",646,3.473
"32291",2.779891,"2005",17,2.903
"18417",3.287879,"2003",447,3.537
"2326",4.243478,"2005",3,4.071
"61989",3.192831,"1997",819,4.081
"2412",4.733333,"1994",167,4.079
"95720",4.028902,"2005",603,3.43
"43236",4.073892,"1998",659,3.936
"86",3.557103,"2003",675,3.044
"38976",3.423077,"2004",178,3.479
"66271",3.475096,"2001",264,3.775
"69276",3.932788,"1976",856,4.212
"45263",3.612266,"2001",620,3.534
"48540",3.603774,"1998",109,3.435
"95976",4.046512,"2005",603,3.43
"14358",3.634146,"2004",379,4.309
"21002",4.258537,"1993",38,3.759
"64441",3.663866,"2000",693,3.633
"5915",3.210728,"2004",379,4.309
"27442",3.508475,"2003",447,3.537
"96911",3.8,"1963",865,3.654
"49433",3.608696,"2001",770,3.728
"89873",3.680804,"2005",220,2.992
"39237",4.393939,"2003",480,4.154
"38390",3.467532,"2005",758,3.524
"78778",3.604167,"2005",131,3.438
"32846",3.591093,"2004",152,3.91
"61969",3.977444,"2005",44,3.724
"49121",3.910714,"2005",250,3.558
"81633",4.882353,"1975",709,4.277
"94995",3.6,"2005",308,3.53
"8420",3.537879,"1978",564,3.758
"30705",4.144737,"1967",116,3.648
"10796",3.038168,"2002",344,3.8
"61607",3.854206,"2003",386,3.534
"65821",3.556522,"1990",584,3.944
"51635",3.98913,"1961",217,4.022
"15941",4.451852,"2003",618,4.248
"30509",3.501887,"2004",818,3.939
"70635",3.354772,"1993",323,3.555
"75387",3.656682,"2001",310,3.215
"32214",4.139535,"2000",409,3.425
"71620",3.725248,"1999",167,4.318
"81807",3.75,"2004",185,2.654
"92122",4.09589,"1995",535,3.773
"25482",3.580586,"1999",429,4.079
"84278",2.484127,"1987",811,3.852
"54502",2.93486,"2000",246,3.271
"66985",3.393939,"2000",100,3.475
"80484",3.552966,"2002",218,3.588
"4241",3.4,"1978",261,3.398
"12018",4.233333,"2001",498,2.812
"21392",3.443878,"1993",998,3.654
"54402",4,"2004",69,3.363
"28918",4.225806,"1993",383,3.483
"63444",3.863636,"2004",428,3.716
"63040",3.439024,"2004",76,3.746
"44414",3.744186,"2004",586,3.094
"7719",3.5,"1980",80,3.308
"55716",3.864286,"1974",44,3.686
"77137",2.958333,"1994",761,2.815
"26808",3.292929,"2001",270,3.351
"24993",3.586919,"1983",351,3.576
"47203",3.79235,"1991",85,3.202
"46015",3.92,"2005",758,3.524
"92580",3.192982,"2005",210,4.076
"39962",3.419753,"1976",210,3.678
"23657",3.182622,"2003",511,3.48
"97700",3.422414,"2004",521,4.186
"88378",3.658065,"2005",28,2.849
"69425",3.887304,"2004",262,2.943
"52881",4.092593,"2003",5,3.435
"9578",3.403571,"2005",417,3.512
"31539",4.30742,"1992",160,4.004
"27480",3.546763,"1991",464,3.938
"45562",3.866469,"1984",536,3.986
"81047",4.375,"1979",414,3.983
"4561",3.3,"2001",557,3.685
"22300",3.308411,"2004",493,3.492
"31176",3.860465,"2000",354,3.79
"95888",3.18,"1997",572,3.941
"42380",4.185841,"2003",480,4.154
"78349",3.235294,"1990",209,3.905
"82575",3.086614,"2003",82,3.137
"2909",3.166667,"2003",846,2.503
"31506",3.90991,"2004",450,3.695
"83488",3.952381,"2001",603,3.323
"22036",3.898148,"2003",18,3.253
"64561",3.277555,"1999",243,3.763
"34510",3,"1999",554,3.69
"72283",3.715517,"2004",337,3.874
"7192",3.727273,"2004",113,2.602
"42689",3.917293,"1977",200,4.504
"96597",3.563107,"2005",308,3.53
"7455",3.354027,"2001",519,4.426
"78789",3.891304,"2004",427,4.582
"52400",3.605839,"2004",285,3.398
"59386",3.8,"1984",761,3.865
"59542",4.022599,"2004",629,3.257
"50552",4.166667,"2002",801,3.335
"67245",3.730994,"2001",351,3.452
"14286",4.328,"2004",279,3.601
"29993",3.972525,"2003",323,3.787
"26493",3.11,"1983",734,3.58
"60996",3.815182,"2003",29,3.762
"60631",3.77193,"2003",234,3.545
"33993",3.508475,"1997",123,3.558
"2921",3.701695,"2004",536,3.635
"22128",3.297414,"2005",61,3.732
"84131",3.411765,"1995",103,4.135
"34949",3.694444,"1980",306,3.017
"38513",3.292373,"1998",376,3.83
"80098",3.73913,"1999",68,3.382
"21873",4.205882,"1994",317,4.593
"50185",3.484848,"2001",247,3.707
"9804",3.732394,"2003",604,3.686
"68223",4.441558,"2004",337,3.874
"64576",3.953333,"1963",326,4.086
"61435",4.181818,"2004",55,3.614
"83463",3.881466,"2003",519,4.428
"71056",3.442724,"2005",309,3.763
"57611",3.266667,"2001",148,4.435
"93986",3.868852,"2005",136,3.383
"6652",3.428571,"1998",42,3.323
"66960",3.629032,"2004",80,3.343
"46963",4.178808,"2003",281,3.947
"64909",4.041667,"2005",44,3.724
"19526",3.230769,"1998",922,3.052
"19891",3.276923,"2003",447,3.537
"17923",3.489655,"2005",162,3.398
"55618",3.628571,"1981",590,3.807
"88321",3.780822,"1999",262,3.715
"36386",2.763736,"2005",338,3.02
"24237",3.956522,"2004",519,4.47
"55345",3.818182,"1990",491,3.649
"71952",2.6,"2001",351,3.452
"68097",3.507692,"2004",434,3.471
"12903",3.052885,"2004",776,4.165
"57349",3.778761,"2004",363,3.556
"71520",4.681818,"2005",44,3.724
"76961",4.035714,"2005",44,3.724
"36000",3.398104,"2004",152,3.91
"32640",3.257576,"1987",580,3.971
"97820",3.427586,"2005",308,3.53
"15613",3.329114,"2003",447,3.537
"46757",3.030822,"1998",272,3.461
"72142",4.190476,"1998",291,3.451
"43150",4.194444,"2000",409,3.425
"69669",3.555556,"1998",291,3.451
"58753",3.240964,"2004",50,2.265
"43348",3.451613,"2002",706,3.017
"36460",3.723285,"2003",212,2.594
"67212",3.207547,"2005",186,3.287
"35123",3.622407,"1991",773,4.093
"37687",3.927861,"1985",238,3.637
"50030",3.807692,"1990",491,3.649
"24279",3.869565,"2005",554,3.226
"81888",3.913669,"2004",560,3.563
"15140",3.34322,"2004",776,4.165
"47230",3,"1990",491,3.649
"87249",3.662722,"1992",439,3.51
"81551",3.722222,"1990",507,3.892
"65452",4.4375,"1999",118,4.03
"95309",3.79668,"1997",175,3.681
"23815",4.068182,"2005",615,3.292
"77087",4.5,"1990",397,4.284
"96093",4.123779,"1989",128,3.718
"16077",3.195011,"1995",883,3.518
"45078",3.090909,"2003",825,3.571
"79745",3.270928,"2003",519,4.428
"91940",3.509434,"2002",174,3.603
"8117",4.792,"2003",22,3.721
"95886",3.502024,"1940",439,3.999
"94660",3.771058,"2003",422,3.78
"26085",2.94188,"1974",324,3.797
"876",4.175676,"1995",2,3.338
"74060",3.415385,"2004",337,3.874
"33906",3.788462,"1998",326,3.844
"13322",3.685185,"1965",326,4.052
"15392",2.852941,"2004",776,4.165
"69729",4.185185,"2001",351,3.452
"59646",3.576923,"2004",608,3.435
"11497",3.1875,"2003",17,4.068
"44347",4.217391,"1987",580,3.971
"88137",3.5,"1998",68,3.583
"53455",4.222222,"2004",69,3.363
"97196",3.441748,"1995",178,3.429
"78072",3.102564,"2005",653,3.421
"67184",3.685393,"2005",309,3.763
"9776",4.666667,"2001",417,3.184
"59007",4,"2005",424,4.237
"60156",4.242857,"2001",187,3.633
"25281",3.054054,"2001",246,4.035
"54580",3.299163,"2004",608,3.435
"27472",3.195122,"2003",632,3.311
"81790",3.615385,"2002",276,2.85
"36995",4.040541,"2005",863,3.825
"50047",4.083333,"2004",498,3.634
"28260",3.264317,"2003",13,4.723
"49394",3.914894,"2003",281,3.947
"53225",4.245614,"2004",503,2.739
"38824",4.638298,"2005",758,3.524
"53434",2.872549,"2005",250,3.558
"91048",4.156863,"2003",649,2.913
"60279",3.333333,"2004",608,3.435
"65261",3.912037,"2004",80,3.343
"43205",3.317073,"2004",939,3.831
"62037",3.80198,"2002",350,3.788
"33887",3.556061,"1998",474,3.001
"5038",3.090909,"2001",417,3.184
"49662",3.444444,"2001",247,3.707
"33310",3.306513,"1979",201,3.429
"27513",3.378378,"2005",605,3.668
"30733",3.240293,"2003",89,4.467
"7087",3.822917,"2005",3,4.071
"34480",3.694444,"2004",740,3.144
"41951",3.780488,"1998",773,3.309
"92342",3.816327,"2004",746,3.765
"47326",3.65,"1974",133,4.404
"16649",3.705882,"2002",927,3.454
"48482",4.585443,"2005",424,4.237
"26196",2.612903,"2003",447,3.537
"87533",3.539216,"2005",460,3.225
"34037",3.153846,"2005",650,3.455
"35805",3.695187,"2005",758,3.524
"63149",3.62963,"2000",135,3.935
"64527",3.23479,"2004",554,3.551
"80179",2.466667,"2003",22,2.893
"46901",4.461538,"1991",52,4.312
"30706",3.863636,"2005",554,3.226
"8163",3.431953,"2005",259,3.677
"60493",2.871795,"2005",250,3.558
"58391",4.604651,"1974",133,4.404
"27264",3.897196,"1997",725,4.029
"84792",3.44382,"2001",13,4.717
"42379",3.904762,"2005",320,2.967
"90304",3.399478,"2005",428,3.8
"37906",3.626866,"1984",536,3.986
"39201",3.801527,"2005",863,3.825
"62441",3.564103,"2001",107,3.479
"16426",3.77193,"2003",603,3.561
"92785",4.032258,"2005",603,3.43
"73933",3.434426,"2005",710,3.598
"59344",3.668919,"2004",146,3.693
"42794",4.161017,"1999",554,3.69
"96870",3.209677,"1983",200,4.461
"58676",4.631579,"1995",291,3.545
"27450",3.505618,"1998",539,3.566
"11376",3.193676,"1974",374,3.881
"84643",3.75,"2002",461,3.498
"83254",3.6,"2005",220,2.992
"53248",4.514523,"1999",639,4.26
"86051",3.888889,"2001",560,3.209
"63214",3.489583,"2000",395,3.839
"86038",3.897436,"1987",52,4.035
"71253",3.386364,"2000",554,3.361
"40704",4.075949,"2004",285,3.609
"92866",3.526316,"2003",443,3.361
"31960",3.819742,"1980",151,3.556
"20257",3.333333,"2001",624,2.652
"42667",3.020833,"2000",409,3.425
"9409",2.841121,"2005",217,2.9
"8660",4.25,"2004",480,4.01
"40403",3.858586,"2003",480,4.154
"14302",4.025641,"2001",417,3.184
"42516",3.757813,"2004",450,3.695
"9222",3.159091,"2005",307,3.443
"68305",3.972769,"1997",397,3.352
"39892",3.326087,"2004",701,3.864
"61439",4.484848,"2002",801,3.335
"3087",4.137931,"2004",292,3.496
"71180",4.2,"2005",137,3.668
"93324",4.47619,"2000",817,4.014
"55968",1.892857,"1990",491,3.649
"15426",3.651163,"2005",62,4.014
"67470",3.322835,"2005",368,2.983
"29028",4.161905,"2002",12,2.747
"42077",4,"2003",480,4.154
"66407",4.530973,"1990",200,3.203
"25726",4.724138,"2000",166,3.23
"90797",3.338109,"2000",448,3.388
"80934",3.571072,"1969",267,3.896
"63264",3.785714,"2002",350,3.788
"43844",3.928571,"2004",152,3.91
"82223",4.229443,"2004",858,4.304
"17578",3.066667,"2003",376,3.129
"74167",3.5,"2005",368,2.983
"96448",3.517084,"1989",772,3.559
"82178",4,"1985",494,3.849
"73060",4.649123,"2005",11,3.248
"8365",3.418155,"2004",456,3.728
"941",4.180451,"1990",166,2.757
"54368",3.045872,"1992",39,3.972
"62932",4.178218,"2003",65,3.137
"7419",3.967213,"2004",776,4.165
"24204",4.222222,"2005",62,4.014
"33226",3.6875,"2004",350,3.751
"53838",4.030303,"1998",467,3.321
"30719",3.951389,"2003",475,2.506
"17281",3.587302,"1999",88,4.231
"69637",3.794872,"2000",720,3.813
"72418",4.5,"1999",118,4.03
"20993",2.685714,"1981",22,3.145
"88958",3.414634,"1991",276,3.633
"4446",4.14876,"2005",3,4.071
"89793",3.285714,"2004",505,2.685
"55181",2.99187,"1974",133,4.404
"44488",4.128205,"2004",992,3.809
"86827",4.077922,"2003",519,4.428
"80084",3.256757,"2003",386,3.606
"82261",3.939394,"1995",318,3.652
"17943",3.288136,"2004",418,3.389
"62088",3.728889,"2005",284,3.23
"65310",2.965517,"2003",319,2.983
"19836",3.303419,"2004",133,3.542
"18116",3.819298,"1971",888,4.074
"64826",3.166667,"2004",337,3.874
"17717",3.814332,"1999",217,4.235
"40620",4.075949,"2000",147,3.891
"52500",2.885214,"2003",779,3.435
"91559",3.727273,"2004",423,3.942
"15234",3.764444,"2003",255,3.549
"19996",3.5,"2005",615,3.292
"22056",3.970588,"2003",447,3.537
"80201",3.414986,"2004",746,3.765
"22008",3.263158,"1980",385,3.7
"3814",3.074074,"2001",417,3.184
"36231",3.876923,"2004",939,3.831
"85750",3.690096,"1983",391,4.101
"3469",3.970874,"2002",526,3.145
"76055",3.588235,"2004",424,2.81
"73894",4.208333,"2003",318,3.755
"60503",3.72549,"2004",832,4.145
"77606",4.430303,"1999",33,3.388
"72805",2.636364,"2001",351,3.452
"48088",4.186813,"2002",105,4.146
"74221",3.827586,"1996",636,3.73
"5788",3.423077,"2004",408,3.906
"56810",4.388889,"1999",194,3.428
"3599",3.027397,"2003",17,4.068
"52471",3.775362,"2003",308,4.416
"34089",4.149606,"1997",123,3.558
"30711",3.222222,"1996",529,3.724
"21876",3.746835,"2001",246,4.035
"29919",3.78882,"2002",877,3.594
"87117",3.714286,"2005",476,3.863
"97565",4.653846,"2000",380,3.665
"13689",3.539683,"2001",97,3.595
"69976",2.963636,"2004",424,2.81
"72386",3.744681,"1999",357,3.377
"91473",4.078947,"1999",68,3.382
"81431",3.918919,"2001",63,3.034
"55815",3.939024,"2004",146,3.693
"97539",4.313333,"1997",175,3.681
"35539",4.153846,"2003",480,4.154
"93844",3.072727,"2001",586,3.398
"42636",3.634921,"2004",152,4.092
"53285",3.803922,"2000",618,4.299
"5765",3.45082,"2001",603,4.284
"73734",4.427083,"2000",411,3.837
"53737",3.885714,"2002",801,3.335
"20938",3.605505,"2005",4,3.554
"81032",3.555556,"2004",854,3.191
"79228",3.573529,"1995",379,4.372
"64372",3.859813,"1998",454,4.117
"79318",2.755814,"2003",413,3.473
"31091",3.3125,"2005",863,3.825
"63204",3.451327,"2003",7,3.38
"5507",3.592593,"2004",113,2.602
"96443",4.344444,"2005",210,4.076
"56980",4.052632,"2003",641,3.429
"33077",3.877551,"2000",409,3.425
"60699",3.431889,"1995",463,3.25
"32188",3.828571,"2004",105,4.468
"62281",4.074074,"1989",316,4.057
"45071",3.701439,"2000",409,3.425
"35474",3.574713,"2004",417,3.077
"50587",4.229885,"2004",69,3.363
"9882",3.714286,"2003",22,3.721
"2325",3.681928,"2001",519,4.426
"55008",4.3,"2003",29,3.762
"73520",2.864693,"1996",454,3.989
"79226",4.017391,"2003",55,3.777
"15966",4.65625,"2002",935,3.539
"10491",4.196078,"2001",19,3.505
"70024",3.428571,"1987",840,3.514
"18211",3.933333,"2002",220,3.277
"16796",3.979167,"1990",763,3.045
"14415",3.605042,"2004",539,3.593
"54627",3.193916,"2003",787,2.98
"59891",4.368421,"1998",129,4.112
"13105",3.657895,"1996",129,3.774
"42299",3.551724,"2003",480,4.154
"57251",3.806452,"2004",133,2.91
"93797",3.735294,"1982",337,3.408
"26825",3.9,"1999",553,3.485
"66302",3.619565,"2005",710,3.598
"11278",3.908046,"1972",133,4.504
"83165",3.746667,"1996",329,3.615
"33486",4.6875,"1955",49,4.057
"24248",3.704918,"2003",632,3.311
"37314",3.399083,"2004",757,3.299
"54559",3.828358,"2004",832,4.145
"54083",3.697674,"2003",284,3.512
"58377",4.45,"2003",308,4.416
"13000",3.738806,"2002",415,3.238
"55143",4.617261,"2003",136,3.977
"36549",3.423913,"2003",17,3.703
"35794",3.57037,"2000",165,3.535
"32602",3.997596,"1995",391,4.034
"53823",4.645161,"2004",448,3.994
"67558",4.286486,"1995",139,3.459
"40345",2.75,"1999",712,3.413
"92652",3.972222,"1999",107,3.629
"46582",4.2,"1991",440,4.111
"92907",3.396552,"1998",535,3.72
"44706",3.6,"2004",133,2.926
"132",3.203285,"1981",336,4.504
"64064",4.2,"1997",299,4.033
"9455",3.807692,"1999",511,3.74
"56539",3.852547,"2004",308,3.992
"67117",3.238095,"1998",366,3.764
"65908",3.777963,"2001",632,3.33
"45240",3.545455,"2004",152,3.91
"23674",2.964286,"2003",753,3.424
"82477",3.153846,"1990",209,3.905
"73704",3.65,"2004",5,3.748
"28603",3.205882,"2003",632,3.311
"34021",3.866667,"1977",371,3.824
"45924",2.555556,"1987",580,3.971
"31216",4.407563,"2003",162,3.747
"17405",3.386581,"2004",78,3.282
"97508",3.819421,"1992",424,3.44
"1762",2.745098,"2004",279,3.601
"19057",3.611765,"2005",451,3.634
"33646",4.627907,"1998",376,3.83
"74328",3.416667,"2003",65,3.137
"50523",3.578947,"2003",406,3.552
"82815",3.615385,"2001",475,3.199
"95675",3.024145,"2005",308,3.53
"27677",3.84127,"2002",601,4.27
"32837",3.035202,"2003",48,3.088
"29260",3.272727,"2004",982,3.562
"48762",3.931034,"1989",468,4.033
"54550",3.4375,"1975",473,3.524
"75787",4.529412,"1952",46,3.266
"42439",3.034483,"2005",320,2.967
"67368",4.174447,"2000",393,3.263
"82212",3.380952,"2004",285,4.124
"97425",4.851852,"2002",90,3.556
"49761",3.830619,"2004",308,3.992
"27732",3.466667,"2002",887,3.744
"82553",3.217096,"1999",412,3.496
"78133",3.622266,"1954",515,4.2
"21924",3.912568,"1995",96,4.352
"91304",3.642857,"2001",466,2.727
"49070",4.25,"1999",261,3.736
"84797",2.753623,"1965",133,3.89
"15160",3.589744,"2000",58,4.236
"31691",4.004785,"2000",129,4.353
"46626",3.582329,"2003",29,3.762
"70922",3.690265,"2005",137,3.668
"57092",3.983051,"1992",580,3.814
"74614",3.949495,"1991",353,3.736
"65712",3.157143,"2000",780,2.979
