"","movie_year","movie_cluster","movie_avgScore"
"2379","2002",76,4.005862
"53909","2005",193,3.762082
"3105","2003",255,3.549393
"48624","2002",736,3.291538
"81463","2004",509,3.105687
"81317","2004",786,3.680781
"4336","2002",935,3.538392
"54870","2004",350,3.751418
"34216","1985",507,4.117889
"44245","2001",247,3.706658
"37845","1964",418,3.402221
"59037","2001",627,3.892619
"93884","1993",227,3.591187
"37496","2001",13,4.716401
"88130","1993",564,3.850753
"53934","1994",592,3.659036
"5406","2005",385,3.966871
"69505","1999",791,3.583343
"26308","2002",212,3.816861
"29270","2000",677,3.383444
"29605","1939",601,4.170713
"10858","2001",11,2.994252
"27486","1992",197,3.938161
"51252","2003",402,3.326163
"80698","2003",61,3.828257
"84567","2002",210,3.208001
"66606","2003",281,3.946369
"80657","1992",384,3.623882
"4949","1963",132,3.814269
"47233","1995",905,3.629654
"75228","1972",742,3.776052
"33296","2003",386,3.533984
"95662","2003",261,3.210328
"807","1995",209,4.294731
"85219","1992",55,3.110098
"6150","1984",135,4.145889
"67091","1998",120,3.277639
"17734","2001",863,3.924927
"55472","1987",704,4.110475
"62956","2004",659,2.924365
"24257","2002",243,3.862878
"73976","1999",614,3.497252
"98658","1994",151,4.299842
"76139","1996",42,3.412418
"17444","2003",779,3.434634
"97979","2004",337,3.626216
"67792","2002",350,3.287193
"41352","2001",251,3.279928
"67790","1986",123,3.434526
"85152","2002",178,3.357929
"38543","2004",279,3.601244
"48506","2001",274,4.342315
"43508","1990",19,3.397969
"76420","2003",245,3.507945
"53962","1998",32,3.532666
"91978","2004",221,3.875973
"84805","1984",135,4.145889
"83672","1994",629,2.926007
"50504","2004",560,3.563391
"92990","2000",554,3.3613
"97705","1997",493,3.817912
"19848","2001",161,3.270154
"82877","2004",218,3.281468
"48234","2003",406,3.914493
"80652","2003",759,3.382686
"38623","1989",484,4.333289
"83397","2004",358,3.442219
"29453","2002",429,3.850366
"83388","1960",300,3.8939
"65538","2001",148,4.434549
"33031","1972",124,4.120644
"23187","1996",298,3.472791
"50777","1990",641,3.8027
"32282","1998",539,3.565872
"50501","1993",351,3.665116
"11695","2004",724,3.585474
"58899","1954",581,4.01843
"82357","1981",133,3.817475
"47018","1998",535,3.720343
"34147","2004",292,3.496145
"1565","1993",2,3.790753
"64228","1996",163,3.371996
"29664","2003",447,3.536678
"11786","1999",88,4.230879
"23454","2001",269,3.47273
"17253","1993",201,4.25715
"34299","2002",202,3.169595
"59795","2003",90,3.514566
"52993","2001",944,3.021729
"47737","2004",5,3.748854
"57032","2002",792,3.769841
"60747","1974",981,4.180101
"78571","1989",910,4.027797
"81699","1991",694,3.463177
"69214","2004",241,3.900797
"9756","1978",316,3.952947
"73627","1984",378,3.839199
"85139","1979",554,3.862947
"28689","2003",427,2.906819
"18750","1998",208,3.776236
"28064","1962",85,4.123799
"61301","2001",578,3.388706
"9744","2002",957,3.553505
"29689","2002",970,3.042741
"14511","1994",59,3.677814
"59457","1964",246,4.116601
"62935","1992",78,3.30859
"13185","1989",27,3.951001
"98557","1995",141,3.933377
"16265","2002",279,3.301417
"22107","1987",811,3.851555
"93808","2000",554,3.3613
"53138","2000",966,3.750829
"25369","1979",223,3.840299
"7760","2002",276,2.850689
"21205","2001",553,3.570778
"678","1995",440,3.199041
"65999","2003",54,3.243649
"98269","1992",103,3.435278
"37554","1961",870,3.889494
"998","2001",400,3.400897
"894","2001",975,3.522412
"24928","2000",766,3.851273
"48669","2002",259,3.35593
"44316","2000",674,3.236626
"10955","1966",761,3.842174
"40115","2004",337,3.874524
"9748","2001",601,3.913912
"4813","1989",771,3.320542
"66966","2002",717,3.175086
"45717","2000",720,3.813252
"8821","2004",401,3.514684
"81506","1972",15,3.490211
"90221","2002",674,3.13767
"90464","1995",828,3.788651
"42579","2000",612,3.533859
"90240","2000",106,3.77871
"77675","1979",301,3.659269
"30883","2002",187,4.045155
"6295","2003",284,3.512085
"25504","1983",466,3.934691
"40070","2002",63,2.24031
"40770","1997",735,3.531064
"9639","1996",529,3.72429
"19466","1977",200,4.504505
"51696","1995",748,3.365381
"10547","2003",661,3.136057
"31271","2002",674,3.335156
"79425","1990",2,3.654805
"31983","2004",503,2.739799
"38217","1985",583,3.69863
"69340","1973",112,3.970474
"3157","1968",564,3.604051
"81045","1990",841,3.607223
"47775","1990",393,3.127593
"13108","1979",554,3.862947
"69470","2004",279,3.601244
"49528","1995",379,4.371916
"30188","1993",88,4.08285
"62018","1970",795,3.89332
"96579","1993",149,3.465151
"19067","1994",78,3.577773
"45364","2001",700,3.048233
"32653","2001",281,3.250772
"92998","1983",391,4.100614
"17809","1991",851,3.574464
"38621","1983",622,3.818948
"81846","1981",336,4.50428
"24298","2000",749,4.203065
"24790","1993",562,3.36928
"68139","2000",2,2.94455
"11753","2001",137,3.3049
"33358","1995",905,3.629654
"43740","1995",103,4.135206
"80755","2001",856,3.126891
"36992","2000",554,3.3613
"25785","1995",821,3.594362
"15258","1996",569,3.163385
"78642","2003",599,3.032299
"96335","2003",603,3.560767
"55946","2003",753,3.423639
"34777","2000",949,4.087545
"97654","2003",365,3.694041
"87793","1999",262,3.715236
"36884","1999",107,3.628809
"21630","1981",336,4.50428
"36074","1993",455,3.901159
"37287","1992",639,3.209763
"24446","1965",702,3.650374
"37682","2003",632,3.311109
"81735","2001",417,3.183512
"56462","1997",177,3.195916
"91624","2004",263,3.153539
"90649","1979",414,3.98285
"7424","2003",121,2.150868
"48527","2002",187,3.143695
"85798","2003",17,4.068354
"14499","2003",386,3.533984
"23184","2002",706,3.017132
"93965","1988",718,3.526558
"91508","2000",109,3.684507
"80708","1995",370,3.445792
"41886","1984",457,3.382958
"68646","1998",351,3.639462
"46893","1984",43,3.653669
"11103","1996",6,3.475996
"50568","2004",846,2.730844
"19875","1950",397,4.389208
"64673","1989",484,4.333289
"46907","1999",552,4.306806
"56343","1987",813,3.700522
"55156","1990",491,3.649216
"72990","2000",409,3.425384
"44868","2004",292,3.496145
"75057","1998",368,3.642593
"67889","1980",292,2.722808
"72287","1980",336,3.735865
"55697","2004",697,3.227106
"54783","2005",841,4.306278
"69585","1990",372,3.664672
"4980","2003",446,3.961694
"76513","1994",78,3.11038
"10816","2001",207,3.368182
"92144","1988",750,3.242025
"47262","1989",484,4.333289
"18632","2004",152,3.910232
"19003","2004",401,3.415171
"97821","1996",107,3.770553
"74351","1989",370,3.843339
"1182","1987",811,3.851555
"69645","1991",589,3.962426
"76927","1971",267,4.002295
"99310","1997",968,3.646415
"66051","2004",408,3.90588
"59463","1998",393,4.191832
"93216","2003",162,3.74779
"24715","2001",368,2.288987
"55546","1993",201,4.25715
"22843","1997",61,3.571383
"4806","1992",570,3.602605
"27774","1970",892,3.923849
"77003","1998",293,3.406112
"10432","2003",363,3.598911
"85526","2002",59,3.767005
"9634","2002",736,3.291538
"51659","2003",447,3.536678
"32868","1986",580,3.067675
"97847","2004",420,2.868432
"88396","1991",585,3.410523
"23182","1982",18,3.97168
"99368","1985",406,3.915145
"43383","1988",469,3.709993
"62292","2001",781,3.019921
"44473","2003",757,2.821985
"22559","1991",52,4.312076
"26947","1998",299,3.54595
"22092","1978",675,3.13963
"81494","2004",553,3.527308
"96439","2003",603,3.560767
"47002","2003",675,3.04415
"44526","1999",897,3.54086
"31268","2002",738,3.892671
"96768","1992",920,3.38308
"84465","2001",274,4.342315
"3706","2004",444,3.284135
"40895","1995",103,4.135206
"91124","2004",498,3.633877
"81260","2000",813,3.598369
"37340","2002",59,3.620066
"21757","1997",801,3.785844
"38603","2003",686,3.837031
"66218","1989",468,4.032698
"30468","2002",445,3.158628
"34191","2003",447,3.536678
"80342","2000",806,3.179099
"6956","1994",317,4.59329
"40551","1986",412,3.832796
"83320","2003",357,3.54584
"62252","1989",214,3.858014
"57555","1995",281,3.591086
"359","2002",674,3.13767
"66877","2004",574,3.369578
"76171","2001",629,3.250885
"37262","2000",827,3.692869
"63245","1989",370,3.843339
"73571","1994",408,3.543596
"53539","2001",88,3.044677
"8524","2002",42,3.499955
"54149","2003",234,3.545634
"61896","1975",355,3.536763
"43315","2000",966,3.750829
"60366","1997",153,3.129555
"35310","2000",597,2.854858
"61600","1974",604,4.004545
"58235","1993",88,4.08285
"67417","2002",569,3.728385
"91175","2001",255,3.560139
"80121","1997",61,3.571383
"48491","1984",579,3.103648
"10424","2005",537,3.455546
"555","1997",691,3.888849
"71161","1985",406,3.915145
"91381","1997",61,3.571383
"61280","1997",363,3.874878
"46801","1996",823,3.555231
"54049","2003",328,3.861951
"58568","1987",554,3.799101
"10279","1997",609,2.981696
"36110","2001",605,2.402028
"68847","1999",393,3.962955
"24605","2000",110,3.087738
"34637","2000",718,3.392279
"80679","2000",27,2.787451
"41203","2002",116,3.108622
"69736","2004",132,4.194235
"26529","2003",90,3.514566
"15081","2002",801,3.334195
"48334","1992",766,3.344586
"50319","1965",426,3.297744
"64819","2002",255,3.453337
"47250","2004",434,3.47072
"74918","1995",34,3.199018
"94612","2004",177,3.975047
"7114","1997",158,3.611562
"96006","2002",350,3.787472
"77680","2005",61,3.730468
"37712","2000",503,3.784194
"16856","2001",620,3.534279
"84016","2004",350,3.751418
"96376","2004",285,3.398866
"51381","2002",746,4.172963
"18407","2001",863,3.924927
"54761","2002",276,2.850689
"59936","2003",261,3.210328
"80471","1994",524,3.967309
"54162","1976",375,4.011742
"20454","1961",870,3.889494
"44969","2002",91,3.34538
"62584","2000",499,2.989924
"36842","2001",13,4.716401
"85954","2004",379,4.309204
"69553","1951",534,3.885234
"21303","1996",1000,3.646783
"15026","2002",879,3.679612
"97721","1998",567,3.793252
"98150","2004",746,3.503463
"70009","2000",328,2.99653
"19231","2001",553,3.570778
"45304","1993",38,3.759085
"13606","1993",673,3.323945
"33962","1973",293,3.698467
"62350","1985",276,3.404519
"75748","1989",596,3.819652
"88849","2000",229,3.119739
"43183","2001",620,3.534279
"41759","1995",525,4.338083
"4764","2004",492,3.548696
"8491","1993",998,3.653166
"43807","2002",862,3.589666
"32562","1997",273,3.621725
"86204","1998",366,3.762952
"63053","1996",209,3.260393
"80579","2003",429,3.150935
"91472","2004",521,4.186571
"68702","2001",50,3.374692
"80460","2001",107,3.480235
"3121","1978",52,3.892909
"1126","2005",841,4.306278
"90848","2004",314,3.132956
"13751","1962",340,3.882869
"61873","1980",823,3.863433
"59787","1990",209,3.904908
"67465","1984",88,3.956728
"42592","1996",569,3.163385
"27113","2003",823,3.374053
"68017","2004",95,3.688752
"6816","1983",861,3.620193
"52344","1971",880,3.367662
"86142","2000",931,3.069127
"62754","2001",553,3.570778
"96478","1994",650,3.480091
"24228","1987",333,3.538324
"92790","1987",72,3.702723
"53548","2003",9,3.551792
"31379","1991",370,3.738979
"19219","1995",254,3.814631
"20562","2001",729,3.406112
"65737","1986",108,4.173341
"58554","2001",710,3.476678
"29534","1987",234,3.724023
"58629","1998",149,3.665269
"83741","2000",499,2.989924
"65787","2000",890,3.040168
"12769","1988",178,3.803171
"31137","1987",580,3.971653
"93038","1980",350,3.226645
"77776","1996",42,3.412418
"66876","2003",723,4.267988
"74860","1990",533,3.350406
"31152","2004",498,3.633877
"63072","2004",350,3.658373
"83237","1988",479,3.354917
"10118","1987",42,3.038387
"17171","1991",729,3.640189
"3333","1941",745,3.89311
"65259","1992",639,3.209763
"63845","1999",280,2.828472
"52670","2002",954,2.850406
"20348","1990",584,3.943568
"95568","2003",22,2.892515
"35816","1994",274,3.704826
"9922","1977",153,3.56229
"17188","1996",529,3.72429
"37972","2004",521,4.186571
"62718","1998",964,3.760764
"50187","2002",178,3.357929
"25463","1980",350,3.226645
"57626","2000",289,3.311203
"68174","1995",640,3.603228
"24474","1962",553,3.858262
"68375","1987",376,3.853505
"94233","1964",295,4.147655
"86114","2001",757,3.634672
"49560","1990",841,3.607223
"84316","2003",135,3.267555
"32091","1997",133,3.666294
"52581","2004",88,3.57988
"41914","2002",344,3.800375
"44535","2004",646,2.871137
"27134","1977",333,3.24938
"93945","2002",126,3.88948
"57272","2004",179,4.172529
"97503","2003",261,3.210328
"95162","1995",503,3.566959
"19974","1998",248,3.806712
"24201","1981",358,3.941335
"42338","1988",621,4.016581
"62708","2000",855,3.897963
"67691","2003",90,3.514566
"15476","1986",617,4.06624
"28841","2001",406,3.219777
"22779","2004",269,4.193172
"30202","1997",343,3.616492
"28138","1998",772,3.378151
"61655","1993",111,4.066515
"49817","1975",374,3.985714
"17442","1976",301,3.771539
"63288","2003",5,3.435318
"58709","1987",133,4.299895
"72644","1997",811,4.164486
"76283","2000",409,3.425384
"68774","1968",11,3.561165
"19823","1997",948,3.366071
"83023","2002",927,3.452707
"52396","1987",201,3.980899
"42051","1976",735,3.689589
"15417","2004",440,4.231087
"27270","2002",569,2.940517
"18226","2002",274,2.686217
"71958","1970",892,3.923849
"87209","1994",619,4.309785
"92370","2003",7,3.379277
"42994","2003",851,3.51149
"40318","2004",358,3.442219
"2576","2002",624,3.399151
"81036","1988",641,3.655444
"20495","1999",393,3.962955
"40831","1958",436,3.783548
"40812","1995",379,4.371916
"17589","2002",350,3.787472
"32877","2004",456,3.728247
"15441","2004",178,3.478505
"3520","1993",161,3.682841
"57313","1945",344,3.840426
"27031","1995",401,3.350312
"12247","1974",133,4.404166
"4909","1997",277,3.163521
"58173","1983",622,3.818948
"76219","1991",826,3.998281
"67838","2003",603,3.560767
"50699","1994",134,3.8615
"94837","2003",308,4.415645
"2953","1995",147,3.555303
"89201","1992",924,3.837076
"69413","2004",139,3.439549
"22753","2003",22,3.720851
"76157","1997",813,3.858754
"99969","1990",376,2.943845
"15860","1996",318,2.935856
"88199","2002",246,3.394893
"81034","1989",596,3.819652
"56283","2002",332,3.781585
"86610","1997",133,3.666294
"85869","1993",38,3.759085
"10016","2002",350,3.287193
"42004","1990",152,3.328776
"99315","1996",475,2.735273
"72914","1972",384,2.981636
"27756","1995",821,3.594362
"56241","2003",823,3.374053
"74740","1997",293,3.949864
"95525","2004",239,3.036021
"36553","2000",147,3.848377
"28028","2003",5,3.435318
"82230","1997",674,4.253695
"2090","2002",152,3.757467
"95308","2003",779,3.434634
"66901","2004",982,3.56256
"92005","1987",152,3.448489
"24231","1988",621,4.016581
"52256","2003",418,3.535834
"96048","1997",697,3.149226
"48120","2003",418,3.535834
"63922","2000",485,3.522983
"39283","1992",258,3.521024
"17117","1990",491,3.649216
"7070","1984",196,3.345787
"37917","2003",63,2.947022
"91877","1996",473,4.015558
"91478","2001",91,2.953772
"67708","2005",537,3.455546
"98528","2001",583,3.317299
"8160","2002",448,3.973433
"25295","2003",521,3.741515
"3850","1996",805,3.574021
"18912","2002",428,3.673678
"19202","2004",450,3.694849
"4333","2002",645,3.234633
"47090","1996",529,3.72429
"14402","2002",877,3.594035
"25908","2001",251,3.279928
"63804","1984",255,3.83355
"39917","2001",434,3.861364
"93563","1960",491,3.603962
"51609","1977",200,4.504505
"93711","2003",53,3.62028
"38117","1982",596,3.830012
"91339","1991",78,3.597348
"3590","2002",178,3.357929
"21144","1995",209,4.294731
"95421","1976",551,3.954659
"7073","2001",49,3.481892
"48133","2004",560,3.274906
"67546","1971",170,3.512984
"24316","1932",139,3.829077
"1760","1996",444,3.822173
"51400","1997",355,3.70976
"8474","1995",209,4.294731
"97311","2003",654,3.136262
"65388","1997",153,3.129555
"26727","2004",423,3.580918
"81008","1999",943,3.48652
"74953","1996",252,3.389644
"5357","1989",275,3.409684
"21553","1947",705,3.767819
"34833","2001",744,3.068711
"59796","1971",42,3.170535
"70493","2004",358,3.442219
"46688","1990",589,3.136165
"63278","1996",473,4.015558
"70833","2003",55,3.776903
"93072","2002",221,3.220932
"45729","2003",50,4.40978
"31278","2002",738,3.892671
"42835","1995",821,3.594362
"70028","1963",340,3.929623
"64373","1992",384,3.623882
"37451","2002",448,3.973433
"27595","1987",811,3.851555
"32067","2000",437,3.070509
"64827","1978",709,3.640379
"78012","2003",576,3.371868
"4939","2003",654,3.136262
"66542","2001",148,4.434549
"14827","1987",376,3.853505
"3224","1985",112,3.136827
"97065","1990",726,3.523762
"18086","2001",996,3.097373
"65886","1971",48,3.625652
"30196","2004",358,3.442219
"26615","2005",62,4.014265
"37243","2002",935,3.538392
"1730","1997",167,3.708928
"82744","1975",490,3.886148
"52566","2002",736,3.291538
"2459","2004",627,3.175679
"41554","1991",455,2.992729
"73105","1997",187,3.636073
"19485","1996",51,3.804783
"37489","2001",757,3.64622
"68694","2000",147,3.891397
"26509","2002",397,3.280819
"56345","2002",210,3.208001
"45204","2002",320,3.530735
"49084","2003",450,3.308089
"46664","1988",328,3.547967
"30357","1964",561,4.094771
"45424","2002",438,2.993749
"53772","1996",307,3.438131
"12684","1994",619,4.195069
"65461","2004",217,4.265418
"9114","2003",9,3.551792
"32072","2004",746,3.764314
"15119","2003",284,3.512085
"33664","2000",59,3.497545
"73815","2000",503,3.784194
"12878","1998",329,4.215449
"95111","2004",292,3.496145
"57425","1982",9,3.682342
"19625","2004",133,3.54105
"4172","1983",748,3.339224
"10253","2003",675,3.651856
"65810","1988",203,3.985377
"72972","1999",716,3.907104
"53987","1986",24,3.827354
"85109","1985",406,3.915145
"80989","2003",82,3.452174
"8760","1993",666,3.842654
"26015","2004",772,2.588745
"13333","1999",33,3.38769
"44718","2001",986,3.446671
"80173","2005",320,2.967084
"11117","2004",992,3.80856
"75103","1973",3,3.912487
"61919","1989",596,3.819652
"67407","2003",29,3.761979
"38838","1991",126,3.635718
"34074","1999",554,3.690123
"26607","2001",434,3.861364
"95553","1995",131,3.435466
