id,movie_id,user_id,rating,avg_rating
18271,13273,175959,4,3.843972
23303,14454,176297,5,4.214286
17714,13255,176756,5,3.5
20546,13930,177069,4,4.046154
28351,15646,177199,2,2.679245
23307,14454,177287,3,3.443038
25616,1495,177303,5,4.5
26144,1509,177313,3,3.25
16899,1307,177508,5,4.230769
26994,1535,177512,5,4.085714
28249,15646,177558,3,2.840764
30734,16236,177647,5,3.619048
27412,15421,177729,5,3.88764
24141,14644,177954,2,3.6
28441,15657,178009,4,3.75
18713,13435,178302,3,4.009901
21561,14135,178421,3,2.857143
19829,13728,178542,5,3.978947
28890,15813,178883,1,3.970894
23454,14513,178897,5,4.415842
20954,14048,179252,5,3.660131
21386,14103,179849,5,2.969231
28275,15646,179917,4,4.105263
26697,15205,180000,3,4.07619
24147,14644,180081,2,3.261538
15861,12966,180426,4,3.176991
20945,14047,180488,5,3.970588
20390,13914,180591,4,2.895833
27165,15409,180630,4,3.340909
20196,13847,180699,4,3.131579
17301,13115,180736,1,3.036199
23137,1441,180856,4,3.807692
26077,15070,181441,5,4.472727
21718,14185,181644,3,3.100358
24451,14698,181667,3,3.580247
25940,15045,182158,3,3.470588
26086,15075,182159,4,3.425837
18211,13265,182511,5,3.74359
15632,12966,182620,3,3.466102
25446,14918,182977,2,3.461538
21286,14103,182990,5,4
24531,1470,183071,3,4.095541
26507,15170,183197,3,4.015625
28311,15646,183376,3,3.923077
19532,1365,183399,1,3.818182
16735,1307,183616,2,2.909091
24007,14621,183678,5,3.622449
20873,14021,183687,5,2.915663
21945,14216,184373,5,4.5
19713,13675,184410,4,3.272727
18931,13488,184692,3,3.756757
28304,15646,184835,4,4.744186
17957,13255,185009,5,2.938538
25240,14886,185155,5,4.055556
23652,14545,185353,4,3.39418
24128,14644,185422,1,4.256809
25847,14999,185422,5,4.256809
27748,15492,185637,5,3.814815
23556,14533,185816,4,3.522484
16253,13046,185901,3,3.78
26484,15156,185939,5,3.84
24328,1467,186061,4,4.226923
20208,13847,186449,5,4.1875
30691,16223,186640,5,4.076923
18965,13493,186806,3,2.888423
17437,1314,186864,3,3.264151
29685,16006,187128,5,3.339416
24303,1467,187372,5,4.150794
20089,13829,187373,5,4.209091
22895,1435,187870,5,3.81336
18791,13458,187898,3,3.535714
27116,15400,187993,5,4.436893
22705,143,189029,2,3.175676
27458,15425,189149,4,3.539683
20532,13930,189541,4,3.777409
28189,15610,190037,4,3.862705
28440,15657,190037,4,3.862705
19687,13673,190089,4,3.493075
19819,13728,190323,4,4.388601
16273,13046,190354,4,3.516949
28810,15788,190925,1,3.6
22703,143,191030,5,3.748936
24743,14737,191114,3,3.90566
23972,14618,191379,4,3.27451
21076,1406,191413,4,4.132992
29386,15902,191785,5,3.240964
16755,1307,191849,5,3.88
19404,13614,191858,4,3.504878
27239,1542,191970,3,4.208333
27233,1542,192213,5,3.72
24926,14781,192304,5,4.014423
22994,14364,192687,5,4.244898
24528,1470,192899,5,3.532663
27868,1553,193175,4,4.113497
28868,15802,193294,3,4.75
18803,13462,193306,4,4.143689
17882,13255,193363,3,3.398148
23875,14576,193540,4,4
28836,15788,193639,3,3.444444
29476,15939,193883,3,3.849412
17200,13082,193939,4,3.46875
27228,1542,194062,5,3.980769
27914,15545,194179,5,5
28867,15802,194233,5,3.786885
20938,14047,194368,5,3.425
19758,13705,194374,3,3.759259
28809,15788,194534,4,3.757143
30401,16147,194860,5,3.37931
26689,15205,194922,4,4.076923
24915,14780,195007,4,3.388889
21849,14215,195013,3,3.417989
23496,14529,195147,3,4.169892
15904,12966,195432,4,3.394464
22076,14249,195432,4,3.394464
19102,13526,195515,4,3.215613
17224,13087,195642,3,3.009091
18322,1329,195725,5,4.027778
23552,14533,195755,5,3.995157
20321,13887,195828,4,3.357143
23184,14412,196016,4,3.53125
22567,1428,196142,4,3.5
19057,13519,196365,3,3.376033
26485,15156,196392,4,3.833333
15929,12966,196411,5,3.7
17676,13255,196580,5,3.951049
17609,1324,196738,4,3.406393
28281,15646,196952,1,3.253247
17556,13211,196970,2,3.297414
25540,14940,197271,3,3.862069
28680,15758,197710,5,3.65625
29249,15887,197920,4,3.310268
28299,15646,197999,4,4.045283
23285,14454,198610,5,3.369565
21616,14142,198613,3,3.033333
21602,14135,198627,1,3.418605
21021,1406,198635,3,3.413793
20180,13847,198666,4,3.16
27812,15509,198925,3,3.740741
17474,13171,198931,4,3.149425
20097,13829,198946,2,3.315789
28679,15758,199367,5,3.925
20231,13856,199585,3,3.737037
29625,15997,199585,3,3.737037
29705,16013,199778,5,3.469388
23796,14550,199796,4,3.790055
20809,13981,200166,2,3.615385
17276,13103,200238,4,3.707317
23031,14382,200285,5,4.421053
27436,15425,200326,4,3.623853
26420,15151,200493,2,3.303371
23275,14454,200822,4,3.8
17100,13081,200946,1,3.514212
26378,15129,200951,4,3.613636
24431,14691,201097,5,3.711694
29770,16042,201310,2,2.248996
26176,15092,201439,3,3.833333
19130,13546,201920,3,3.928571
22849,1434,202002,3,2.937008
30577,1618,202032,5,3.959459
25337,14890,202618,5,3.241245
16189,13035,203227,3,3.263804
26028,15063,203350,3,2.876623
20712,13955,203369,4,3.807063
25628,1495,203524,5,4.094595
24736,14735,203745,3,3.086957
22249,1428,203868,3,3.222222
30167,16113,203932,5,4.627907
23004,14367,204124,4,3.945946
26684,15205,204286,2,3.621777
26631,15205,204303,2,3.378151
15811,12966,204358,3,3.8
28198,15624,204452,3,3.736434
27910,15544,204733,5,3.552632
18855,13471,204801,4,3.30303
21008,14056,204801,4,3.30303
28297,15646,205023,5,4.865154
23786,14550,205521,5,3.934911
18519,13380,205540,4,3.984043
26149,1509,205821,4,3.507042
26154,1509,206241,3,3.697168
19981,13795,206432,4,4.44186
15609,12953,206906,5,4.222222
30772,16238,206912,3,3.52093
22451,1428,207241,4,3.536585
16553,1307,207843,3,3.839286
16765,1307,208029,5,5
21663,14155,208137,4,3.395
30642,16201,208192,4,4.122449
23061,14393,208223,3,3.411765
30373,16128,208255,5,3.982036
27472,1543,208321,4,3.399516
29847,16047,208569,3,3.472868
25888,15013,208626,4,3.821429
23194,14422,208628,3,4.039474
25776,14996,208824,1,3.625
27818,15509,208891,5,3.884615
30079,16083,208972,5,3.831776
22942,14355,209366,2,3.150862
16113,13025,209794,3,3.304786
28559,15715,210107,2,3.368421
17584,1324,210206,3,3.697143
21034,1406,210206,4,3.697143
19967,13784,210420,5,3.329114
23503,14531,210663,3,3.705882
26880,15296,210758,5,3.761905
30366,16128,210880,1,3.263158
16262,13046,211010,2,3.523364
26698,15205,211134,2,3
19072,13523,211357,3,2.850467
17122,13081,211464,3,3.393617
29014,15844,212064,3,3.463576
18363,13300,212220,4,3.088889
25999,15063,212474,4,3.396226
18300,13279,212862,1,3.045833
23574,14538,212908,4,3.529851
29525,1595,213289,5,3.496487
30261,16113,213973,2,3.991903
25752,14982,214428,3,3.489247
30747,16236,214428,3,3.489247
25437,14916,214451,4,3.519836
19342,13614,214571,4,2.59332
21613,14138,214903,4,3.878788
27452,15425,214934,1,3.3125
23235,14453,215191,4,3.717949
20567,13930,215424,3,3.0625
16517,1307,215838,1,2.809524
18946,13488,216182,4,4.207836
16442,1307,216190,4,3.535809
19588,1367,216321,2,3.987047
18594,13402,216588,3,3.677852
19434,13625,216641,5,3.1
18353,13298,216790,3,3.604348
24556,1470,217139,2,3.336957
29405,15902,217158,5,3.995536
17903,13255,217257,4,3.731818
30782,16241,217488,2,2.545455
23103,14402,217728,4,3.636364
24760,14748,217828,4,3.09901
21575,14135,218174,3,3.850746
18770,13439,218221,3,3.662577
20309,13887,218238,3,3.639511
17996,13255,218283,4,3.774194
30745,16236,218409,3,3.517241
19275,13593,218675,1,2.8125
29282,15887,218715,1,3.007853
22936,1435,219103,4,3.767507
26818,15269,219216,5,3.997845
22559,1428,219530,3,3.440678
22800,14313,219758,2,3.2125
19770,13708,219898,2,3.15748
16839,1307,220059,1,3.8
17062,13081,220096,1,2.842105
22639,14282,220213,5,4.678899
18999,13504,220259,5,3.373676
22513,1428,220316,3,3.76
27568,15449,220722,5,4.320513
20463,13930,220746,4,3.767213
26128,1509,220854,5,4.226415
17535,13205,221277,4,3.179331
25810,14999,221398,4,4.05
29485,15945,221882,3,3.051869
26375,15129,222003,4,4.023776
29468,15934,222288,4,3.652068
26207,15107,223008,4,4.078947
16075,1300,223257,5,4.847015
19039,13519,223302,2,3.348837
28387,15646,223359,1,3.766667
19745,1370,223362,4,3.111111
20042,13809,223391,1,3.769231
28120,1561,223482,4,3.707865
21146,1406,223689,1,3.373016
22736,14302,223725,3,3.128079
26513,15174,223898,1,4.068182
18684,13420,224183,2,3
28320,15646,224258,3,3.629845
16280,13048,224298,2,3.025575
22580,1428,224451,3,2
20927,14047,224599,3,3.53719
27089,15394,224928,5,4.388889
30671,16215,224944,4,3.909091
20202,13847,225247,5,4.03125
29853,16047,225275,4,3.685535
27099,15394,225280,4,3.641892
16070,1300,225513,4,3.194444
24493,1470,225560,4,3.830189
23546,14533,225674,5,4.187567
30006,16082,225754,4,4.206897
30816,1625,225797,5,4.294416
28216,15634,226078,4,4.862385
27509,15440,226279,4,3.804878
17911,13255,226396,4,3
20720,13955,226582,3,3.285714
21301,14103,226585,5,3.404959
21935,14215,226894,2,3.625
26230,15107,226910,4,3.45
20126,13840,227160,3,3.384615
30703,16223,227276,4,4.037975
20445,13927,227335,3,3.441417
17896,13255,227589,5,3.582418
21548,14134,227821,3,3.986301
24656,14712,228316,3,2.614173
24896,14776,228469,5,4.15508
23282,14454,228628,3,3.833333
21648,14149,228719,3,3.20438
30126,1610,228929,4,4.058824
23876,14576,228931,2,3.461538
24806,1476,229151,5,3.96875
19018,13512,229402,4,3.846442
17582,1324,229458,4,4.065868
28712,15764,229525,3,3.41129
22591,1428,229532,3,3.746269
26315,15116,229558,4,3.778243
21312,14103,229602,3,3.272727
16397,13052,229726,1,3.108696
19225,1357,229976,5,4.588889
23582,14538,230214,4,3.30303
18142,13255,230221,4,3.677419
27675,15471,230320,4,4.5
22654,14296,230688,5,3.897959
18335,13293,230712,2,2.706897
28271,15646,230712,4,2.706897
18810,13462,230862,5,3.425
27318,1542,230864,4,4.186047
29330,1590,230909,5,3.894737
28793,15788,230952,4,4.024476
18426,13336,230986,4,2.941176
23856,14574,231110,5,2.94132
25268,14890,231206,3,3.92126
28404,15646,231249,3,3.480422
17466,13167,231614,5,4.024194
20855,14003,231932,4,3.696296
26550,15183,232425,3,3.025937
23227,14443,232461,5,3.933962
20098,13831,233024,3,3.689266
26091,15075,233106,5,3.708333
19218,1357,233121,5,4.083333
23136,1441,233121,5,4.083333
25808,14999,233121,3,4.083333
23826,14550,233409,5,4.373134
30218,16113,233735,4,3.977273
19498,13636,234155,3,3.408163
22551,1428,234487,4,3.914286
25507,14940,234538,3,3.461538
25784,14999,234538,3,3.461538
20728,13955,234849,5,4.148837
26996,1535,234958,3,3.455959
23355,14476,235031,4,3.255556
23185,14412,235151,4,4.069767
19562,13658,235285,5,4.456522
24710,14729,235304,5,3.75
21196,14080,235482,3,3.979167
19647,13673,235551,5,3.614013
18451,13359,235714,4,3.516014
30766,16236,235746,1,3.052632
17723,13255,235831,5,3.995708
27629,15450,235831,1,3.995708
19237,13580,235980,4,4.14557
27898,15538,236065,5,3.636015
20843,13998,236186,4,3.424658
25673,14959,236449,4,3.45098
26365,15124,236450,4,3.297297
30702,16223,236520,5,3.636364
15955,12966,236686,1,3.266667
20765,13960,236726,5,3.848837
23329,14466,236799,3,3.314286
17312,13115,236818,3,3.181818
19141,13548,237063,2,3.607362
19980,13795,237084,3,3.584488
27443,15425,237128,5,4.3
17881,13255,237387,5,3.363636
19095,13524,237530,5,4.377049
16955,1307,237564,1,3.027778
19740,13696,237812,1,3.969697
23470,14525,238342,5,3.733333
21851,14215,238409,3,3.278689
27330,1542,238466,4,3.210526
19048,13519,238600,2,3.431818
21469,14103,238698,3,3.138028
15602,1295,238714,4,3.258523
19706,13675,238739,4,2.977778
26642,15205,238986,5,4.826667
28444,15657,239118,2,3.092736
26143,1509,239479,5,4.221053
19856,1373,239903,5,4.637681
21457,14103,239913,3,3.927711
26557,15193,239971,5,4.659091
17195,13082,240269,4,3.303965
27782,15500,240276,5,3.588235
23218,14437,240363,4,3.8
28293,15646,240403,3,4.554839
29341,1590,240529,4,4.571429
30138,16100,240694,4,3.947368
20295,13887,240945,5,4.125
18008,13255,240960,5,3.515789
25235,14882,240989,4,3.825065
26926,15314,241050,4,3.693617
26842,15290,241149,4,4.003979
20220,13854,241175,1,3.447368
20043,13809,241304,3,3.327586
22778,14312,241551,5,4.17341
23922,14593,241626,4,3.285714
16087,13007,241635,5,4.428571
18914,13481,241641,3,4.473684
18921,13488,241715,4,3.640227
16490,1307,241924,5,4.576271
27014,15362,242686,4,4.147059
21323,14103,242791,5,4.519481
19843,13729,242938,3,4.498195
23960,14608,243024,4,3.809917
28784,15787,243126,4,3.725926
28401,15646,243233,3,3.22807
22419,1428,243325,2,3.430556
25823,14999,243363,3,3.869231
15802,12966,243590,5,2.923077
28050,15582,243616,5,4.217973
23750,14550,243824,5,4.144737
17490,13185,243871,3,3.68314
15840,12966,244128,5,3.343434
21134,1406,244307,4,4.227273
18375,13302,244369,4,3.967213
23017,14376,244751,4,4.243197
21947,14216,245014,1,3.073394
30544,16158,245208,4,3.818182
16186,13035,245210,3,2.677966
22931,1435,245485,2,3.714286
30232,16113,245556,5,4.082474
21779,14198,245623,1,3.434343
16865,1307,245776,3,3.456522
17478,13177,245857,5,4.291667
22975,14358,246391,5,3.823529
15991,12976,246596,3,3.217391
19729,13688,246700,4,3.3125
28171,1561,246852,4,3.635789
19655,13673,247152,5,3.910448
21959,14218,247365,4,4.142857
21336,14103,247480,2,3.419355
26428,15151,248198,3,3.809524
17176,13082,248199,4,3.298851
15972,1297,248249,3,4.007299
16425,1307,248498,1,3
27379,1542,248641,4,3.521739
22870,1435,248751,4,3.555556
23932,14601,248812,4,3.852632
17553,13209,248977,4,3.34058
17053,13081,249637,4,3.540541
22674,143,249637,5,3.540541
30429,16147,249993,4,3.306122
26197,15105,250036,2,3.641026
21776,14198,250111,5,3.75
26846,15296,250338,5,5
25172,14865,250404,2,3.767123
29225,15871,250667,3,3.526616
24429,14691,250817,4,3.348178
29836,16047,251167,3,3.173077
16447,1307,251359,4,4.307018
27744,15492,251749,1,2.5
29403,15902,251756,5,4.259259
26301,15116,252105,4,3.266476
28359,15646,252192,2,3.514286
19617,13673,252216,5,3.752137
28040,15582,252244,4,3.410811
25565,14940,252301,4,3.727273
28536,1571,252307,5,3.863636
19818,13728,252376,4,3.56338
18673,13420,252492,3,3.84
18537,13384,253064,5,3.822581
19299,13593,253311,4,3.05668
17702,13255,253397,3,3.724665
15552,12940,253791,4,4.758621
24287,14665,253791,4,4.758621
26591,15205,253809,1,3.3
15505,12911,253971,4,3.330749
20603,13930,254175,4,4.168142
18838,13466,254194,4,3.798387
17748,13255,254262,3,3.4
30569,1618,254603,5,4.171429
15579,1295,254711,5,3.14375
21491,14109,254712,3,4.333333
16944,1307,254822,5,4.225
22846,14335,254836,5,3.923077
22665,143,255057,3,3.453567
29955,16068,255112,3,2.801282
23345,14473,255532,4,3.291262
29959,1607,255626,2,3.811927
22966,14358,255784,4,3.691919
18396,13313,255970,5,3.64
30507,1615,256021,2,2.883721
25186,14868,256030,2,3.4
20230,13856,256054,5,3.558333
22838,14327,256278,5,3.342156
22894,1435,256636,3,3.054795
27977,15563,257308,5,3.9375
19568,13658,257345,4,3.569307
20246,13856,257395,4,3.532934
17318,13115,257423,1,3.916667
21460,14103,257614,5,4.292683
25514,14940,257687,2,3.434211
22976,14358,257918,5,3.516129
26682,15205,257936,3,3.32
23289,14454,258226,4,3.388889
28982,15844,258249,5,4.11954
16985,13074,258268,4,3.84507
27903,15539,258274,4,4.612903
15795,12966,258302,4,3.545455
30102,16090,258705,2,3.709945
23101,14402,258714,1,3.052632
29636,15997,258717,4,3.888889
28553,15715,259083,3,3.740741
16128,13029,259374,5,4.416667
17993,13255,259458,4,3.2
21763,14192,259925,4,3.962963
26858,15296,260041,4,3.644068
26715,15209,260324,4,3.646617
19011,13511,260466,1,3.026667
17504,13194,260513,3,3.297959
29817,16047,260644,3,3.421995
21133,1406,260719,3,3.046816
15521,12918,261254,5,4.19726
18043,13255,261431,1,3.107143
15986,12976,261517,5,3.720588
20877,14021,261604,4,3.8
26999,1535,262247,5,4.25
27494,15437,262579,4,3.40625
16414,13062,262738,3,3.756757
17612,1324,262854,3,3.390698
30458,1615,263045,5,3.817391
15637,12966,263059,4,4.632653
17978,13255,263181,4,3.615591
21091,1406,263224,5,3.315789
18111,13255,263417,4,3.288066
17350,13129,263439,5,3.777778
21757,14188,263600,4,3.951037
15454,12891,263682,3,3.931818
17915,13255,263723,4,3.258621
16229,13035,263764,4,3.659259
27773,15500,263942,5,3.971193
28776,15786,263969,5,4.5125
15550,12940,264060,4,3.358025
25180,14868,264210,5,4.333333
18147,13255,264305,4,3.245585
26825,15277,264347,1,3.387255
19270,13593,264434,4,3.601423
21807,14206,264484,4,3.914692
23768,14550,264508,4,3.708333
17497,13188,264618,3,2.913043
15453,12891,264892,5,3.265823
26283,15110,264916,5,3.846154
29177,15871,265323,4,4.259259
26558,15193,265346,4,3.670823
28919,15818,265755,4,3.841226
25387,14904,265976,3,3.942029
20468,13930,266010,4,4.012903
22389,1428,266232,5,3.787879
21962,14218,266334,4,3.484848
21874,14215,266421,1,4.035264
25175,14868,266591,5,3.856574
20349,13889,266614,4,3.61413
21871,14215,266906,3,3.799331
19610,13673,266927,5,3.875598
18080,13255,267147,5,3.873418
29878,16047,267315,5,4.132813
24295,14667,267538,2,4.047619
30292,16113,267679,3,3.338798
30626,16197,267780,2,2.771186
27803,15509,267945,4,2.0625
18155,13255,268526,4,3.279152
25916,15033,268837,4,3.461538
18312,13285,268917,3,3.311321
21751,14187,268962,5,3.433398
19126,13542,269054,5,4.1
24992,14806,269054,5,4.1
21714,14185,269113,4,3.243802
26229,15107,269268,4,3.694915
23943,14601,269611,5,4.4625
24351,14671,269689,4,3.297132
19654,13673,269859,4,3.60299
16868,1307,270263,4,4.385714
25839,14999,270352,4,3.355556
20998,14050,270712,4,3.653846
27964,15563,271019,4,3.495979
28792,15788,271833,4,3.490842
19808,13728,271944,4,3.584046
24636,14709,271944,5,3.584046
26103,15078,271978,4,3.59887
26706,15206,272025,5,3.813889
23668,14545,272095,4,4.349398
15838,12966,272114,4,4
18651,13413,272187,5,4.606061
18436,1335,272346,5,3.814815
17296,1311,272525,3,3.92
15538,12927,272565,4,2.78501
23404,14483,272565,1,2.78501
21167,14060,272697,4,2.990566
21054,1406,272719,3,4.151515
23761,14550,272821,4,3.311765
28507,1571,272972,5,4.42446
28876,15807,273218,4,4.130597
19895,1375,273882,1,3.630137
26047,15070,274685,4,2.961538
29004,15844,274775,5,4.282609
18627,13409,274818,4,3.871264
25520,14940,274891,4,3.722222
26620,15205,274915,1,3.25
23063,14393,275144,3,3.344828
27891,15534,275150,4,3.791045
15766,12966,275163,5,4.52381
27434,15425,275687,2,3.225304
28417,15646,276110,5,3.92
24920,14780,276146,3,3.234043
17738,13255,276539,2,3.955357
24553,1470,277109,4,3.530952
29512,1595,277109,4,3.530952
24684,14723,277302,3,3.454545
29108,15871,277797,4,3.311475
16241,13042,278162,5,4.333333
20613,13930,278293,3,3.263393
22536,1428,278572,2,3.457627
30822,1625,278575,5,3.465909
21943,14216,278634,5,3.833333
24281,14664,278678,4,3.652174
29499,1595,278935,5,4.58871
17243,13098,279192,4,4.327586
24775,14757,279418,3,4.117117
29550,15956,279583,3,3.531532
16010,1298,279696,4,4.223881
20471,13930,279710,3,3.358586
26658,15205,279971,3,3.653061
27567,15449,280136,3,3.690909
24777,14757,280930,5,3.534264
30336,16113,280969,3,3.377778
17970,13255,281238,1,3.617647
24113,14644,281238,3,3.617647
19951,13774,281727,3,2.937984
29117,15871,282030,5,3.565217
18347,13298,282051,4,3.657258
17052,13081,282076,4,3.225806
20737,13955,282306,2,3.5
27887,15533,282456,5,3.636364
15857,12966,282877,4,4.237383
17847,13255,282902,5,3.040991
26674,15205,282958,3,3.478723
22873,1435,283675,5,3.019973
17975,13255,283697,4,3.413284
20033,13809,283880,1,3.308824
28757,15784,283880,3,3.308824
17206,13087,283976,4,3.4
16641,1307,284235,3,3.77305
26814,15263,284272,4,3.090426
19974,13795,284433,4,3.578125
18187,13255,284518,2,3.508772
24796,14759,284535,3,3.615551
16680,1307,284629,3,4.303571
16675,1307,284674,2,3.78
28569,15715,284840,2,2.57047
26141,1509,285330,3,3.018356
19668,13673,285674,5,3.783721
18901,13471,285710,4,4.255814
17674,13255,285856,4,3.64071
27373,1542,285951,5,3.641509
22359,1428,285986,4,3.22449
29075,15855,286216,5,3.983051
17071,13081,286364,5,4.252669
20846,13998,286397,5,3.15302
25112,14842,286560,4,3.533333
17681,13255,286901,5,3.5
19231,13574,287088,3,3.837931
21577,14135,287450,2,3.546448
29051,15853,287556,4,3.762376
25369,14890,287901,3,3.432648
22585,1428,288165,5,3.692308
23987,14621,288354,5,3.712871
18679,13420,288911,3,3.184211
16201,13035,289025,3,3.286232
26165,1509,289088,4,4
