movie_id,user_id,rating
12732,1561363,5.0
12732,1785342,3.0
12732,2348085,4.0
12732,1168162,3.0
12732,1522147,4.0
12732,152710,4.0
12732,334690,4.0
12732,2064714,3.0
12732,84192,2.0
12732,2393326,5.0
12732,2037348,4.0
12732,118245,4.0
12732,1041543,4.0
12732,1135857,3.0
12732,1247371,4.0
12732,1301592,4.0
12732,1867233,1.0
12732,1999002,4.0
12732,2415248,4.0
12732,2532595,3.0
12732,2566569,5.0
12732,1946215,4.0
12732,314204,5.0
12732,2291792,3.0
12732,1211654,4.0
12732,2210185,4.0
12732,973623,2.0
12732,2516669,3.0
12732,229081,4.0
12735,1699066,1.0
12736,2016293,3.0
12736,894246,4.0
12736,2448407,3.0
12738,1746082,4.0
12738,201099,5.0
12738,1973804,4.0
12738,658206,4.0
12738,959999,3.0
12738,2477040,4.0
12738,1489714,4.0
12738,2352657,4.0
12738,466382,4.0
12738,2221791,4.0
12738,2282102,3.0
12739,651885,4.0
12739,546933,3.0
12739,1708141,2.0
12739,2334199,5.0
12739,833274,4.0
1274,1129696,4.0
1274,1481694,5.0
1274,891665,5.0
1274,400076,5.0
12740,1349444,1.0
12741,2417958,4.0
12741,709980,3.0
12743,1510839,3.0
12745,1145640,5.0
12745,2468136,4.0
12745,2496162,2.0
12745,906813,5.0
12745,934480,4.0
12745,2049795,3.0
12746,287534,4.0
12747,2202773,1.0
12748,1200703,5.0
12748,2512477,5.0
12748,1573566,2.0
12749,1819474,2.0
12749,2175058,2.0
1275,8372,4.0
12752,77210,3.0
12754,1013959,3.0
12755,456861,5.0
12756,205263,5.0
12756,1619386,5.0
12756,270835,4.0
12756,2573007,5.0
12758,866012,5.0
12758,1594612,5.0
12758,529725,3.0
12758,39111,3.0
12758,1472010,4.0
12758,1555944,4.0
12758,1443478,5.0
12759,106615,5.0
12759,1408834,5.0
12759,673034,5.0
1276,2382167,4.0
1276,722373,3.0
12760,1175288,2.0
12761,998646,4.0
12763,1344035,2.0
12763,819641,3.0
12763,2030708,3.0
12764,964645,5.0
12766,723300,4.0
12766,221870,4.0
12766,1524849,5.0
12766,2410172,4.0
12767,2128136,4.0
12769,1958984,3.0
12769,1147854,1.0
1277,599131,3.0
1277,1690803,3.0
1277,1142367,3.0
1277,865353,5.0
1277,2637970,5.0
1277,154537,4.0
1277,485389,5.0
12770,416698,4.0
12772,2511482,2.0
12773,2388692,4.0
12773,1073236,2.0
12773,234154,3.0
12773,1389407,3.0
12773,1255273,4.0
12774,2208322,4.0
12774,656516,4.0
12774,1048984,5.0
12777,71236,1.0
12778,2583660,5.0
12778,1107941,5.0
12778,1791927,5.0
12778,1913405,3.0
12778,1384042,3.0
12778,908708,3.0
12778,2320471,3.0
12778,2026081,3.0
12778,301519,5.0
12778,680622,3.0
12778,96529,1.0
12778,2636678,4.0
12778,1384847,3.0
1278,470744,3.0
1278,1628433,3.0
1278,1059719,3.0
12781,1409708,3.0
12781,2424883,1.0
12781,2562086,2.0
12781,1680453,2.0
12784,1581236,4.0
12785,1244213,5.0
12785,564722,3.0
12785,1489993,4.0
12785,1346709,4.0
12785,2646626,3.0
12785,2515071,5.0
12785,2358308,3.0
12785,1849300,4.0
12785,140641,4.0
12785,2102393,4.0
12785,1691558,4.0
12785,36089,4.0
12785,2136661,3.0
12785,2143597,4.0
12785,848825,3.0
12785,1236750,4.0
12785,787866,1.0
12785,854849,3.0
12785,914456,5.0
12785,1245813,3.0
12785,1013154,4.0
12785,2559068,4.0
12785,906126,4.0
12785,199813,5.0
12785,190418,4.0
12785,2522966,4.0
1279,745695,4.0
1279,1265837,4.0
1279,769009,4.0
12790,2186995,3.0
12791,1852563,3.0
12791,1672843,4.0
12791,967549,4.0
12791,1926935,5.0
12791,1768282,2.0
12792,1226298,5.0
12792,995115,4.0
12792,217502,4.0
12792,228151,5.0
12792,621354,3.0
12792,1462185,1.0
12792,117911,1.0
12792,344672,5.0
12792,1594666,4.0
12792,1105367,4.0
12792,1748210,5.0
12792,2381849,3.0
12792,702199,4.0
12792,1632138,2.0
12792,1351331,5.0
12792,1698835,1.0
12792,1610383,2.0
12792,1482230,3.0
12792,2538554,2.0
12792,308090,5.0
12792,1893976,5.0
12792,2630570,5.0
12792,1871069,3.0
12792,2588365,2.0
12792,412600,5.0
12792,1034622,4.0
12792,41438,2.0
12792,32963,5.0
12792,748321,5.0
12792,2473642,5.0
12792,2593330,2.0
12792,664050,2.0
12792,1066396,5.0
12792,953666,5.0
12792,174028,5.0
12792,1530133,5.0
12792,18896,5.0
12792,146987,5.0
12792,1000687,3.0
12792,2088876,4.0
12792,235116,4.0
12793,106771,5.0
12795,739473,4.0
12795,2505115,1.0
12795,1341247,4.0
12795,347965,3.0
12798,1434021,5.0
12798,716560,4.0
12799,1630433,4.0
12799,1177183,3.0
12799,1224265,4.0
12799,315443,4.0
12799,2414099,4.0
12799,713423,3.0
12799,2027585,3.0
12799,335209,3.0
12799,2407421,3.0
12799,833516,5.0
12799,91865,4.0
12799,330753,4.0
12799,819018,3.0
12799,2581411,4.0
12799,548800,4.0
12799,2423752,5.0
12799,2460659,4.0
12799,233036,5.0
12799,1525786,3.0
12799,2143181,5.0
12799,1605645,3.0
12799,793428,4.0
12799,235581,5.0
12799,2095338,3.0
12799,1260839,4.0
12799,543573,5.0
12799,2292987,3.0
12799,962282,5.0
12799,2035797,3.0
12799,1430502,3.0
12799,1670224,3.0
12799,567338,4.0
12799,2074314,4.0
12799,2195508,1.0
12799,1011172,4.0
12799,2074225,4.0
12799,1879529,4.0
12799,2435179,4.0
12799,1508985,4.0
12799,420587,4.0
12799,2525575,2.0
12799,912485,4.0
12799,133137,3.0
12799,1838533,4.0
12799,1749912,5.0
12799,2237693,1.0
12799,2332262,5.0
12799,440200,4.0
12799,2181426,3.0
12799,907618,4.0
12799,2511536,5.0
12799,423038,3.0
12799,1558338,2.0
12799,2613610,3.0
12799,2396604,4.0
12799,1871094,5.0
12799,2476287,4.0
12799,1191698,4.0
12799,1295586,5.0
12799,1155446,4.0
12799,1519512,3.0
12799,1522930,3.0
12799,1739480,4.0
12799,1882734,4.0
12799,2510122,3.0
12799,1976542,5.0
12799,1932842,3.0
12799,2589782,1.0
12799,1787940,2.0
12799,2212096,3.0
12799,894614,4.0
1280,759440,5.0
12800,1525381,3.0
12804,1455097,2.0
12804,2435965,5.0
12805,239924,4.0
12811,1389883,5.0
12811,507375,4.0
12811,170600,4.0
12811,529753,3.0
12811,1406530,5.0
12811,1745897,4.0
12811,2416186,5.0
12811,2005643,5.0
12813,1741388,5.0
12816,1794112,1.0
12818,1160698,5.0
12818,2551300,4.0
1282,1811037,1.0
1282,1936497,5.0
1282,2366792,3.0
1282,2636324,2.0
12822,1228057,5.0
12823,126299,3.0
12824,2193507,3.0
12826,252818,3.0
12826,1952345,5.0
12828,2596528,4.0
12828,453814,4.0
12828,380467,4.0
12828,2367472,2.0
12828,1197064,1.0
12828,1257700,2.0
12828,475540,3.0
12828,57389,3.0
12828,1580927,4.0
12828,198899,4.0
12828,786719,4.0
12828,3492,3.0
12828,1152398,4.0
12828,2363126,3.0
12828,328170,3.0
12828,2590308,4.0
12828,1119165,4.0
12828,2035337,4.0
12828,179707,2.0
12828,961778,3.0
12828,1714911,3.0
12828,1994797,3.0
12828,212767,5.0
12828,1089135,2.0
12828,54197,4.0
12828,2383939,5.0
12828,1848973,4.0
12828,97322,3.0
12828,442625,4.0
12828,2589052,1.0
12828,1519520,3.0
12828,325967,3.0
12828,1905249,3.0
12828,2447460,3.0
12828,721414,4.0
12828,2357822,2.0
12828,1614263,2.0
12828,751003,4.0
12828,2382828,3.0
12828,2152466,2.0
12828,2419261,3.0
12828,2376039,5.0
12828,1496718,3.0
12828,2338966,2.0
12828,1317643,4.0
12828,988799,3.0
12828,2438689,2.0
12828,2123069,3.0
12828,2323108,4.0
12828,762612,4.0
12828,1089384,1.0
12828,264520,3.0
12828,1167641,4.0
12828,2274666,3.0
12828,1197580,3.0
12828,1296817,5.0
12828,665930,4.0
12828,1270800,5.0
12828,2360998,4.0
12828,961876,3.0
12828,455143,4.0
12828,985662,3.0
12828,444194,5.0
12828,1957245,4.0
12828,1119257,4.0
12828,314241,3.0
12828,902448,1.0
12828,715565,4.0
12828,1424038,4.0
12828,1541635,2.0
12828,2007423,4.0
12828,1379669,4.0
12828,2248701,3.0
12828,1430008,3.0
12828,389715,2.0
12828,873825,4.0
12828,1587925,3.0
12828,2436508,1.0
12828,2100726,3.0
12828,1796529,4.0
12828,1140429,4.0
12828,35238,3.0
12828,1956281,4.0
12828,790053,4.0
12828,2380689,4.0
12828,369893,5.0
12828,685166,5.0
12828,366210,4.0
12828,2635156,3.0
12828,665774,5.0
12828,2129291,2.0
12828,419667,3.0
12828,413050,3.0
12828,1332191,4.0
12828,1106916,3.0
12828,384003,3.0
12828,2362385,3.0
12828,478392,4.0
12828,1172753,2.0
12828,504319,1.0
12828,1520998,4.0
12828,1474565,5.0
12828,1322276,1.0
12828,2166974,2.0
12828,1881870,4.0
12828,1793160,4.0
12828,597552,3.0
12828,1621048,3.0
12828,1768021,4.0
12828,1550623,3.0
12828,2184868,3.0
12828,2052135,2.0
12831,2456339,3.0
12832,320963,5.0
12832,2494238,5.0
12833,2287750,3.0
12834,1587327,4.0
12834,1345250,5.0
12834,1503805,4.0
12834,2583253,5.0
12834,1268699,3.0
12834,1075798,4.0
12834,505015,3.0
12834,1210721,5.0
12834,58495,4.0
12834,829468,5.0
12834,1775878,5.0
12834,382006,5.0
12834,2008433,5.0
12834,1438001,5.0
12834,707344,5.0
12834,2137007,5.0
12834,2096727,5.0
12834,1299500,5.0
12837,157373,4.0
12838,617898,2.0
12838,1235309,3.0
12838,1621505,3.0
12838,1386108,5.0
12838,2119270,5.0
12838,156740,2.0
12838,188927,3.0
12838,1520727,5.0
12838,1324924,5.0
12838,213527,5.0
12838,2274024,2.0
12838,1725888,4.0
12838,643292,4.0
12838,263524,1.0
12838,1786613,3.0
12838,1063060,4.0
12838,1133362,4.0
12838,1788536,5.0
12838,973487,1.0
12838,364509,4.0
12838,867962,4.0
12838,449815,4.0
12838,2158696,5.0
12838,2279945,3.0
12838,2403759,2.0
12838,2352359,3.0
12838,1817617,3.0
12838,1593251,3.0
12838,812339,3.0
12838,1017179,5.0
12838,2422710,3.0
12838,2567065,4.0
12838,1874993,4.0
12838,2471566,4.0
12838,1845488,4.0
12838,1457458,4.0
12839,2293122,5.0
12839,2319609,4.0
1284,1449249,3.0
12840,597776,4.0
12840,2518375,3.0
12840,1111752,3.0
12840,1100359,4.0
12843,180391,4.0
12843,903434,3.0
12843,767842,3.0
12844,1328321,3.0
12846,644675,4.0
12846,1277550,3.0
12846,131858,5.0
12846,648887,4.0
12847,741619,3.0
12849,1616507,4.0
12851,2316473,5.0
12851,1400754,5.0
12852,1537695,3.0
12852,2526187,4.0
12852,1507560,5.0
12852,470587,4.0
12852,543274,3.0
12852,1115010,4.0
12852,1438635,3.0
12852,1985056,2.0
12852,895561,5.0
12852,1923161,4.0
12854,451056,5.0
12856,2531619,1.0
12856,693231,3.0
1286,278568,4.0
12860,524404,3.0
12860,2619260,4.0
12860,150730,4.0
12860,2567376,5.0
12861,757593,2.0
12861,940253,4.0
12862,1296969,4.0
12862,1729820,1.0
12862,470306,3.0
12862,2417042,4.0
12866,501261,1.0
12866,1966110,4.0
12867,1903518,4.0
12867,178352,3.0
12867,894275,3.0
12867,628255,2.0
12867,16768,2.0
12867,2087064,4.0
12869,523249,3.0
12869,884321,5.0
12869,1622041,5.0
12869,944144,5.0
12870,1245514,5.0
12870,1836335,4.0
12870,2059079,4.0
12870,1966142,5.0
12870,228982,5.0
12870,872944,5.0
12870,719366,5.0
12870,394829,5.0
12870,988689,5.0
12870,2521532,4.0
12870,1818286,5.0
12870,2623595,5.0
12870,2308237,4.0
12870,203191,4.0
12870,798229,4.0
12870,2497251,5.0
12870,1915821,5.0
12870,556379,4.0
12870,499282,1.0
12870,547541,4.0
12870,1031182,5.0
12870,375482,4.0
12870,2457319,5.0
12870,1820012,5.0
12870,937268,5.0
12870,739334,4.0
12870,1747796,5.0
12870,769613,5.0
12870,870658,5.0
12870,549217,5.0
12870,2645179,5.0
12870,1004585,5.0
12870,1913732,5.0
12870,1807268,5.0
12870,2011133,5.0
12870,2011104,5.0
12871,1778715,5.0
12872,82921,4.0
12872,1188462,5.0
12872,1210935,4.0
12872,983057,5.0
12872,1965194,5.0
12874,2277922,4.0
12874,2212218,4.0
12874,1661849,5.0
12875,1938691,5.0
12875,2132775,3.0
12878,2432645,5.0
12878,803605,4.0
12880,2185185,5.0
12881,2140949,3.0
12881,1769355,2.0
12881,2276458,5.0
12881,371355,3.0
12881,552573,4.0
12881,811346,2.0
12881,1388977,5.0
12881,2596652,4.0
12881,1857354,4.0
12881,634777,4.0
12881,1328512,4.0
12881,1880848,5.0
12881,1961456,5.0
12881,1970731,3.0
12881,1550687,1.0
12881,2067832,1.0
12881,1806285,1.0
12881,1872689,2.0
12881,1830153,3.0
12881,952732,4.0
12881,19544,3.0
12881,108856,3.0
12881,558952,5.0
12881,979283,4.0
12881,1931887,4.0
12881,975536,5.0
12881,270401,1.0
12881,1919429,2.0
12881,71983,5.0
12883,2557870,3.0
12884,926407,4.0
12884,152840,5.0
12886,2426043,4.0
12888,22980,4.0
12889,186149,4.0
1289,2290953,5.0
1289,2221149,2.0
1289,2531377,2.0
1289,148879,2.0
1289,1116547,3.0
1289,1386389,5.0
1289,591588,3.0
1289,1783480,4.0
1289,937689,5.0
1289,503347,3.0
1289,1952896,3.0
1289,1182577,2.0
1289,892296,3.0
1289,856391,4.0
1289,1982727,4.0
1289,1313476,5.0
1289,2323095,5.0
1289,831009,3.0
1289,1900662,5.0
1289,200745,1.0
1289,525282,4.0
1289,146994,3.0
1289,159930,3.0
1289,1364856,3.0
1289,2141489,3.0
1289,468547,3.0
1289,1799082,4.0
1289,1576035,4.0
1289,1906494,3.0
1289,490830,3.0
1289,41338,3.0
1289,1074533,5.0
1289,1517313,2.0
1289,807812,3.0
1289,1032868,3.0
1289,1021221,3.0
1289,583553,3.0
1289,2066580,3.0
1289,1928367,3.0
1289,703351,1.0
1289,324892,4.0
1289,1133693,2.0
1289,518830,3.0
1289,1265526,4.0
1289,1719218,3.0
1289,2112172,4.0
12890,198806,4.0
12890,1098817,5.0
12890,747635,5.0
12890,2141800,3.0
12890,133588,5.0
12890,2433583,5.0
12891,1771764,5.0
12891,657140,5.0
12891,1235713,3.0
12891,1735730,4.0
12891,2286697,5.0
12891,1400677,4.0
12891,1657163,5.0
12891,1247902,5.0
12891,854659,5.0
12891,2000741,5.0
12891,546211,3.0
12891,1870594,5.0
12891,881419,5.0
12891,834033,4.0
12891,69524,5.0
12891,1493949,4.0
12891,840520,5.0
12891,2189368,5.0
12891,47771,5.0
12891,702280,5.0
12891,967098,4.0
12891,605698,5.0
12891,1823541,5.0
12891,1361949,4.0
12891,30173,5.0
12891,337967,5.0
12891,2593836,4.0
12891,1195586,4.0
12891,2445368,5.0
12891,2269419,4.0
12891,291018,4.0
12891,2500097,5.0
12891,1769967,5.0
12891,1199832,4.0
12891,117924,4.0
12891,2365423,5.0
12891,876852,4.0
12891,872147,5.0
12891,2389893,5.0
12891,962748,5.0
12891,1438441,5.0
12891,1086968,5.0
12891,2642618,4.0
12891,71249,4.0
12891,1568707,5.0
12891,264892,5.0
12891,263682,3.0
12891,618408,5.0
12891,2488072,4.0
12891,2039679,5.0
12891,2390787,5.0
12891,1856938,5.0
12891,1690348,4.0
12891,2509200,4.0
12891,2630854,5.0
12891,1936284,5.0
12891,2560662,5.0
12892,2086130,2.0
12892,635619,5.0
12894,2614562,4.0
12895,2005255,1.0
12896,1942421,5.0
12896,580566,3.0
12896,1721677,1.0
12897,148856,4.0
1290,1622177,4.0
1290,2585813,5.0
1290,2511644,4.0
12902,1704460,5.0
12902,2422952,5.0
12902,811568,3.0
12902,1564095,5.0
12902,2601761,4.0
12902,332969,4.0
12902,2566103,2.0
12902,1614896,3.0
12902,1565098,5.0
12903,2621481,5.0
12903,644417,2.0
12903,63134,2.0
12908,1622397,2.0
1291,705280,5.0
12911,1225478,4.0
12911,607323,3.0
12911,1132945,1.0
12911,850190,4.0
12911,2455153,4.0
12911,2122199,5.0
12911,1290555,5.0
12911,1269865,5.0
12911,120594,5.0
12911,2427583,5.0
12911,886617,2.0
12911,477730,4.0
12911,2636292,4.0
12911,2328677,5.0
12911,690123,2.0
12911,253971,4.0
12911,1298238,5.0
12911,2374604,4.0
12911,1547649,2.0
12911,2254088,5.0
12913,2279849,4.0
12913,450899,5.0
12914,648285,5.0
12914,2588271,5.0
12916,2323068,1.0
12918,2264471,4.0
12918,993463,5.0
12918,134259,4.0
12918,141921,3.0
12918,708460,5.0
12918,2250801,3.0
12918,261254,5.0
12918,2257261,3.0
12918,623838,3.0
12918,618650,3.0
12918,1309286,4.0
12919,2302786,4.0
12919,1950398,5.0
1292,1930244,3.0
1292,412040,3.0
1292,1300355,3.0
1292,735935,1.0
12920,1488261,1.0
12925,373082,5.0
12925,76889,5.0
12925,603009,4.0
12925,2494892,4.0
12925,336797,5.0
12927,272565,4.0
12929,2303760,4.0
1293,582730,5.0
12933,1542208,4.0
12933,2435841,2.0
12937,738634,5.0
12937,33599,5.0
12937,2121945,5.0
12937,1778809,5.0
12938,2163189,3.0
12940,650643,4.0
12940,2382954,4.0
12940,264060,4.0
12940,2486664,4.0
12940,253791,4.0
12942,906817,3.0
12942,1055768,5.0
12942,714844,5.0
12942,948623,3.0
12942,2128397,2.0
12942,394294,2.0
12942,1568551,3.0
12942,30289,5.0
12943,675450,4.0
12943,1951583,3.0
12944,1843561,5.0
12944,160390,4.0
12944,2344057,3.0
12944,1571419,5.0
12945,1303189,2.0
12945,705163,3.0
12945,1809857,1.0
12945,1287550,1.0
12945,2198080,5.0
12945,2623651,4.0
12945,1353913,4.0
12945,2100857,4.0
12947,1269875,3.0
12948,474921,4.0
12948,498748,4.0
12949,1283290,5.0
1295,254711,5.0
1295,82285,3.0
1295,1802785,3.0
1295,1797123,3.0
1295,2387024,4.0
1295,2611297,3.0
1295,2243713,4.0
1295,2520834,3.0
1295,950873,4.0
1295,1487922,5.0
1295,436984,3.0
1295,719409,5.0
1295,318531,3.0
1295,302334,1.0
1295,2631671,2.0
1295,2454285,3.0
1295,2520354,2.0
1295,737030,4.0
1295,715767,4.0
1295,1461193,4.0
1295,1166147,5.0
1295,2642210,3.0
1295,1711208,5.0
1295,238714,4.0
1295,1878500,4.0
1295,2438448,5.0
12951,1222199,2.0
12952,1905512,2.0
12953,611611,3.0
12953,1135707,5.0
12953,206906,5.0
12956,1735266,5.0
12956,1363305,4.0
12956,1001788,5.0
12956,865955,4.0
12956,1479323,4.0
12957,76990,2.0
12958,136846,4.0
1296,2252911,1.0
12960,626540,3.0
12965,1816857,5.0
12965,1231676,3.0
12965,2553883,5.0
12966,868158,4.0
12966,2289510,4.0
12966,1613049,2.0
12966,1505071,4.0
12966,2122391,4.0
12966,689132,2.0
12966,748293,4.0
12966,2257365,1.0
12966,2333858,4.0
12966,603197,4.0
12966,182620,3.0
12966,764653,4.0
12966,1278144,4.0
12966,2383611,5.0
12966,2211607,5.0
12966,263059,4.0
12966,2414573,5.0
12966,978765,4.0
12966,1967257,3.0
12966,978172,3.0
12966,2533577,4.0
12966,76668,4.0
12966,1469158,4.0
12966,605324,3.0
12966,522720,5.0
12966,1833567,4.0
12966,1961874,3.0
12966,2589856,4.0
12966,2599606,3.0
12966,2105741,4.0
12966,1112206,2.0
12966,2463792,4.0
12966,1670431,3.0
12966,1225045,4.0
12966,1788287,3.0
12966,2503403,4.0
12966,2193664,5.0
12966,831055,4.0
12966,163147,1.0
12966,1487602,2.0
12966,2334536,4.0
12966,2408086,4.0
12966,1462916,4.0
12966,1012629,5.0
12966,389466,3.0
12966,2640011,3.0
12966,461675,1.0
12966,2579101,3.0
12966,2184042,2.0
12966,1863067,2.0
12966,1142049,5.0
12966,2109646,5.0
12966,1993477,3.0
12966,2112818,4.0
12966,2417698,3.0
12966,963867,4.0
12966,515511,3.0
12966,609294,5.0
12966,1260092,3.0
12966,994016,1.0
12966,1509146,3.0
12966,727690,5.0
12966,1347634,5.0
12966,1417991,4.0
12966,34342,5.0
12966,1341990,4.0
12966,1118279,4.0
12966,1425825,5.0
12966,1146717,5.0
12966,2212777,4.0
12966,2536493,3.0
12966,944089,5.0
12966,2271496,4.0
12966,470,3.0
12966,719719,3.0
12966,2264305,5.0
12966,751483,4.0
12966,2240483,4.0
12966,1360653,2.0
12966,373920,2.0
12966,14166,2.0
12966,1018306,4.0
12966,318399,4.0
12966,1493764,2.0
12966,1519869,3.0
12966,1147517,1.0
12966,963892,5.0
12966,850624,5.0
12966,897265,4.0
12966,581720,3.0
12966,962355,4.0
12966,1510378,5.0
12966,114633,3.0
12966,1753034,4.0
12966,2262531,4.0
12966,835701,3.0
12966,1210590,4.0
12966,44247,4.0
12966,889070,4.0
12966,1337584,1.0
12966,833247,5.0
12966,886270,1.0
12966,2134944,2.0
12966,343967,4.0
12966,1236497,2.0
12966,1874734,5.0
12966,2618943,3.0
12966,1881884,4.0
12966,1174608,4.0
12966,75162,5.0
12966,2382828,5.0
12966,632320,5.0
12966,873099,3.0
12966,130968,3.0
12966,2566029,1.0
12966,2165585,5.0
12966,1346278,2.0
12966,2054497,5.0
12966,1765602,4.0
12966,1315940,3.0
12966,2320099,4.0
12966,128596,3.0
12966,2206873,3.0
12966,1306799,5.0
12966,1754838,4.0
12966,107853,1.0
12966,684461,5.0
12966,1281993,3.0
12966,2547000,3.0
12966,1240443,3.0
12966,1020351,3.0
12966,1199755,4.0
12966,1009971,5.0
12966,1059757,3.0
12966,2616615,3.0
12966,2595677,3.0
12966,328311,4.0
12966,324800,3.0
12966,524765,3.0
12966,1908557,5.0
12966,2067825,3.0
12966,789830,4.0
12966,959999,5.0
12966,1932079,4.0
12966,275163,5.0
12966,541227,2.0
12966,2039234,5.0
12966,366306,4.0
12966,1960861,4.0
12966,1020272,4.0
12966,1527851,3.0
12966,1629077,2.0
12966,2492422,5.0
12966,2535974,1.0
12966,2387998,4.0
12966,1802631,5.0
12966,1378567,4.0
12966,1294214,4.0
12966,1296998,4.0
12966,1103023,4.0
12966,1577307,5.0
12966,1435855,4.0
12966,2570377,4.0
12966,671507,3.0
12966,815647,3.0
12966,1943584,2.0
12966,447813,4.0
12966,359830,5.0
12966,2026424,4.0
12966,128400,4.0
12966,1463704,2.0
12966,1155538,1.0
12966,1390664,2.0
12966,258302,4.0
12966,1370695,4.0
12966,1887061,2.0
12966,1030710,5.0
12966,2389567,3.0
12966,1568914,4.0
12966,1712749,5.0
12966,243590,5.0
12966,159598,5.0
12966,2212747,2.0
12966,387004,3.0
12966,2582116,3.0
12966,2416184,4.0
12966,678032,3.0
12966,2013396,3.0
12966,2266650,3.0
12966,204358,3.0
12966,1263486,4.0
12966,589289,3.0
12966,331776,3.0
12966,2402321,3.0
12966,1833839,3.0
12966,1311712,3.0
12966,1955281,3.0
12966,899501,4.0
12966,295514,1.0
12966,1843983,4.0
12966,1924658,3.0
12966,1578836,5.0
12966,2388133,3.0
12966,886720,1.0
12966,1708050,4.0
12966,2291467,1.0
12966,1250964,1.0
12966,1275883,4.0
12966,541247,4.0
12966,1734167,3.0
12966,1349014,3.0
12966,2066795,3.0
12966,1816637,3.0
12966,1734140,4.0
12966,745668,5.0
12966,1364580,5.0
12966,272114,4.0
12966,888561,3.0
12966,244128,5.0
12966,1698030,4.0
12966,1356758,3.0
12966,691076,4.0
12966,2246773,4.0
12966,748086,3.0
12966,1753576,4.0
12966,1198433,3.0
12966,2392929,3.0
12966,889448,3.0
12966,2642903,4.0
12966,617343,5.0
12966,714639,4.0
12966,1516925,3.0
12966,1688193,3.0
12966,916491,4.0
12966,2292767,4.0
12966,282877,4.0
12966,1481932,4.0
12966,388215,5.0
12966,1806091,5.0
12966,180426,4.0
12966,146774,4.0
12966,1923123,5.0
12966,904875,1.0
12966,572988,3.0
12966,349664,3.0
12966,2271134,3.0
12966,87210,3.0
12966,559090,4.0
12966,1011980,3.0
12966,902960,3.0
12966,2570916,4.0
12966,918460,3.0
12966,2076476,2.0
12966,738850,4.0
12966,435726,5.0
12966,2359137,4.0
12966,2436692,4.0
12966,386967,4.0
12966,2359254,3.0
12966,1973263,4.0
12966,2169264,4.0
12966,1004817,3.0
12966,349006,3.0
12966,132034,4.0
12966,148767,3.0
12966,2328113,4.0
12966,647985,5.0
12966,101083,4.0
12966,2425666,4.0
12966,484605,4.0
12966,165745,5.0
12966,908236,2.0
12966,2415631,4.0
12966,980153,4.0
12966,2511142,1.0
12966,1282526,2.0
12966,928269,4.0
12966,1558195,4.0
12966,1417968,3.0
12966,1798539,3.0
12966,1768058,3.0
12966,1431562,4.0
12966,195432,4.0
12966,524740,4.0
12966,1300464,4.0
12966,363633,2.0
12966,1095443,3.0
12966,2037197,3.0
12966,1671536,4.0
12966,2261931,3.0
12966,2644190,2.0
12966,1813152,3.0
12966,34639,5.0
12966,1096524,4.0
12966,1280197,3.0
12966,597686,3.0
12966,51572,4.0
12966,381897,3.0
12966,11214,3.0
12966,2560601,3.0
12966,1621241,4.0
12966,490100,5.0
12966,155104,1.0
12966,1142582,2.0
12966,1620878,4.0
12966,1703648,4.0
12966,2569916,1.0
12966,196411,5.0
12966,2323462,5.0
12966,2180995,3.0
12966,717457,2.0
12966,670404,2.0
12966,7369,4.0
12966,1671844,3.0
12966,607241,4.0
12966,345527,2.0
12966,2441779,2.0
12966,1317012,2.0
12966,767733,4.0
12966,1853459,3.0
12966,990471,4.0
12966,777711,4.0
12966,1495595,3.0
12966,2103057,4.0
12966,2188648,4.0
12966,15257,4.0
12966,761982,4.0
12966,2148538,3.0
12966,112974,2.0
12966,1298494,4.0
12966,704777,2.0
12966,318621,4.0
12966,1835835,4.0
12966,236686,1.0
12966,1546235,4.0
12966,1977063,2.0
12966,2060159,5.0
12966,802672,4.0
12966,2373173,3.0
12966,1486055,3.0
12966,2304657,5.0
12966,468657,4.0
12966,762552,3.0
12966,777994,4.0
12966,984082,2.0
12966,940611,3.0
12966,480541,1.0
12967,1533735,1.0
12967,1305236,3.0
1297,1667171,5.0
1297,248249,3.0
12970,2353587,3.0
12970,805851,5.0
12974,927883,4.0
12974,2252610,5.0
12974,532965,5.0
12974,2241662,5.0
12974,1898318,3.0
12974,788543,5.0
12974,1339836,3.0
12974,1492189,4.0
12975,508967,4.0
12975,1633995,2.0
12975,2450348,3.0
