"movie_year","movie_cluster","movie_avgScore"
"2001",460,3.844727
"1996",31,4.162245
"1992",766,3.344586
"1989",726,3.981725
"2004",178,3.478505
"1964",788,3.847878
"1981",133,3.817475
"1980",828,2.818329
"2000",100,3.475493
"2003",365,3.694041
"2001",13,4.716401
"1997",324,2.525544
"1999",248,3.934956
"1998",648,3.35464
"1979",301,3.659269
"2005",761,3.505208
"1962",422,4.292388
"2003",480,4.154146
"1977",515,3.762077
"1997",691,3.888849
"2000",22,3.130971
"1999",564,3.785559
"1985",406,3.915145
"1994",274,3.704826
"2004",503,2.739799
"1999",88,4.230879
"2004",115,3.027131
"1999",716,3.907104
"1941",731,4.021559
"1993",88,4.08285
"1994",207,3.714657
"1998",366,3.762952
"1988",42,3.262768
"2004",659,2.924365
"1995",828,3.788651
"1997",634,2.943741
"1998",297,3.522763
"2001",223,3.568607
"2003",576,3.371868
"1997",136,3.24784
"1985",507,4.117889
"1982",636,3.826373
"2004",916,3.45707
"2004",629,3.256971
"1996",994,3.426261
"1991",731,2.789689
"1996",336,3.665636
"1999",52,3.359726
"1988",774,3.514082
"2004",31,3.583787
"2004",982,3.56256
"2003",576,3.371868
"2002",76,4.005862
"1990",162,3.798177
"2003",90,3.514566
"1993",381,4.457542
"2000",16,3.944586
"1996",107,3.770553
"1971",623,3.734911
"1950",358,3.747143
"2003",787,2.979341
"1990",841,3.607223
"2003",720,3.224007
"2003",90,3.514566
"1995",103,4.135206
"1996",328,3.525801
"1985",359,3.548677
"1999",232,3.252475
"1988",370,3.88823
"1998",646,3.700763
"1997",691,3.888849
"2005",615,3.292741
"1994",791,4.094501
"2003",661,3.136057
"1986",315,3.681293
"2004",608,3.435104
"2003",148,4.545413
"2001",33,3.371528
"1983",351,3.577101
"1980",52,3.157411
"1978",96,3.272109
"2000",259,3.68911
"2003",373,3.768173
"2003",22,2.892515
"1995",262,3.713077
"1993",84,3.624899
"1999",841,3.639514
"1994",408,3.543596
"2001",599,3.974806
"1956",270,3.77728
"2002",290,2.922054
"2001",59,3.588055
"2002",59,3.767005
"1996",328,3.525801
"2004",560,3.563391
"2000",949,4.087545
"1998",964,3.760764
"2002",27,3.823426
"1990",491,3.649216
"1971",168,3.300171
"2003",675,3.04415
"1994",257,3.577313
"1997",967,3.454647
"2001",789,4.251827
"2004",71,3.255195
"2000",554,3.3613
"1991",247,3.371816
"2002",537,3.793098
"2000",437,3.070509
"1940",417,3.591141
"1989",910,4.027797
"1997",260,3.597048
"1990",209,3.904908
"2004",746,3.764314
"1995",661,3.54382
"2001",105,3.25007
"1981",66,3.636916
"1992",135,4.523669
"1996",107,3.770553
"2001",455,3.557957
"1999",138,3.682769
"2002",395,4.006494
"1996",329,3.615398
"1997",285,3.686685
"2003",90,3.516888
"1983",267,4.001136
"2004",832,4.144885
"1962",422,4.292388
"1990",786,2.802078
"1995",103,4.135206
"2004",629,3.256971
"1974",604,4.004545
"1997",133,3.666294
"1993",381,4.457542
"2000",968,3.359563
"1995",600,3.676842
"2000",165,3.534721
"1993",38,3.759085
"2002",506,3.84159
"1983",563,3.770868
"1975",825,4.079672
"1997",133,3.666294
"2000",80,3.39165
"2002",332,3.781585
"1986",276,3.278951
"1993",527,3.82545
"1984",741,3.703262
"1999",261,3.735391
"2000",503,3.784194
"1984",652,3.870758
"1981",358,3.941335
"2002",801,3.334195
"1989",986,4.386071
"1984",97,3.590193
"2001",700,3.048233
"2003",675,3.04415
"1996",209,3.260393
"2003",511,3.480931
"2003",675,3.651856
"1989",580,3.877108
"1994",791,4.094501
"1998",811,2.742199
"2005",230,3.569443
"1996",343,3.7476
"1999",131,3.076764
"2002",58,4.333822
"1927",449,3.868037
"2002",674,3.13767
"2000",52,3.507999
"1983",274,3.833345
"1996",107,3.770553
"2002",66,3.52346
"2003",65,3.137039
"1998",299,4.294902
"1978",563,4.061363
"2004",982,3.56256
"1997",315,3.196091
"2003",563,1.972404
"1995",379,4.371916
"1971",242,3.96719
"1985",640,3.732186
"2001",394,3.057342
"1992",423,3.93789
"1959",922,3.77235
"1997",167,3.708928
"1994",151,4.299842
"1996",763,3.616102
"1997",491,3.75777
"2002",671,2.91395
"2001",251,3.279928
"1999",248,3.934956
"2003",22,3.720851
"1994",709,3.648571
"2004",682,4.192399
"1998",149,3.665269
"1988",466,4.125148
"2004",746,3.764314
"2001",583,3.317299
"1974",240,3.451104
"1996",529,3.72429
"2003",414,3.240232
"2005",428,3.798969
"2004",408,3.90588
"2002",674,3.13767
"1994",322,3.562432
"2001",680,4.06153
"1999",493,2.972048
"1997",801,3.785844
"2004",332,3.223298
"1997",801,3.785844
"2004",411,3.621521
"1996",328,3.525801
"2000",354,3.789676
"2004",560,2.471053
"2002",47,3.07708
"2000",218,3.78264
"1991",823,3.27353
"1999",232,3.252475
"2000",48,3.56595
"2004",80,3.342418
"1996",636,3.728586
"1983",391,4.100614
"2003",135,3.267555
"1990",209,3.904908
"1992",496,3.275178
"1995",621,3.666299
"2002",514,3.979534
"2004",553,3.527308
"2003",29,3.761979
"1997",811,4.164486
"1999",34,3.821835
"2005",261,4.093533
"1991",773,4.092763
"1981",804,3.40932
"1998",167,4.232445
"2004",152,3.910232
"1983",391,4.100614
"2000",766,3.851273
"1995",668,3.338985
"2000",855,3.897963
"1997",355,3.70976
"2002",116,3.108622
"1988",944,3.818428
"1996",107,3.770553
"2004",521,4.186571
"1983",673,2.44031
"2001",251,3.279928
"1998",379,3.13798
"2000",334,2.9239
"2000",131,3.56019
"2002",415,3.751165
"1987",651,3.701833
"2003",191,4.373045
"1996",259,3.857214
"2003",52,3.000944
"2001",247,3.706658
"1964",86,3.984186
"2000",554,3.3613
"1993",88,4.08285
"1977",293,4.262225
"1970",291,3.988965
"2002",877,3.594035
"1981",237,3.657448
"2002",306,3.174824
"1991",367,3.542831
"2003",152,3.183777
"1956",281,3.864992
"1997",355,3.70976
"1992",804,3.393593
"1986",123,3.434526
"1999",553,3.485835
"1999",232,3.252475
"2004",88,3.57988
"1989",580,3.877108
"2000",720,3.813252
"2004",423,3.580918
"2002",422,2.652308
"2004",239,3.036021
"1993",672,3.270498
"2003",576,3.371868
"2003",521,3.741515
"2004",408,3.90588
"1991",891,3.1812
"1987",428,3.386663
"2003",167,3.075922
"1938",84,4.055788
"2002",526,3.145374
"1982",18,3.97168
"1974",44,3.686841
"2000",104,3.645087
"2000",612,3.533859
"2004",401,3.514684
"2002",397,3.280819
"2002",279,3.301417
"2003",342,2.999114
"2001",400,3.400897
"2001",417,3.183512
"2001",699,2.964044
"2000",448,3.387219
"2001",283,3.925348
"2004",498,3.633877
"1991",55,3.68913
"2004",5,3.748854
"1999",976,3.818831
"2004",757,3.298825
"1968",303,3.796502
"2004",309,2.129252
"1998",21,3.522611
"1974",758,3.448826
"2000",218,3.78264
"2000",503,3.784194
"1998",272,3.461176
"1963",243,3.618881
"2001",757,3.634672
"1985",659,3.708849
"2002",667,3.739803
"1990",42,3.864556
"2003",599,3.032299
"1992",39,3.972531
"1998",68,3.582925
"2002",706,3.673033
"2000",393,3.263947
"2000",827,3.692869
"1998",539,3.565872
"1999",897,3.54086
"1988",194,3.405567
"1944",538,3.521409
"1978",563,4.061363
"1991",615,3.364402
"2000",448,3.387219
"1987",811,3.851555
"2003",328,3.861951
"1989",468,4.032698
"1995",209,4.294731
"1995",136,3.635118
"1995",563,3.308503
"1979",150,3.917724
"2001",148,4.434549
"2004",178,3.525817
"1983",499,4.107639
"2003",22,3.720851
"1997",691,3.888849
"2004",81,3.080374
"2003",580,2.237333
"2000",448,3.387219
"1974",593,3.969932
"1991",117,3.349423
"1993",672,3.270498
"2000",485,3.868303
"1999",52,4.325446
"2004",488,3.481127
"2001",706,3.18458
"1997",609,2.981696
"2001",770,3.728863
"2003",357,3.54584
"2003",135,3.267555
"1993",827,3.715727
"2001",414,2.836585
"1993",673,3.323945
"1997",167,3.708928
"2004",553,3.527308
"1999",611,3.096144
"2003",261,3.210328
"1991",993,3.522345
"2004",408,3.90588
"2002",214,3.222147
"1986",24,3.827354
"2002",601,4.270513
"2001",806,3.091067
"2004",88,3.57988
"2002",462,3.059724
"2002",148,4.460577
"1992",536,3.833108
"2001",699,2.964044
"2004",9,3.562265
"1964",813,3.622951
"2001",757,3.634672
"1948",691,3.585168
"1993",52,3.874329
"2004",308,3.992179
"1994",128,3.35565
"2004",560,3.563391
"2003",632,3.311109
"1998",520,3.331721
"2001",336,3.434391
"1973",3,3.912487
"2004",450,3.694849
"2004",363,3.555816
"1985",233,3.783111
"1998",651,3.505468
"2005",320,2.967084
"1974",95,3.33719
"1998",964,3.760764
"1988",101,3.473286
"1997",377,3.647
"2003",212,2.595624
"1983",979,3.506421
"1984",135,4.145889
"2003",759,3.382686
"2004",132,4.194235
"1994",412,3.506839
"2002",639,4.362071
"1971",623,3.734911
"1995",379,4.371916
"2003",261,3.210328
"1986",870,3.513828
"1989",262,3.639735
"2002",356,4.12339
"1994",310,3.859461
"1982",945,3.918689
"2001",281,3.250772
"1984",43,3.653669
"2003",823,3.374053
"1998",681,3.317208
"1994",650,3.480091
"1970",135,3.51018
"1999",52,3.359726
"2004",553,3.367966
"1986",578,3.675287
"2002",113,3.351864
"1999",261,3.604833
"1990",397,4.284265
"1995",525,4.338083
"1971",609,4.048665
"1992",457,4.010823
"1998",326,3.843409
"1978",249,3.623097
"2000",279,3.789395
"2001",906,3.274099
"2004",705,2.859825
"2003",261,3.210328
"2000",189,3.503414
"2005",22,3.405241
"1998",754,3.376409
"1961",217,4.021833
"1971",397,3.074689
"2000",87,3.808471
"2003",29,3.761979
"1996",669,3.847745
"2003",129,2.390158
"2002",344,3.800375
"1991",908,3.445205
"2004",178,3.478505
"1988",72,3.581335
"1988",209,3.692947
"2004",526,3.234021
"1996",107,3.770553
"2002",974,3.515046
"1986",19,3.158222
"2004",285,4.123085
"2000",949,4.087545
"2002",91,3.34538
"1987",52,4.035021
"1993",600,3.681978
"2000",966,3.750829
"1945",136,3.593955
"1980",350,3.226645
"1999",611,3.096144
"2002",801,3.334195
"2004",408,3.90588
"1988",750,3.242025
"2002",274,3.350564
"1997",139,3.624856
"2003",787,2.979341
"2000",354,3.789676
"2001",417,3.183512
"2003",921,3.104209
"1987",310,3.51443
"1987",25,3.338812
"2004",450,3.694849
"1991",851,3.574464
"1996",209,3.260393
"2003",963,3.452573
"1994",257,3.577313
"1997",674,4.253695
"1959",107,3.325218
"2004",895,2.988401
"2002",448,3.973433
"1993",339,3.944499
"1961",65,3.923975
"2002",736,3.291538
"1997",745,2.640845
"1995",158,3.263491
"1990",491,3.649216
"2004",279,3.601244
"2000",811,3.555528
"2001",251,3.279928
"1998",783,3.508274
"2004",358,3.442219
"2003",528,3.071303
"2003",90,3.516888
"2002",187,3.588235
"1996",824,3.396297
"2001",806,3.091067
"2001",691,3.478449
"1994",479,3.608829
"1948",447,3.920287
"1998",417,3.696264
"2003",447,3.536678
"2000",448,3.387219
"1992",39,3.972531
"1981",68,3.746993
"2005",89,3.893189
"1987",82,3.910598
"1964",561,4.094771
"1997",383,4.175244
"1982",52,3.935041
"1987",674,3.645731
"1987",52,4.035021
"2002",454,4.265043
"1988",659,3.479422
"1994",437,3.109359
"1979",745,3.704972
"2003",779,3.434634
"1998",177,3.867061
"1990",42,3.864556
"2002",148,4.460577
"1985",101,3.474223
"1997",363,3.138369
"2005",312,1.971338
"2004",350,3.751418
"2002",415,3.751165
"1984",33,4.067393
"1996",329,3.615398
"2005",714,3.081137
"2005",841,4.306278
"2003",447,3.536678
"2003",675,3.651856
"2002",302,3.402292
"1988",372,3.672714
"2003",675,3.651856
"2002",903,4.377581
"2004",532,2.981427
"1993",2,3.790753
"1993",537,3.278146
"1985",262,3.442387
"2004",824,3.997548
"1993",38,3.759085
"2004",50,2.26604
"1988",448,3.430225
"2004",631,3.616261
"2002",674,3.335156
"2003",52,3.970668
"2004",560,3.563391
"2000",855,3.897963
"1985",185,3.056653
"1984",678,4.190613
"1999",110,3.12883
"2005",3,4.071286
"2002",788,3.35914
"2000",166,3.230544
"1974",758,3.448826
"2003",617,3.801119
"1992",639,3.209763
"1997",355,3.70976
"1986",276,3.278951
"2000",328,3.346214
"1993",761,3.598541
"1999",393,3.962955
"2002",438,2.993749
"1974",593,3.969932
"1992",580,3.813993
"1992",65,3.20484
"2004",627,3.175679
"2001",283,3.925348
"1978",846,3.249441
"2003",9,3.551792
"1985",563,3.392009
"1994",317,4.59329
"2000",780,2.979428
"1997",801,3.785844
"1980",165,3.805661
"1997",811,4.164486
"1984",426,3.078166
"1984",196,3.345787
"2000",409,3.425384
"1997",136,3.24784
"2002",981,3.151575
"2001",599,3.974806
"1999",752,2.84789
"2003",971,3.345576
"1992",749,4.181926
"2000",797,2.606329
"2002",344,3.800375
"2001",770,3.728863
"2001",417,3.183512
"1987",418,3.909964
"1963",369,3.712602
"2001",819,4.362874
"2001",88,3.444269
"2002",285,4.317721
"2000",255,3.234116
"2002",76,4.005862
"2000",48,3.56595
"1998",149,3.665269
"1984",678,4.190613
"1993",815,3.831679
"2003",241,3.314224
"1987",34,3.244861
"2002",283,3.254877
"1999",943,3.48652
"1990",429,3.413123
"2003",17,4.068354
"1997",273,3.621725
"2002",183,3.879123
"2001",687,3.347181
"2004",480,4.010509
"2000",354,3.789676
"1982",118,3.520562
"2003",308,4.415645
"1998",754,3.376409
"1999",688,3.910961
"2003",281,3.946369
"1968",606,3.857216
"2001",553,3.570778
"2003",759,3.382686
"1998",379,3.13798
"1998",597,2.732652
"1987",34,3.244861
"1984",200,3.603305
"1995",640,3.603228
"2004",480,4.010509
"2000",448,3.387219
"1999",129,4.16577
"2000",966,3.750829
"2002",31,3.220597
"1997",882,3.702682
"2002",283,3.411818
"1995",828,3.788651
"1993",58,2.939394
"1997",646,3.473621
"1991",52,4.312076
"1991",55,3.68913
"1988",258,3.713749
"1989",166,3.147675
"1998",242,3.154825
"2002",777,3.78504
"2004",691,3.445092
"1983",326,3.986384
"2003",365,3.694041
"1993",38,3.759085
"2003",318,3.755254
"2001",274,4.342315
"2004",608,3.113141
"1989",166,3.147675
"2000",135,3.934976
"1990",511,3.606276
"2001",743,3.491803
"1988",385,3.4397
"1941",185,3.825935
"1999",281,3.139139
"1964",788,3.847878
"1998",291,3.450805
"2003",276,3.60166
"1998",467,3.320992
"2003",447,3.536678
"2003",688,3.418101
"2002",274,3.350564
"2003",90,3.516888
"1997",260,3.597048
"2005",428,3.798969
"1997",82,3.45918
"2000",136,3.776416
"1991",204,3.546892
"1993",516,3.579481
"1984",378,3.839199
"1999",521,3.291348
"1968",703,3.603036
"1995",316,2.663458
"1972",133,4.504222
"1990",162,3.798177
"1997",811,4.164486
"1996",107,3.770553
"2000",554,3.3613
"2003",493,3.072143
"2004",15,3.381976
"1983",551,3.293186
"1996",81,3.632955
"2004",444,3.284135
"1998",718,3.841841
"2001",281,3.250772
"2002",571,2.961311
"2003",753,3.423639
"1998",203,3.327235
"1993",564,3.850753
"1994",80,3.113013
"2002",445,3.158628
"1967",448,2.28626
"2000",100,3.475493
"1998",248,3.806712
"2004",242,3.584753
"2004",976,3.288685
"1991",133,3.801102
"1999",521,3.291348
"2001",281,3.250772
"2003",531,3.981915
"1989",771,3.320542
"2003",281,3.946369
"1997",363,3.874878
"1995",751,3.51057
"1985",419,3.318777
"2005",554,3.226142
"2004",618,3.532322
"2001",251,3.279928
"2005",404,3.881081
"1990",621,3.660001
"1968",303,3.796502
"1989",580,3.877108
"1995",391,4.034041
"1967",973,3.954721
"1980",376,3.790054
"2002",33,3.038394
"2000",234,2.693106
"1985",563,3.392009
"1997",132,2.814241
"2000",409,3.425384
"1991",128,3.434812
"2002",639,4.362071
"2004",375,3.131988
"1991",687,3.333333
"2003",851,3.51149
"2000",177,3.067677
"2003",468,3.53915
"1962",340,4.188335
"1988",621,4.016581
"2001",167,4.263977
"1990",221,4.085294
"1997",363,3.138369
"2002",58,4.333822
"2003",37,3.090261
"2003",177,4.009202
"1997",967,3.454647
"1953",59,3.511334
"2005",210,4.076811
"1990",209,3.904908
"2001",706,3.18458
"1998",257,3.639784
"1999",400,3.534633
"1998",539,3.565872
"1978",52,3.892909
"1992",749,4.181926
"1989",457,3.582848
"2000",279,3.789395
"2000",589,2.988316
"1997",598,3.699458
"1988",328,3.934318
"2002",736,3.291538
"1992",279,1.811765
"1991",486,3.793762
"1989",752,3.813931
"1998",323,3.387465
"1992",250,3.690174
"1973",118,3.989826
"2000",766,3.851273
"2003",304,3.546975
"2004",757,3.298825
"2004",569,3.548435
"1999",219,3.398985
"2003",331,3.440354
"1985",359,3.548677
"2003",406,3.55219
"1995",158,3.263491
"1988",196,3.190856
"1995",301,3.475955
"1999",712,3.413191
"1971",425,3.875369
"1935",464,3.771181
"2000",727,3.616613
"1991",52,4.312076
"1986",108,4.173341
"1994",105,3.567075
"1975",267,4.173679
"1983",447,3.741703
"2004",706,3.679983
"2004",285,3.398866
"2002",697,3.363678
"2004",379,4.309204
"2004",560,3.563391
"1987",25,3.338812
"2001",802,3.85996
"2002",697,3.363678
"1995",136,3.635118
"2004",5,3.748854
"2003",234,3.545634
"1992",365,3.675611
"2004",350,3.658373
"2004",5,3.748854
"1994",374,4.064076
"1993",88,4.08285
"2003",528,3.071303
"2003",521,3.741515
"2001",406,3.219777
"2004",138,3.581113
"2000",411,3.836696
"1959",305,3.87192
"1993",535,3.515572
"2000",259,3.68911
"2001",59,3.42814
"1992",384,3.623882
"2001",511,3.492418
"1984",597,3.439065
"2004",218,3.281468
"2002",537,3.793098
"1997",133,3.852399
"2004",982,3.56256
"2004",146,3.692771
"2001",281,3.250772
"1990",209,3.904908
"1998",772,3.378151
"2002",257,3.463843
"1991",379,3.48484
"2000",409,3.425384
"1991",145,3.654908
"2004",332,3.223298
"1996",475,2.735273
"2001",107,3.480235
"1972",126,3.772831
"2003",555,3.675986
"2004",353,2.797786
"1996",258,3.810793
"1964",439,3.623092
"2003",29,3.388183
"1991",561,3.745043
"1994",558,3.493687
"2002",285,3.973624
"1995",386,3.715807
"1998",575,3.938465
"2003",521,3.741515
"1986",170,3.808074
"1964",295,4.147655
"1993",827,3.715727
"1978",316,3.952947
"2004",560,3.274906
"1980",823,3.863433
"1992",39,3.972531
"2001",446,2.706616
"1991",96,3.501503
"2001",255,3.560139
"1989",910,4.027797
"1995",544,3.70565
"2003",921,3.104209
"1953",647,3.777193
"1996",209,3.260393
"1985",101,3.543074
"1987",4,3.672642
"1975",709,4.277093
"2004",177,3.975047
"1980",823,3.863433
"2000",379,2.949544
"1985",720,3.370721
"1990",548,3.26643
"2002",200,3.549751
"2004",639,4.459263
"1990",2,3.654805
"1996",566,3.44243
"1983",200,4.460864
"1997",315,3.196091
"1993",149,3.465151
"2000",87,3.808471
"2003",230,3.286533
"1958",462,3.731566
"1988",718,3.526558
"1963",203,3.982726
"1994",645,3.333227
"1991",826,3.998281
"1973",3,3.912487
"2004",832,4.144885
"1980",200,4.543761
"1971",888,4.073817
"2001",374,3.166667
"1988",718,3.526558
"2001",404,2.435714
"2004",772,2.588745
"2002",448,3.973433
"1995",600,3.676842
"2002",218,3.587841
"2003",823,3.374053
"1987",25,3.338812
"1992",580,3.813993
"1971",609,4.048665
"1995",557,3.728348
"2002",113,3.351864
"1988",554,3.892577
"1996",631,3.165296
"2003",234,3.545634
"1987",753,3.692693
"2001",614,3.132538
"1992",639,3.209763
"2004",967,3.875302
"1999",956,2.75
"2001",586,3.398229
"1988",520,2.999247
"1964",561,4.094771
"2004",224,2.856791
"2001",180,2.461572
"1997",260,3.597048
"1997",572,3.940682
"1988",466,4.125148
"1997",801,3.785844
"2004",308,3.992179
"2003",823,3.374053
"1998",732,3.393869
"2003",308,4.415645
"2004",95,3.688752
"1999",88,4.230879
"2003",759,3.382686
"1997",189,3.548015
"2004",824,3.997548
"2001",318,3.294685
"1986",580,3.067675
"1980",445,3.487109
"1989",484,4.333289
"1989",88,3.752505
"2000",740,3.48694
"1995",48,3.00226
"1996",791,3.25743
"1993",52,3.825077
"1990",221,4.085294
"2004",456,3.728247
"1987",106,3.864754
"1938",503,3.792266
"2003",336,2.393148
"1987",685,3.661482
"2000",503,3.784194
"1998",64,2.915324
"1951",951,3.94674
"2000",738,3.218729
"1997",761,3.824836
"1989",596,3.819652
"1982",18,3.97168
"1996",42,3.412418
"2003",234,3.545634
"1981",248,3.271993
"1996",627,3.456522
"2003",377,3.973864
"2004",350,3.751418
"1999",199,3.153553
"1974",44,3.686841
"1950",397,4.389208
"1978",564,3.757677
"1994",524,3.967309
"1988",750,3.242025
"2002",190,3.929398
"1958",204,3.136
"1995",379,4.371916
"1990",209,3.904908
"2000",48,3.56595
"1999",511,3.739393
"1991",117,3.349423
"1994",485,3.764224
"1997",35,3.272939
"1997",491,3.75777
"2001",757,3.634672
"2004",143,2.674238
"1977",116,3.718869
"1975",149,3.801914
"1998",308,3.639952
"2000",218,3.78264
"2003",480,4.154146
"1999",243,3.710282
"2003",531,3.965443
"1992",162,3.620087
"1999",355,3.067809
"2004",659,2.924365
"2000",612,3.533859
"1948",222,3.633379
"1989",596,3.819652
"1992",369,2.72841
"1995",544,3.70565
"1934",221,4.025291
"2003",604,3.299232
"1996",994,3.426261
"1984",391,3.635391
"2002",279,3.301417
"1989",126,3.317525
"2004",133,3.54105
"1978",395,4.008912
"2000",22,3.130971
"1999",650,3.49613
"1992",570,3.602605
"2000",280,4.033972
"2005",424,4.23649
"2001",770,3.728863
"2003",37,3.090261
"1992",652,3.314659
"1991",542,3.371963
"1995",269,2.454982
"1999",132,3.70117
"1998",646,3.700763
"2001",330,3.576589
"2002",598,3.347065
"1994",791,4.094501
"2003",318,3.755254
"1984",25,3.824439
"2004",279,3.601244
"2004",627,3.175679
"2004",521,4.186571
"2003",40,3.514645
"1998",361,3.494916
"1998",452,3.526743
"1996",107,3.770553
"2002",723,3.710119
"1990",328,3.874285
"1996",308,4.025123
"1990",209,3.196047
"2005",309,3.762713
"1993",314,3.565502
"2000",503,3.784194
