"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.938776,"2004",918,3.722
3.281046,"2005",4,3.554
4.238095,"2004",115,3.026
3.558824,"2004",133,3.542
3.714286,"2003",632,3.311
3.151515,"1937",342,4.015
3.675325,"2002",793,3.547
3.619355,"2002",332,3.781
3.470588,"1997",639,3.893
4.076923,"2004",353,2.798
3.853659,"2005",834,3.745
3.247423,"1995",96,4.352
4.122093,"2001",680,4.059
4.02439,"2005",834,3.745
4.181818,"1993",38,3.759
3.814394,"1961",171,3.604
3.387755,"1974",661,3.121
4.406926,"2000",94,4.174
3.074074,"2005",61,3.732
3.117647,"2000",52,3.508
3.103448,"2005",974,3.095
3.35,"1954",581,4.018
3.106607,"1987",651,3.702
3.588235,"2004",918,3.722
3.116883,"2003",336,2.384
4.545455,"1967",282,3.946
4.781065,"1985",962,3.247
3.351145,"2005",62,4.014
4.163636,"2002",183,3.879
3.611111,"1974",593,3.969
3.52381,"2003",447,3.537
3.619048,"2005",834,3.745
3.25,"2001",659,3.071
3.733696,"1992",677,3.611
3.598131,"1993",528,3.71
3.604651,"1995",344,3.852
3.69697,"1987",651,3.702
4,"2005",61,3.732
3.357143,"2003",603,3.561
4.01715,"1982",636,3.826
4.503741,"1979",468,3.319
3.802181,"2004",927,2.925
3.865217,"2001",270,3.351
4.598291,"1999",919,3.596
3.846154,"1942",972,3.843
3.714286,"2003",409,3.494
4.095238,"2003",418,3.536
3.755639,"2003",418,3.536
3.683284,"2002",454,4.263
3.712803,"2005",62,4.014
3.547619,"2005",974,3.095
4.428571,"2005",27,3.862
2.985,"2005",834,3.745
4.188406,"1999",58,2.887
4.188406,"1991",649,3.615
3.888889,"2001",659,3.071
3.310559,"2004",918,3.722
4.346154,"2003",632,3.311
3.322581,"2004",818,3.939
3.85,"1992",384,3.623
3.648649,"2004",132,4.194
4.288344,"2003",54,3.244
4.309609,"1999",355,3.067
3.883333,"2005",62,4.014
3.25,"1949",569,3.979
3.71875,"1989",432,3.907
3.545455,"2002",397,3.28
3.761905,"2004",302,4.093
3.509346,"2003",938,3.217
4.466667,"2004",71,3.254
3.862595,"1996",529,3.724
3.831579,"1999",965,4.16
3.269485,"2005",523,2.47
4.362998,"1950",598,3.29
3.829228,"1989",986,4.386
3.408724,"2005",4,3.554
3.570916,"1994",314,4.044
3.765448,"2004",493,3.492
3.967391,"2005",61,3.732
4.027304,"2000",204,3.488
3.571429,"2002",873,3.367
4.97416,"2004",78,3.282
3.367677,"2003",519,3.001
3.45,"2002",397,3.28
3.672897,"2001",274,4.342
3.735484,"2004",115,3.026
3.407942,"2004",725,3.33
3.649123,"2005",649,2.762
3.926174,"2002",275,3.45
3.840909,"1994",524,3.968
3.508287,"1995",207,3.078
3.864198,"2004",631,3.616
3.866667,"2005",27,3.862
3.170213,"2004",705,2.86
3.388889,"2000",749,4.203
3.666667,"2004",98,3.017
3,"2002",958,3.397
3.461538,"2005",554,3.226
3.785714,"2002",332,3.781
3.731481,"2003",589,3.866
3.925926,"2001",283,3.927
3.277778,"1997",291,2.914
3.310345,"2004",804,3.65
3.410072,"2003",738,4.095
4.05,"2002",47,3.761
3.776119,"2001",627,3.893
4.042553,"2002",480,3.383
4.333333,"2000",535,3.878
3.357955,"2003",418,3.718
2.690476,"2004",113,3.016
4.08642,"2004",132,4.194
2.614679,"2004",918,3.722
3.15,"1991",787,3.621
3.351351,"1999",52,3.36
4.931507,"1998",754,3.706
3.51073,"2004",124,4.43
2.842105,"1980",869,4.034
3.565217,"2004",705,2.86
2.992857,"2003",611,2.665
4.314286,"2003",447,3.537
4,"2003",76,3.069
2.88,"1999",553,3.485
2.88,"2000",588,2.484
3.402778,"2004",132,4.194
3.469697,"2005",615,3.292
3.641026,"2004",444,3.284
3.272727,"1993",101,3.597
3.654102,"1996",66,4.032
4,"1991",75,3.408
2.785714,"1989",931,2.965
3.921212,"2004",937,2.721
3.983333,"2005",62,4.014
3.647059,"1967",66,3.685
3.806452,"1993",38,3.759
4.208333,"1991",75,3.408
3.344444,"2002",935,3.539
3.200751,"1996",16,3.099
4.4,"2005",554,3.226
3.209677,"1999",793,3.386
3.791667,"2003",447,3.537
3.990385,"2003",654,3.139
3.85,"2005",62,4.014
3.628975,"2004",214,3.304
3.937743,"2004",115,3.026
3.476744,"2004",872,3.259
4.03125,"1991",75,3.408
3.985075,"2003",9,3.552
3.509036,"2000",503,3.784
3.509036,"2000",52,3.508
3.589744,"1999",976,3.819
3.219298,"2002",927,3.454
3.839506,"1996",258,3.811
3.56,"2002",132,3.51
3.518519,"1973",456,3.801
3.885714,"2003",561,4.138
3.929825,"1995",685,3.776
3.444444,"2004",982,3.562
3.03452,"2005",615,3.292
3.636569,"1992",100,3.495
3.160714,"2004",132,4.194
4.283951,"2004",917,3.474
3.384615,"2003",632,3.311
4.171285,"1993",38,3.759
3.533333,"1980",869,4.034
3.666667,"2005",62,4.014
3.747475,"2000",532,2.515
3.647059,"1978",927,3.731
3.190476,"2003",447,3.537
4.0625,"1978",367,3.955
3.436364,"2004",115,3.026
3.827869,"1969",953,4.121
3.913043,"2004",401,3.415
2.847545,"1998",606,3.461
3.202572,"2001",241,4.088
3.367347,"2004",78,3.282
4.041667,"2003",337,3.759
5,"2004",958,3.139
3.8875,"2004",519,4.47
3.267339,"2004",872,3.259
3.233333,"2004",501,2.892
3.938776,"1984",982,3.663
5,"1991",75,3.408
4.036765,"2003",177,4.01
3.503546,"1993",666,3.843
3.933036,"2004",849,4.523
4.095238,"2005",762,3.664
3.220588,"1996",66,4.032
3.842105,"2001",922,2.826
3.468085,"2004",844,3.711
3.468085,"2005",554,3.226
3.933628,"2004",606,3.432
3.869565,"2003",632,3.311
3.506098,"1997",835,3.377
3.977099,"2002",375,2.369
3.136364,"2003",632,3.311
4.333333,"2002",873,3.367
3.919708,"1998",993,3.152
3.448276,"1987",582,3.874
4,"1979",834,3.189
4.16,"1998",606,3.461
3.376884,"1998",407,3.504
3.4,"2004",119,3.352
3.522388,"2005",62,4.014
3.8125,"2003",963,3.452
5,"1997",841,3.218
3.816667,"2003",963,3.452
4,"1995",254,3.814
4.069767,"2003",632,3.311
3.574257,"2001",50,4.137
3.570513,"1999",553,3.485
2.574132,"2005",615,3.292
3.141243,"1990",162,3.797
3.690789,"2000",764,2.775
4.029851,"2004",133,3.542
3.504274,"1997",569,3.525
3.745418,"2001",137,3.305
3.862069,"1993",38,3.759
3.153061,"2003",447,3.537
3.532258,"2005",61,3.732
4.406977,"2004",631,3.616
3.069869,"2001",241,4.088
3.914894,"2003",337,3.759
3.352113,"2002",886,3.171
3.239583,"2005",834,3.745
3.811321,"2003",447,3.537
4.419735,"2002",132,3.51
3.781362,"2004",599,3.3
2.900662,"1986",584,3.791
4.135135,"2003",603,3.561
4.037037,"2000",966,3.751
3.580882,"1993",480,3.042
4.257143,"2003",921,3.104
3.70625,"2004",132,4.194
3.718121,"1995",685,3.776
3.517241,"2003",632,3.311
2.705882,"1993",38,3.759
3.428571,"2002",92,3.801
4.52027,"2005",583,2.993
3.742857,"1978",4,2.794
4.102041,"1977",685,3.299
4.101911,"2004",519,4.47
3.6,"2002",332,3.781
3.375358,"2002",697,3.363
3.764151,"1998",210,4.155
3.86413,"2003",639,4.382
3.6875,"1994",317,4.593
4.111111,"2002",877,3.594
4.608696,"1969",258,3.744
4.211765,"1994",317,4.593
4.272727,"2003",447,3.537
3.898194,"2004",982,3.562
3.548295,"1999",352,3.753
3.857143,"1965",843,3.914
3.565217,"2004",618,3.532
3.395349,"2005",554,3.226
3.888889,"2004",133,3.542
3.194444,"2005",221,3.438
3.24,"2000",535,3.878
4.27027,"2004",133,3.542
3.678392,"2001",283,3.927
3.170984,"2004",631,3.616
3.778689,"1995",529,3.971
3.440678,"2004",71,3.254
4.179669,"2003",191,4.373
3.787546,"1950",358,3.748
3.443478,"2000",109,3.693
3.113636,"1996",704,3.045
4.202559,"1986",221,3.425
3.730769,"2004",560,3.275
3.653061,"2004",818,3.939
3.8125,"2003",376,3.129
3.89899,"2003",603,3.561
3.442724,"1980",497,3.899
3.111111,"2004",982,3.562
3.703704,"2000",39,2.95
3.692308,"2005",605,3.668
3.937956,"2005",4,3.554
3.786458,"2004",493,3.492
3.918919,"1999",613,3.839
3.043478,"2005",537,3.457
4.318919,"1989",603,3.684
4.107692,"1982",636,3.826
3.439024,"2003",9,3.552
2.45,"1993",38,3.759
3.689655,"2002",697,3.363
3.610606,"2003",483,3.451
3.606987,"1996",669,3.848
3.289977,"2005",974,3.095
3.935484,"1969",258,3.744
3.493827,"2005",4,3.554
3.437778,"1994",314,4.044
3.732394,"1985",616,2.928
3.402462,"2005",27,3.862
3.962264,"1984",33,4.068
3.586919,"1983",351,3.576
4.007605,"2004",493,3.492
2.843137,"2000",329,4.46
3.774436,"2002",37,2.652
3.83871,"2003",632,3.311
3.515625,"1990",128,3.807
3.897674,"2005",62,4.014
4.8,"2004",917,3.474
4.345133,"2003",921,3.104
3.759036,"2004",499,3.518
3.715596,"2001",106,3.193
3.809524,"1994",310,3.859
4.02381,"2002",563,3.554
3.501608,"2001",627,3.893
3.414286,"2004",71,3.254
3.2,"2003",632,3.311
4.227273,"2004",133,3.542
3.413043,"2004",560,2.467
3.265625,"2003",603,3.561
3.040628,"2000",371,3.869
3.05,"1955",281,3.607
3.05,"1993",38,3.759
3.1875,"2005",974,3.095
3.677184,"2005",4,3.554
3.71885,"1998",452,3.527
4,"1998",58,4.167
4.110193,"1990",162,3.797
3.390476,"2004",71,3.254
3.239726,"1994",314,4.044
3.977011,"1996",937,2.796
3.738994,"2004",132,4.194
3.6,"2004",358,3.442
3.854545,"2004",844,3.711
3.605634,"2004",499,3.518
4.527027,"1994",317,4.593
3.833333,"1954",340,3.771
3.263158,"2003",148,4.545
2.925676,"1997",183,3.523
4.290323,"2005",554,3.226
3.854962,"1997",167,3.709
3.872881,"2000",535,3.878
3.768116,"2005",61,3.732
3.244306,"2005",554,3.226
4.173709,"2004",872,3.259
3.117232,"1993",528,3.71
4.2,"1998",58,4.167
3.37037,"2003",921,3.104
4,"1998",171,3.121
4.669856,"1937",10,3.355
3.956522,"1996",897,3.409
3.528226,"2003",631,3.349
4.595238,"1968",606,3.858
4.734694,"2000",329,4.46
3.753846,"2001",618,4.344
3.550459,"1997",505,3.304
4.191176,"2005",974,3.095
4.191176,"2005",834,3.745
4.362025,"2005",4,3.554
3.928094,"2004",302,4.093
3.5,"2001",909,3.433
3.621827,"2002",867,4.161
3.621827,"2003",603,3.561
2.902335,"1949",134,3.152
3.907572,"2005",62,4.014
4,"2004",444,3.284
4.18,"2000",749,4.203
2.430464,"1998",210,4.155
3.840467,"2003",921,3.104
2.846154,"2001",540,3.302
3.653846,"1944",304,4.037
3.456897,"2004",234,3.675
3.466284,"1996",51,3.804
3.930233,"1999",26,4.426
3.740741,"1993",38,3.759
3.590643,"2004",244,3.333
4.148148,"2000",526,2.635
4.078014,"1969",258,3.744
4.263889,"2001",950,3.782
3.422619,"2003",13,4.723
4.384615,"2001",648,4.182
4.081818,"2003",921,3.104
3.073394,"1997",899,3.474
3.683333,"2002",935,3.539
3.52381,"2002",183,3.879
3.555556,"2003",654,3.139
3.938776,"2003",632,3.311
3.278351,"2003",490,3.429
3.278351,"2004",519,4.47
3.707317,"2003",447,3.537
4.523256,"2004",132,4.194
4.254902,"1991",75,3.408
3.666667,"2002",169,3.233
3.453988,"2004",981,3.775
3.980296,"1995",96,4.352
3.621622,"2002",601,4.27
3.354709,"1997",442,3.608
3.172619,"2003",909,2.94
3.316562,"2001",986,3.445
4.53125,"1940",902,3.899
3.6,"2004",115,3.026
4.029412,"2003",909,2.94
3.833333,"2001",752,4.513
4.069182,"1996",66,4.032
3.28169,"1993",38,3.759
3.533333,"2003",18,3.253
3.48,"2004",115,3.026
3.465753,"2005",62,4.014
3.090909,"2002",17,3.178
3.52,"2003",603,3.561
4.15942,"2004",251,3.663
3.413793,"2004",115,3.026
3.125,"1993",38,3.759
4.291925,"2005",554,3.226
3.048128,"2004",78,3.282
3.537367,"2005",554,3.226
3.6875,"1998",606,3.461
4.747312,"1963",343,3.857
3.555556,"2003",13,4.723
2.911111,"2003",447,3.537
3.78,"2005",554,3.226
4.034884,"2002",332,3.781
4.034884,"1988",554,3.892
3.439921,"2005",62,4.014
3.614958,"2002",873,3.367
3.653722,"2002",466,3.304
3.848276,"2005",61,3.732
3.866071,"1994",317,4.593
3.928105,"2005",537,3.457
3.600985,"1993",666,3.843
3.092775,"1995",141,3.934
3.867257,"1998",452,3.527
4.5,"1997",167,3.709
3.7,"2001",137,3.305
3.411765,"1993",38,3.759
4.826087,"2005",705,2.49
3.367442,"1995",96,4.352
3.428571,"2000",634,3.528
4.631579,"2003",337,3.759
3.853333,"1993",82,3.763
3.47486,"2002",349,3.934
1.937378,"2004",358,3.442
3.546218,"1983",914,3.754
3.75,"2003",632,3.311
4.227273,"1969",258,3.744
3.129187,"2001",627,3.893
2.979502,"1984",678,4.19
2.953488,"2004",705,2.86
2.953488,"2004",917,3.474
4.454545,"2002",911,2.351
4.33758,"2004",401,3.415
3.905405,"2002",332,3.781
3.652577,"2004",342,4.38
3.956522,"1986",374,3.312
3.838816,"2004",444,3.284
3.509887,"1969",953,4.121
3.173077,"2004",71,3.254
3.578947,"1995",187,4.073
3.746269,"2004",132,4.194
3.481481,"2002",332,3.781
3.397463,"1996",731,3.384
4.314815,"1998",772,3.378
3.75,"1999",553,3.485
3.269231,"1998",58,4.167
4.194444,"2005",61,3.732
3.823529,"2002",761,3.343
3.614286,"2004",560,3.275
3.889439,"2005",834,3.745
3.985149,"2001",106,3.193
3.994565,"1956",133,3.934
3.746479,"2005",62,4.014
3.407407,"1958",725,4.053
3.481481,"1995",580,3.561
3.366623,"1993",38,3.759
2.86646,"2004",888,2.65
3.704174,"2005",61,3.732
3.085714,"1996",258,3.811
3.735772,"1993",314,3.896
3.409836,"1984",700,3.555
3.849879,"1982",733,3.658
3.235294,"2002",927,3.454
3.681818,"1993",38,3.759
3.344828,"1964",404,3.867
4.313253,"1996",88,3.351
3.66,"2004",705,2.86
2.833333,"1940",902,3.899
4.375,"2003",8,3.639
2.552604,"1992",924,3.836
3.090909,"1996",51,3.804
3.785714,"2004",917,3.474
3.357143,"2002",877,3.594
3.357143,"2003",379,2.151
3.185315,"2002",877,3.594
3.2,"2003",447,3.537
4.744681,"1993",38,3.759
4,"1986",339,3.759
3.506173,"2003",753,3.424
3.102564,"1996",66,4.032
3.409091,"2004",916,3.457
3.390244,"2003",454,4.29
4.103286,"2005",554,3.226
3.437076,"2003",13,4.723
3.190476,"2003",447,3.537
4.274809,"2003",753,3.424
3.22807,"1996",823,3.555
3.914894,"1996",529,3.724
3.969388,"1999",429,4.079
3.263473,"1987",30,4.467
3.706522,"2004",261,4.202
4.338235,"2000",676,3.574
4.288864,"2000",931,3.07
3.461538,"2004",132,4.194
4.218182,"1991",75,3.408
3.426471,"1985",941,3.859
3.096774,"1989",432,3.907
3.492,"2005",62,4.014
3.697479,"2003",632,3.311
3.592593,"2004",358,3.442
2.818182,"2001",906,3.275
3.865794,"2003",753,3.424
3.428202,"1972",929,3.079
3.636364,"1995",443,3.779
5,"2004",358,3.442
4.339286,"2003",511,3.48
3.5,"2002",927,3.454
3.534483,"2005",834,3.745
4.029412,"1995",668,3.338
4.677419,"1949",569,3.979
3.224571,"1970",839,3.659
4.285714,"2004",886,3.009
2.944444,"1997",500,3.649
3.900826,"1993",38,3.759
3.602649,"2003",877,4.024
2.992593,"1988",876,3.69
3.5,"1994",314,4.044
3.354167,"2004",872,3.259
4.086667,"1999",627,3.442
3.159091,"2002",259,3.356
3.380952,"2004",132,4.194
4.2625,"2001",906,3.275
4.2625,"1988",916,3.39
3.771242,"1920",95,4.075
3.112903,"2003",369,2.95
3.544828,"2003",13,4.723
4.053846,"2004",326,3.942
3.293103,"2003",638,2.784
3.87234,"1994",59,3.678
3.8,"2003",753,3.424
3.769231,"2005",62,4.014
3.154639,"2005",4,3.554
4.013699,"1993",38,3.759
3.991379,"1998",879,4.214
3.571429,"2004",133,3.542
3.183486,"1992",69,3.844
3.477778,"2002",37,2.652
3.457831,"2000",447,3.278
3.363636,"1971",242,3.967
3.666667,"2003",447,3.537
3.538462,"2004",132,4.194
3.786667,"2003",603,3.561
3.358277,"2001",917,3.28
3.251748,"2004",133,3.542
4.142857,"1995",254,3.814
3.057377,"2004",353,2.798
3.786611,"2004",560,3.275
4.428571,"2004",133,3.542
3.212121,"1969",258,3.744
3.579755,"2005",4,3.554
3.579755,"2000",189,3.545
3.136364,"1954",581,4.018
3.988673,"2004",444,3.284
3.518797,"2000",421,3.74
2.955224,"2005",62,4.014
3.692308,"2005",62,4.014
3.89899,"2001",274,4.342
3.4,"1994",173,3.517
3.701613,"1993",911,3.67
2.972222,"2004",684,2.859
3.205882,"2004",560,3.275
3.52459,"1991",75,3.408
3.13986,"2005",61,3.732
4.035088,"2004",631,3.616
3.232609,"2003",632,3.311
4.150943,"1998",295,3.526
3.876404,"2004",631,3.616
3.277778,"2004",353,2.798
3.060185,"2005",537,3.457
3.100775,"1969",258,3.744
3.9,"2004",175,2.85
3.054054,"2001",246,4.035
4,"1968",152,3.774
3.566038,"2005",61,3.732
3.944444,"1983",351,3.576
3.461538,"2004",705,2.86
4.117647,"1982",636,3.826
3.874101,"2002",33,3.038
3.75,"2002",697,3.363
4.113971,"1986",43,4.141
4.2,"2002",408,3.872
2.625,"2004",886,3.009
2.625,"2004",916,3.457
3.463918,"1993",528,3.71
2.125,"2005",974,3.095
3.784672,"2002",454,4.263
3.238095,"1970",892,3.923
3,"2004",71,3.254
3.964286,"2001",283,3.927
3.964286,"1999",26,4.426
3.669903,"2004",574,3.369
3.193764,"2004",261,4.085
4.068182,"1981",261,3.462
3.495935,"2004",633,3.228
3.630189,"1961",171,3.604
3.866667,"2003",9,3.552
3.947105,"2005",62,4.014
3.467128,"2001",246,4.035
3.740741,"2001",906,3.275
3.273856,"2002",694,2.645
3.33935,"2005",62,4.014
3.44335,"1996",298,3.473
4.042254,"1993",527,3.825
3.748148,"1978",666,3.828
3.580205,"1986",900,3.424
4.181818,"2004",119,3.543
3.383838,"2004",501,3.426
3.811832,"1993",201,3.924
3.528736,"1996",258,3.811
3.305556,"1980",350,3.226
3.822335,"1996",823,3.555
3.78125,"1993",38,3.759
3.710623,"2003",447,3.537
3.4,"1972",162,3.192
3.513889,"2004",444,3.284
3.730435,"1993",38,3.759
2.939394,"2004",844,3.711
4.878571,"1946",67,4.173
4,"2004",132,4.194
3.27907,"2005",605,3.668
3.232558,"2004",444,3.284
3.532609,"2004",916,3.457
3.195122,"2004",499,3.518
3.478261,"2004",310,3.162
3.484507,"2002",986,3.475
3,"2003",589,3.866
4,"2005",921,3.41
2.848958,"2003",603,3.561
4.014706,"2005",4,3.554
3.918552,"2003",454,4.29
3.789474,"2004",916,3.457
3.28866,"1969",489,3.648
3.312782,"2004",849,4.523
3.428571,"2002",332,3.781
3.395745,"1993",666,3.843
4.325626,"1983",914,3.754
3.540984,"2004",917,3.474
3.30303,"2005",62,4.014
3.71875,"1996",66,4.032
3.396226,"2003",765,3.692
3.588235,"2004",78,3.282
3.789474,"1995",685,3.776
3.996161,"2003",631,3.349
3.348235,"1996",66,4.032
3.496413,"2003",631,3.349
3.772727,"2001",871,3.42
3.647495,"1999",58,2.263
4.089655,"1993",528,3.71
4.258065,"1999",26,4.426
2.592593,"2003",765,3.692
4.007092,"2002",316,3.207
3.282051,"1981",358,3.94
4.240059,"2004",133,3.542
3.555556,"1969",258,3.744
4.055556,"1989",986,4.386
3.318905,"2004",119,3.352
3.217742,"1994",314,4.044
3.554455,"1998",772,3.378
3.380952,"2001",374,3.62
3.776675,"2005",4,3.554
2.851852,"2004",444,3.284
4.850962,"1995",440,3.199
3.428571,"1999",965,4.16
4.117647,"1993",443,3.767
3.658228,"1998",149,3.665
3.634328,"2003",89,4.467
3.449761,"2000",204,3.488
3.957055,"2003",753,3.424
3.783019,"2005",62,4.014
4.122344,"2004",916,3.457
4.266667,"1984",63,3.775
3.276596,"2003",454,4.29
3.189807,"1995",665,3.594
3.528332,"2004",306,3.61
3.222222,"2001",131,3.324
3.013994,"2003",808,3.779
4.057971,"1982",636,3.826
4.043478,"2002",903,4.377
3.797101,"2001",627,3.893
3.078947,"2005",62,4.014
4.392857,"2001",986,3.445
3.031579,"1994",317,4.593
3.267157,"2003",921,3.104
4.3125,"2003",511,3.48
2.647059,"2004",134,3.41
4.180328,"1999",643,3.3
2.77193,"2002",132,3.51
2.936047,"2004",95,1.726
2.5,"2004",444,3.284
3.73913,"2002",332,3.781
3.133333,"2003",483,3.451
3.25,"2004",95,1.726
4.21875,"2002",408,3.872
4.232143,"1971",425,3.875
3.143243,"1946",67,4.173
2.724638,"2004",631,3.616
3.602241,"2000",827,3.693
3.629032,"1969",258,3.744
3.571429,"1990",196,3.78
3.665158,"2004",705,2.86
3.571782,"1993",443,3.767
3.530303,"2003",376,3.129
3.411765,"2002",332,3.781
3.028902,"1991",22,3.126
2.579545,"2003",905,2.575
3.385093,"2001",752,4.513
3.808511,"1993",637,3.541
3.745098,"1999",429,4.079
3.390625,"2002",697,3.363
3.449102,"1949",569,3.979
3.894068,"2004",133,3.542
3.904762,"2003",447,3.537
3.8,"2004",358,3.442
4.205128,"1995",254,3.814
3.604082,"1999",202,3.805
3.122699,"2000",679,2.45
3.804878,"1984",33,4.068
3.866667,"2004",672,2.914
3.774194,"2005",62,4.014
3.5,"2003",632,3.311
3.241814,"2001",938,2.655
4.309524,"2003",74,3.306
3.359268,"1995",938,3.488
3.684932,"2004",574,3.369
3.335938,"1999",429,4.079
3.372414,"2004",115,3.026
3.371532,"1996",231,3.729
3.68,"2002",697,3.363
3.53271,"1969",258,3.744
3.849057,"2000",949,4.088
3.955224,"2003",872,2.953
3.943396,"1971",888,4.074
3.428571,"1999",26,4.426
3.6393,"2000",966,3.751
3.6,"2005",4,3.554
3.85,"1993",38,3.759
2.931818,"2005",554,3.226
4.058824,"1999",965,4.16
3.609078,"2000",824,3.065
3.33557,"2002",212,3.818
3.423077,"2003",447,3.537
4.446154,"1996",974,3.853
4.100592,"2003",632,3.311
3.580645,"2004",133,3.542
3.742857,"2004",358,3.442
3.439153,"2003",738,4.095
3.432432,"2002",974,3.515
3.932692,"2004",916,3.457
4.066667,"1956",133,3.934
3.833333,"1999",52,3.36
3.387097,"2002",886,3.171
3.333333,"2001",15,2.961
3.433692,"2005",4,3.554
3.390411,"1975",267,4.173
2.888889,"1993",998,3.654
3.609091,"1998",107,3.2
3.49697,"2004",493,3.492
4.068966,"2003",447,3.537
3.854701,"2000",479,2.93
3.259843,"2002",697,3.363
4.166667,"2004",519,4.47
3.145933,"1995",443,3.779
4.020576,"2000",799,4.25
3.772727,"2003",603,3.561
4.810811,"1999",887,3.629
2.840559,"1990",162,3.797
3.458333,"1998",539,3.566
3.025641,"2004",882,4.038
3.936842,"1973",590,3.614
3.426286,"2004",178,3.525
3.47032,"2000",535,3.878
4.590909,"2004",133,3.542
3.580586,"1999",429,4.079
4.201987,"1998",539,3.566
3.932143,"2002",275,3.45
3.756757,"1999",26,4.426
5,"2004",844,3.711
3.608333,"2002",660,3.991
3.37931,"2003",730,3.823
3.773333,"2005",554,3.226
3.245436,"2005",451,3.634
3.658228,"1999",887,3.629
3.658228,"1984",255,3.834
3.047619,"1997",925,3.621
3.758364,"1994",317,4.593
3.793814,"1994",469,3.068
3.906977,"1983",21,3.707
3.385135,"1999",887,3.629
3.686032,"2003",124,4.16
3.983051,"1996",974,3.853
3.784615,"2005",834,3.745
3.7,"1993",82,3.763
4.22449,"2004",916,3.457
3.576271,"1998",964,3.761
4.166667,"2004",52,3.708
4.047619,"2004",71,3.254
3.405405,"2004",133,3.542
3.567568,"2003",921,3.104
3.279346,"1999",887,3.629
3.022388,"1974",136,3.972
3.134199,"2005",62,4.014
3.603217,"2005",62,4.014
3.783019,"1999",496,3.68
3.234375,"2003",447,3.537
3.52,"2003",632,3.311
3.623016,"2004",844,3.711
3.734848,"2004",916,3.457
4.170455,"2004",720,3.005
3.882979,"1976",542,4.055
2.932462,"2003",511,3.48
3.307692,"2003",589,3.866
4.920354,"2003",631,3.349
4.207792,"1969",953,4.121
4,"1993",38,3.759
3.495413,"1977",165,3.323
3.943601,"1993",528,3.71
3.803226,"2005",974,3.095
3.803226,"1994",317,4.593
4.4,"2004",132,4.194
4.25,"2003",148,4.545
2.15625,"2005",752,3.572
4.24,"2003",208,3.482
2.52381,"2005",62,4.014
5,"2003",632,3.311
4.118644,"2003",9,3.552
4.375,"2001",752,4.513
3.517857,"2003",447,3.537
4.011765,"2005",615,3.292
3.979592,"2003",631,3.349
4.519802,"1993",443,3.767
3.681948,"1986",43,4.141
3.118182,"1994",317,4.593
4.086207,"2001",399,3.214
3.215889,"2000",475,3.212
3.947368,"1999",429,4.079
4.196262,"1995",129,3.942
3.6,"2003",18,3.253
3.5,"2005",605,3.668
3.699187,"2003",511,3.48
3.509615,"2005",464,2.891
2.986627,"2004",916,3.457
