"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"95448",4.084746,"2004",292,3.496145
"80601",2.897494,"1989",752,3.813931
"96218",4.113801,"2004",95,3.688752
"57504",3.219871,"2000",747,2.837383
"2482",3.597232,"2003",284,3.512085
"25340",3.635215,"2000",944,3.462654
"35156",3.776251,"2003",757,2.821985
"24636",3.076625,"1939",601,4.170713
"13087",3.67931,"1999",464,3.572587
"15827",3.265896,"2000",477,3.559961
"69560",3.117816,"1997",133,3.852399
"65569",3.590692,"2000",190,3.382901
"73931",3.602273,"2002",706,3.017132
"44169",3.591954,"2004",428,3.716396
"40342",3.945,"1996",141,2.8125
"81811",4.330986,"1988",466,4.125148
"95672",3.201074,"1991",589,3.962426
"4216",4.064972,"1986",870,3.513828
"91950",2.859699,"1996",824,3.396297
"33078",2.794872,"1950",397,4.389208
"88257",3.326087,"2002",736,3.291538
"54338",3.166667,"2004",832,4.144885
"89989",4.119134,"1994",619,4.195069
"22499",3.267394,"2004",113,3.014717
"56782",4.094303,"1996",57,3.612196
"81232",3.421158,"1979",755,3.781114
"29527",3.688645,"1994",88,3.74786
"68426",3.731034,"2001",511,3.492418
"80926",3.953291,"1987",72,3.702723
"42422",3.783582,"2000",766,3.851273
"61923",4.093525,"2001",148,4.434549
"90769",3.253731,"1998",207,3.124756
"95386",3.722667,"2001",247,3.706658
"72960",3.9625,"2001",352,3.768131
"31443",3.598071,"2004",499,2.404874
"37308",3.255556,"2002",567,3.787459
"38776",3.5625,"2003",146,3.428838
"67322",4.806763,"1999",552,4.306806
"55609",3.403727,"2004",239,3.036021
"27029",4.22126,"2001",390,3.071217
"71350",3.292683,"2002",429,3.850366
"90496",3.5,"1987",554,3.799101
"99661",2.841808,"2001",941,3.375169
"96308",3.692308,"1992",749,4.181926
"24687",3.309971,"2001",996,3.097373
"45932",4.461538,"1993",250,3.64749
"20059",3.148148,"2000",674,3.236626
"19307",3.456359,"2000",855,3.897963
"68872",3.914474,"1972",742,3.776052
"25220",3.756757,"2004",554,3.384967
"26517",4.631791,"1988",466,4.125148
"5948",4.184438,"2004",221,3.875973
"8332",2.777603,"1995",737,3.717364
"60710",3.396748,"2002",49,3.969847
"92694",3.829268,"1992",415,4.088176
"75868",3.146226,"1994",524,3.967309
"31723",3.325503,"2003",55,3.776903
"50189",3.823799,"2003",55,3.776903
"937",4.522936,"1996",42,3.412418
"84178",3.425249,"1951",310,2.859375
"56445",4,"2004",55,3.612242
"87801",3.567511,"2001",336,3.434391
"95593",3.351667,"2003",389,3.519844
"37051",4.141593,"1999",261,3.735391
"24056",2.396482,"2001",986,3.446671
"31030",3.471121,"1988",621,4.016581
"12796",3.41841,"1961",450,3.70131
"41527",3.966265,"2001",120,3.118623
"22654",4.074271,"1987",333,3.538324
"4887",3.419355,"1999",52,3.359726
"66387",3.786925,"1960",698,3.939973
"83635",4.291755,"1998",351,3.639462
"24763",4.173077,"1991",851,3.574464
"10487",3.357895,"2002",788,3.35914
"37212",3.659091,"2000",409,3.512847
"28079",3.286448,"1999",919,3.594979
"52965",3.681818,"1986",194,4.076875
"23151",3.342282,"1986",43,4.140457
"31547",3.980769,"2000",949,4.087545
"89345",3.810526,"1994",791,4.094501
"12275",3.684974,"1994",207,3.714657
"89888",2.97037,"2000",147,3.891397
"31291",3.018987,"2002",935,3.538392
"59123",3.042194,"1973",263,3.862624
"97158",4.232198,"2005",710,3.597737
"28176",4.161137,"1998",291,3.450805
"17966",2.986301,"2002",187,4.045155
"42675",2.494268,"1996",720,3.291559
"45662",3.149254,"2005",368,2.982475
"80499",3.981374,"1994",314,4.043315
"63586",3.388489,"2005",3,4.071286
"35413",3.236842,"2003",130,3.417129
"15291",2.788406,"1978",52,3.892909
"85700",3.922948,"1998",351,3.639462
"39104",3.497691,"2002",49,3.969847
"39963",3.580547,"2002",448,3.973433
"48888",3.4553,"1998",257,3.639784
"71361",2.624826,"1985",561,3.522697
"24474",3.841001,"1962",553,3.858262
"73158",3.57868,"1993",887,3.720569
"81008",3.971264,"1999",943,3.48652
"71171",3.0912,"2004",701,3.863561
"35210",3.744541,"1998",964,3.760764
"57016",3.062069,"2003",603,2.638015
"20750",3.606099,"1998",452,3.526743
"26041",3.933472,"2005",841,4.306278
"58696",3.549815,"2004",631,3.616261
"91540",2.675556,"2002",462,3.059724
"97778",4.350554,"1995",199,3.762017
"71662",3.818882,"1988",126,4.230409
"98799",3.113856,"2003",450,3.308089
"76857",3.472136,"1994",186,3.621651
"44351",3.651877,"1994",485,3.764224
"99848",3.360248,"2003",406,3.914493
"25950",2.986245,"2000",304,3.237146
"37597",3.192513,"2003",20,3.229438
"716",3.768713,"1995",996,3.656205
"72019",4.236626,"1994",59,3.677814
"3316",3.589172,"2004",480,4.010509
"78788",3.40324,"1995",685,3.776072
"89445",3.858974,"1994",317,4.59329
"40503",3.769231,"2004",377,3.373453
"73251",3.431711,"2003",290,3.141581
"55708",3.072464,"2003",484,2.724636
"42174",4.4,"1995",103,4.135206
"4468",3.761582,"2001",586,3.398229
"50144",3.539112,"2003",409,3.495122
"35414",3.446725,"1986",671,3.412514
"40747",3.558266,"1982",494,3.268843
"49801",3.692308,"1988",101,3.473286
"36723",3.878788,"2000",234,3.705882
"43989",3.408129,"2003",342,2.999114
"47421",4.118012,"2004",342,3.405063
"80056",3.119792,"1985",59,3.354327
"3335",3.696809,"2004",78,3.281634
"66408",3.161765,"2002",344,3.800375
"34130",4.04646,"1989",482,3.352442
"19496",3.167615,"2000",48,3.56595
"56338",3.190217,"1998",315,3.240763
"94839",3.396576,"1971",888,4.073817
"25862",3.469697,"1997",811,4.164486
"71701",3.945324,"1981",269,3.210245
"93002",3.777403,"1992",599,3.733984
"95116",3.450168,"2000",409,3.425384
"9457",4.56,"1994",791,4.094501
"46521",3.290984,"2003",661,3.136057
"17491",3.472136,"1985",664,3.672007
"85673",3.124339,"1992",241,3.562302
"53763",3.995708,"2001",752,4.514376
"24368",3.421603,"2002",258,3.61773
"91505",3.26738,"1984",378,3.839199
"44031",3.852459,"2000",554,3.3613
"51516",3.817052,"2002",563,3.554369
"65436",3.980769,"2004",239,3.036021
"20536",2.994444,"2000",600,3.033943
"58269",4.579545,"2004",69,3.362131
"38668",3.08125,"2003",249,3.73486
"68181",4.520572,"2004",318,4.109044
"20466",3.456522,"2004",917,3.473693
"39173",3.811881,"2004",498,3.633877
"45863",3.109983,"1993",669,3.264219
"88468",3.812865,"1998",171,3.121203
"76088",3.929593,"2004",353,2.797786
"64816",3.677852,"2003",365,3.694041
"22462",3.114286,"2001",586,3.398229
"7423",3.519126,"2003",603,3.560767
"51405",3.175837,"1956",133,3.934315
"94373",4.289474,"2000",949,4.087545
"42247",2.932384,"1985",150,3.95092
"89460",3.662033,"1999",841,3.639514
"4306",3.44702,"1972",3,3.687969
"49898",3.612378,"2000",358,4.122308
"88024",3.704626,"1998",8,3.522956
"50421",3.370968,"1998",606,3.461237
"14677",3.144618,"1987",813,3.700522
"45193",4.685393,"1998",772,3.378151
"61878",3.630747,"1998",177,3.867061
"99363",2.825,"1994",791,4.094501
"81488",3.963986,"2002",129,3.44278
"69275",3.044444,"1998",580,3.52642
"89487",3.57113,"1999",61,3.642157
"90983",3.56015,"1995",379,4.371916
"29292",4.249275,"2004",423,3.580918
"99121",3.657143,"2001",251,3.279928
"76879",3.402404,"2000",87,3.808471
"36989",3.650367,"2000",136,3.776416
"91014",4.394958,"1997",167,3.708928
"93653",3.566586,"1967",851,3.992705
"12213",4.857143,"2004",78,3.281634
"44732",3.672515,"2003",128,2.796102
"43697",3.111111,"1994",151,4.299842
"24113",3.709677,"1989",214,3.858014
"90670",3.092486,"1987",25,3.984677
"26806",3.490323,"1996",995,3.15391
"11300",3.48932,"2003",255,3.549393
"30760",3.811388,"2003",357,3.54584
"56606",3.901961,"2004",636,3.363514
"12308",3.244604,"1984",97,3.590193
"83069",3.880874,"2003",148,4.545413
"92627",2.210291,"2001",21,2.922432
"48463",2.754717,"2002",768,3.193712
"98705",2.735537,"2004",627,3.175679
"57814",3.756303,"2000",58,4.236004
"36075",3.213783,"2004",285,3.398866
"43868",3.809291,"1988",750,3.242025
"89743",4.662162,"1956",675,3.868964
"58908",3.20718,"2005",4,3.552196
"47308",3.634503,"2002",546,3.590833
"67522",3.732334,"1962",44,4.006451
"88437",3.05889,"2004",217,3.482509
"39238",3.697635,"1986",617,4.06624
"23972",3.469027,"1976",179,3.066836
"80672",4.036946,"1987",840,3.514051
"42491",3.822785,"1989",944,3.708011
"56060",3.130747,"1997",61,3.571383
"90015",3.232606,"1962",906,3.821736
"92222",3.064401,"1946",516,4.006221
"78036",4.350746,"1997",61,3.571383
"21902",4.227848,"1998",580,3.52642
"6813",3.927007,"2003",90,3.514566
"43761",3.191372,"1963",75,3.803801
"604",2.941176,"2000",503,3.784194
"25293",3.261438,"1941",731,4.021559
"27704",3.890728,"1999",373,3.251263
"98463",4.209877,"1993",187,4.012759
"33867",3.888131,"1999",253,3.587593
"7735",3.96057,"1995",254,3.160613
"95987",3.536379,"1986",671,3.412514
"50175",4.279746,"1996",148,3.455571
"83170",4,"1992",103,3.435278
"44830",3.637874,"1989",771,3.320542
"94162",3.598418,"1999",248,3.934956
"45003",3.909542,"1997",609,2.981696
"91391",3.907862,"1991",851,3.574464
"53791",3.543529,"1990",507,3.891829
"61560",3.619608,"1988",469,3.709993
"12714",3.383505,"1974",604,4.004545
"41790",3.266806,"1978",709,3.640379
"39623",3.84,"2005",974,3.095553
"42389",3.411067,"2003",148,4.545413
"62525",3.793333,"1998",123,3.55914
"74152",4.073846,"1988",544,4.209501
"97378",4.135101,"2005",758,3.522703
"96741",4.294643,"2001",281,3.250772
"53023",4.244548,"1979",745,3.704972
"1336",3.19403,"1982",427,3.845599
"41478",2.994083,"1996",420,3.952594
"72744",4.385604,"1981",590,3.846166
"60073",4.057851,"1988",33,3.977687
"41983",4.005376,"2004",629,3.256971
"64060",3.924737,"1999",943,3.48652
"28761",3.702811,"1991",851,3.574464
"66910",3.40197,"1965",326,4.051303
"23912",3.776398,"2004",480,4.010509
"25052",3.867482,"1995",285,4.082388
"44585",3.5625,"1969",953,4.121301
"52180",4.029036,"2004",133,3.54105
"33702",3.025261,"1938",4,3.829235
"46517",4.108637,"1984",65,3.643544
"59783",3.07824,"1996",81,3.632955
"37769",4.112613,"1999",429,4.079143
"70096",3.825243,"1990",209,3.904908
"1132",4.435564,"1984",135,4.145889
"53428",3.22361,"2002",526,3.145374
"80017",3.944563,"2002",148,4.703023
"9503",4.213184,"1995",209,4.294731
"74903",3.374022,"1985",111,3.432149
"92575",3.433775,"1999",745,3.450003
"58120",3.757943,"1998",113,3.510575
"27445",4.375,"2005",603,3.42992
"7456",3.530705,"1997",293,3.949864
"31550",3.942857,"1991",589,3.962426
"98655",3.651376,"2005",841,4.306278
"629",3.575,"1981",336,4.50428
"80339",3.611276,"1962",44,4.006451
"30972",3.737968,"1985",419,3.318777
"96215",4.010582,"2003",17,3.974011
"38494",3.077778,"1997",634,2.943741
"45221",3.19573,"1991",247,3.371816
"98184",3.440797,"2004",608,3.435104
"53873",4.699774,"1995",96,4.352089
"49939",3.092593,"2003",963,3.452573
"55025",3.496283,"1999",555,3.171519
"32110",3.86087,"2002",801,3.334195
"93348",2.974778,"1997",696,3.616956
"34428",3.310381,"1996",43,3.961893
"48356",3.05614,"1991",561,3.70248
"30980",3.167842,"1998",351,3.639462
"44847",3.977273,"2004",555,3.557411
"50687",3.4,"2000",259,3.68911
"73706",3.502874,"1987",237,3.432328
"14657",3.229299,"1998",826,4.301103
"21394",3.228571,"2004",786,3.680781
"32394",3.20373,"1971",397,3.074689
"86552",3.608303,"1988",123,3.218
"8531",3.471491,"2002",558,3.596573
"14252",2.86746,"2003",402,3.326163
"82084",3.869919,"1999",841,3.639514
"96042",4.178808,"2000",766,3.851273
"49977",3.903009,"1993",84,3.624899
"51978",3.314199,"1957",303,4.166029
"66235",3.451852,"1999",823,3.594736
"26361",3.457413,"1990",841,3.607223
"54518",3.610415,"1994",84,3.152746
"508",3.381526,"1991",455,2.992729
"92169",3.4,"2003",521,3.741515
"97875",3.457456,"1994",610,3.161347
"10982",3.142857,"2002",438,2.993749
"14888",3.199478,"1995",988,3.748433
"79454",3.277778,"2002",344,3.800375
"57321",3.554371,"2001",729,3.406112
"29170",3.808853,"2002",16,2.998138
"24823",3.578947,"1978",250,3.504104
"21500",3.444444,"2000",855,3.897963
"35196",3.764012,"2003",63,2.947022
"86946",2.928068,"2001",97,3.595733
"57068",3.478191,"1994",543,3.681451
"58124",2.966278,"1994",317,4.59329
"93813",3.647059,"1960",698,3.939973
"73828",3.973315,"2004",776,4.165076
"71663",3,"2002",415,3.239231
"82409",3.581081,"2002",415,3.751165
"88215",3.15493,"1997",165,3.610034
"96971",3.643192,"1994",274,3.704826
"31302",2.893617,"2003",427,2.906819
"42230",3.222222,"1998",413,2.540884
"66580",3.46189,"2004",631,3.616261
"88362",4.044304,"2002",36,3.012048
"3629",2.838298,"2002",982,3.367374
"35695",3.907121,"1998",291,3.450805
"36459",3.277937,"2004",560,3.563391
"84605",3.76259,"2003",280,2.987257
"71643",4.029772,"2001",223,3.568607
"65159",3.232074,"1981",471,3.659474
"89148",3.318617,"2005",70,2.920354
"138",3.366883,"2004",493,3.49063
"20552",3.611801,"1999",253,3.587593
"8535",3.787671,"1993",554,3.424851
"97724",4.182918,"2001",673,3.083337
"4266",3.47198,"1987",376,3.853505
"55096",2.919463,"1993",830,3.762985
"34294",4.315068,"2001",603,4.283961
"12638",3.609562,"2003",632,3.311109
"83894",3.441125,"1993",111,4.066515
"55840",3.663265,"2002",970,3.042741
"37305",3.54067,"1999",554,3.690123
"4995",4.053275,"2001",583,3.827247
"46318",3.44,"2003",47,3.080214
"16416",3.623377,"2002",152,3.330589
"9186",3.601301,"1997",618,3.248401
"44999",3.67284,"2003",318,3.755254
"6961",2.923077,"2002",149,3.333966
"51185",3.717172,"1986",108,4.173341
"26308",2.880682,"2002",212,3.816861
"97153",3.551422,"2005",667,3.45837
"94917",3.721548,"2003",318,3.755254
"46722",4.169545,"2004",279,3.601244
"38528",4.196721,"2002",704,4.189421
"31932",3.546335,"1989",484,4.333289
"16050",3.892453,"1997",329,4.210978
"83427",3.261307,"2000",310,3.144475
"42652",3.994475,"1957",469,3.801152
"40582",3.555382,"1961",549,4.031189
"96515",3.592543,"1988",163,3.379873
"30779",3.086879,"2002",218,3.587841
"97869",2.993056,"1985",25,3.905178
"49591",3.824818,"1998",326,3.843409
"97790",3.293538,"1988",246,3.566771
"53822",3.245562,"2001",11,2.994252
"21474",3.668311,"1985",569,3.501631
"83806",3.014066,"2003",17,4.068354
"33819",3.714744,"1995",285,3.818757
"81790",3.323755,"2002",648,4.250328
"59310",3.673307,"1978",709,3.640379
"80202",4.126829,"2004",5,3.748854
"69339",3.652174,"2000",554,3.3613
"44053",3.414861,"1998",697,2.232184
"21996",3.064615,"2000",790,3.409772
"763",4.264368,"2001",544,3.801935
"29383",3.323944,"2002",428,3.673678
"35727",3.891129,"1999",735,2.87523
"51037",3.513624,"2001",618,4.343833
"5020",3.32,"1996",231,3.729131
"78184",3.75188,"2002",274,3.350564
"66925",3.564706,"1959",152,4.146505
"91611",3.485452,"1990",376,2.943845
"70646",3.762887,"2002",234,3.633406
"3661",3.367762,"1999",259,3.260057
"87903",4.265911,"1993",250,3.64749
"72364",3.609756,"1996",42,3.412418
"97079",3.634383,"2001",148,4.27618
"74720",3.17437,"1993",623,3.302141
"68678",4.037037,"2001",251,3.279928
"54643",3.854167,"2001",262,3.686532
"67086",4.110619,"2004",454,4.054035
"93066",3.666667,"1984",135,4.145889
"48476",3.202206,"1993",107,3.904904
"31631",3.619718,"2001",446,2.706616
"61620",3.374046,"1977",200,4.504505
"52849",3.881029,"2003",29,3.761979
"62906",4.083624,"1997",95,3.337349
"2755",2.861518,"1974",423,2.830123
"24112",3.681538,"1997",136,3.616461
"86598",3.529762,"1999",118,4.030182
"57584",3.714981,"1977",412,3.725198
"43728",3.264514,"1947",987,3.523438
"35558",3.550336,"2002",697,3.363678
"36914",3.537049,"2003",342,2.999114
"2144",3.735294,"1999",841,3.639514
"63237",3.383372,"2003",177,4.009202
"22583",3.448819,"1951",686,3.380403
"98141",3.579399,"1998",368,3.132219
"80860",3.26988,"1979",280,3.802321
"66703",3.578947,"1990",925,3.309295
"35715",3.271845,"1975",267,4.173679
"18795",2.884149,"2002",221,3.146909
"62168",4.184615,"1986",547,3.706537
"98364",3.429658,"1984",88,3.956728
"66269",3.506098,"2002",526,3.145374
"38484",3.470486,"1989",266,3.55159
"94867",3.19802,"1995",379,4.371916
"35855",3.462719,"1979",875,3.727634
"46505",3.709115,"1987",811,3.851555
"50084",3.653536,"1985",301,3.393251
"2089",3.975524,"2004",746,3.764314
"70106",3.981387,"2003",90,3.514566
"25181",3.549933,"1997",377,3.647
"81547",3.756,"2001",89,4.448375
"59649",3.808511,"1972",133,4.504222
"63637",3.304716,"2004",756,1.503937
"52460",3.145865,"2003",711,2.958416
"38523",3.842105,"2001",406,3.219777
"65099",3.813158,"2004",554,3.550247
"8579",3.394068,"1999",790,3.509959
"61294",2.765789,"2004",706,3.679983
"13717",3.548913,"1970",291,3.988965
"21120",3.042169,"2002",736,3.291538
"20646",3.15942,"1972",431,3.678072
"83315",3.383693,"1993",455,3.901159
"80844",4.358382,"1994",652,3.367352
"90992",3.758242,"1978",465,3.796158
"30426",3.060811,"1993",815,3.831679
"99549",3.523316,"1995",621,3.666299
"60551",3.720497,"2003",779,3.434634
"6669",3.109405,"1997",655,3.555604
"93039",3.462687,"2001",996,3.097373
"9288",3.506579,"1998",274,3.530572
"75079",3.719888,"2001",59,3.588055
"56204",3.791045,"2000",985,3.793474
"48293",3.430091,"1986",617,4.06624
"68582",4.133929,"1999",110,3.552198
"2029",3.229339,"1997",277,3.163521
"24162",3.996047,"1999",531,3.618629
"32822",3.803815,"1994",645,3.333227
"50723",3.158046,"2000",674,3.236626
"51522",4.079872,"2004",5,3.748854
"36922",4.367228,"1990",566,4.387103
"68740",3.515599,"1984",718,3.764079
"9642",3.705616,"2001",330,3.495998
"33117",2.940125,"2002",168,3.452768
"52602",3.475294,"1987",214,2.518072
"94275",3.69338,"1997",46,3.310636
"40314",3.656066,"1999",131,3.076764
"98889",3.177746,"2002",116,3.108622
"70709",3.820327,"2003",261,3.210328
"56100",3.734328,"1979",43,4.111002
"82194",3.064516,"2000",227,3.592767
"28646",3.771429,"2000",503,3.784194
"43884",3.153344,"2001",215,3.625289
"72197",3.460317,"1995",379,4.371916
"28198",2.744828,"2003",130,3.417129
"93065",3.374408,"2004",724,3.585474
"49665",4.219048,"1996",823,3.555231
"26167",3.848485,"1972",442,3.062731
"86779",4.113924,"1992",250,3.690174
"31280",3.995885,"2001",757,3.64622
"93963",3.606557,"1992",332,4.028886
"65932",3.557439,"2003",632,3.311109
"1135",3.954545,"2000",259,3.68911
"42283",4.185289,"2004",488,3.481127
"81567",2.796432,"2004",797,2.019178
"73597",3.542913,"1998",772,3.378151
"76253",3.663102,"2004",629,3.256971
"13615",4.1,"2003",484,2.724636
"28541",3.931034,"1997",148,3.527853
"23527",3.342949,"1993",733,3.763764
"63533",3.736614,"1995",139,3.459674
"53967",3.232836,"1993",88,4.08285
"4522",3.998024,"1999",511,3.739393
"89541",3.493727,"2003",146,3.428838
"75679",4.352713,"2004",386,3.586301
"95319",2.853183,"2001",3,3.509243
"21335",3.909964,"1996",259,3.857214
"25100",3.8659,"2004",795,3.39195
"85469",3.751613,"2003",386,3.533984
"20375",3.651007,"2004",242,3.584753
"64116",3.335516,"1990",209,3.904908
"22531",3.693431,"2003",921,3.104209
"97481",3.9375,"2004",895,2.988401
"71433",2.843548,"2002",132,3.509512
"1555",3.461993,"1997",720,3.166142
"4446",3.659026,"2003",422,3.779458
"11888",3.413695,"1995",843,3.044191
"93887",2.994796,"2001",274,4.342315
"57878",3.607143,"2000",409,3.425384
"22551",3.588022,"2002",42,3.499955
"54742",3.467725,"1973",291,3.98515
"44849",3.679217,"2003",832,2.354056
"81393",3.591549,"1976",318,3.644989
"77364",3.890995,"1999",52,4.325446
"53607",3.494725,"1984",301,3.177856
"97579",3.842105,"2004",178,3.525817
"17822",3.480946,"1997",682,2.854784
"89854",4.875354,"2003",195,3.370307
"53782",3.466667,"2000",734,3.410247
"56508",3.969543,"2003",17,4.068354
"83403",3.672862,"1974",604,4.004545
"50395",3.066468,"1961",180,3.818223
"34830",3.226077,"2004",379,4.309204
"83399",3.976923,"1999",132,3.70117
"75248",3.765351,"1998",64,2.915324
"26244",3.282098,"1985",59,4.053373
"69838",3.354462,"1998",420,3.277637
"87642",3.835735,"1947",491,3.330097
"70432",3.909091,"1982",301,3.595228
"44519",2.692308,"2001",757,3.634672
"18509",3.591216,"1990",466,3.908138
"88554",3.715746,"1974",310,3.712471
"72591",3.339026,"2002",645,3.234633
"38923",3.498778,"2000",379,3.294717
"62478",3.767204,"1985",659,3.708849
"92075",3.928,"2002",274,3.350564
"95234",3.409091,"2003",88,3.232413
"14004",2.891005,"2000",166,3.230544
"18759",3.520755,"2003",416,3.584443
"87886",3.703833,"1997",61,3.571383
"26654",4.172727,"2004",285,3.398866
