"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.352087,"1998",203,3.327235
4.147335,"1993",564,3.850753
3.033347,"1994",80,3.113013
3.546789,"2002",445,3.158628
3.531973,"1967",448,2.28626
3.901639,"2000",100,3.475493
3.444339,"1998",248,3.806712
3.168009,"2004",242,3.584753
4.415512,"2004",976,3.288685
2.809204,"1991",133,3.801102
3.868852,"1999",521,3.291348
3.390135,"2001",281,3.250772
3.176101,"2003",531,3.981915
3.542553,"1989",771,3.320542
3.795918,"2003",281,3.946369
4.288889,"1997",363,3.874878
3.542533,"1995",751,3.51057
2.903665,"1985",419,3.318777
3.364486,"2005",554,3.226142
3.327547,"2004",618,3.532322
3.28,"2001",251,3.279928
3.366541,"2005",404,3.881081
2.644944,"1990",621,3.660001
3.387733,"1968",303,3.796502
3.655172,"1989",580,3.877108
4.402985,"1995",391,4.034041
3.851171,"1967",973,3.954721
3.944193,"1980",376,3.790054
3.557258,"2002",33,3.038394
3.815385,"2000",234,2.693106
4.423729,"1985",563,3.392009
3.294118,"1997",132,2.814241
3.413437,"2000",409,3.425384
3.757953,"1991",128,3.434812
3.968938,"2002",639,4.362071
3.799228,"2004",375,3.131988
3.19313,"1991",687,3.333333
3.907692,"2003",851,3.51149
3.996546,"2000",177,3.067677
3.515581,"2003",468,3.53915
3.12721,"1962",340,4.188335
3.88674,"1988",621,4.016581
3.465152,"2001",167,4.263977
3.419444,"1990",221,4.085294
3.657175,"1997",363,3.138369
4.173913,"2002",58,4.333822
3.896774,"2003",37,3.090261
3.531571,"2003",177,4.009202
3.373913,"1997",967,3.454647
3.67963,"1953",59,3.511334
3.238889,"2005",210,4.076811
3.71875,"1990",209,3.904908
3.674917,"2001",706,3.18458
2.995889,"1998",257,3.639784
3.866667,"1999",400,3.534633
3.436357,"1998",539,3.565872
2.334281,"1978",52,3.892909
4.216346,"1992",749,4.181926
3.75969,"1989",457,3.582848
3.388278,"2000",279,3.789395
3.296859,"2000",589,2.988316
4.065574,"1997",598,3.699458
4.371069,"1988",328,3.934318
3.235772,"2002",736,3.291538
2.861111,"1992",279,1.811765
3.666667,"1991",486,3.793762
3.175987,"1989",752,3.813931
4.068807,"1998",323,3.387465
3.893728,"1992",250,3.690174
3.066892,"1973",118,3.989826
3.987421,"2000",766,3.851273
3.131714,"2003",304,3.546975
4,"2004",757,3.298825
2.941283,"2004",569,3.548435
3.030323,"1999",219,3.398985
3.963415,"2003",331,3.440354
3.926215,"1985",359,3.548677
3.796875,"2003",406,3.55219
4.150943,"1995",158,3.263491
4.240397,"1988",196,3.190856
3.972973,"1995",301,3.475955
3.95302,"1999",712,3.413191
3.772947,"1971",425,3.875369
3.251232,"1935",464,3.771181
3.481967,"2000",727,3.616613
3.936246,"1991",52,4.312076
3.435644,"1986",108,4.173341
4.21423,"1994",105,3.567075
3.601279,"1975",267,4.173679
4.087159,"1983",447,3.741703
3.363636,"2004",706,3.679983
3.6,"2004",285,3.398866
3.681529,"2002",697,3.363678
3.928571,"2004",379,4.309204
3.361423,"2004",560,3.563391
3.625,"1987",25,3.338812
3.8125,"2001",802,3.85996
3,"2002",697,3.363678
3.651629,"1995",136,3.635118
3.848485,"2004",5,3.748854
3.674419,"2003",234,3.545634
3.409717,"1992",365,3.675611
4.26087,"2004",350,3.658373
3.083174,"2004",5,3.748854
4.186207,"1994",374,4.064076
4.442857,"1993",88,4.08285
4.415698,"2003",528,3.071303
3.273303,"2003",521,3.741515
3.376761,"2001",406,3.219777
3.038309,"2004",138,3.581113
3.547511,"2000",411,3.836696
2.339015,"1959",305,3.87192
3.413708,"1993",535,3.515572
2.647247,"2000",259,3.68911
3.113145,"2001",59,3.42814
2.964912,"1992",384,3.623882
3.517647,"2001",511,3.492418
3.142276,"1984",597,3.439065
3.421053,"2004",218,3.281468
3.198214,"2002",537,3.793098
3.915888,"1997",133,3.852399
3.44,"2004",982,3.56256
3.983607,"2004",146,3.692771
3.767176,"2001",281,3.250772
3.933472,"1990",209,3.904908
3.432864,"1998",772,3.378151
3.890995,"2002",257,3.463843
4.346154,"1991",379,3.48484
3.338624,"2000",409,3.425384
3.222222,"1991",145,3.654908
3.897436,"2004",332,3.223298
3.338583,"1996",475,2.735273
3.398734,"2001",107,3.480235
2.970803,"1972",126,3.772831
3.674952,"2003",555,3.675986
2.978166,"2004",353,2.797786
4.103746,"1996",258,3.810793
3.582043,"1964",439,3.623092
3.873418,"2003",29,3.388183
3.366399,"1991",561,3.745043
3.224832,"1994",558,3.493687
3.376238,"2002",285,3.973624
4.225989,"1995",386,3.715807
3.626188,"1998",575,3.938465
3.638132,"2003",521,3.741515
3.497925,"1986",170,3.808074
3.961832,"1964",295,4.147655
3.385965,"1993",827,3.715727
4.75,"1978",316,3.952947
4.412698,"2004",560,3.274906
4.072485,"1980",823,3.863433
3.679245,"1992",39,3.972531
3.863559,"2001",446,2.706616
3.448889,"1991",96,3.501503
4.224561,"2001",255,3.560139
4.517937,"1989",910,4.027797
3.607595,"1995",544,3.70565
4.072202,"2003",921,3.104209
3.430146,"1953",647,3.777193
2.769036,"1996",209,3.260393
3.633218,"1985",101,3.543074
2.892442,"1987",4,3.672642
3.455933,"1975",709,4.277093
3.857498,"2004",177,3.975047
3.503571,"1980",823,3.863433
3.103691,"2000",379,2.949544
3.242553,"1985",720,3.370721
3.575145,"1990",548,3.26643
3.702703,"2002",200,3.549751
2.947476,"2004",639,4.459263
3.678457,"1990",2,3.654805
2.949416,"1996",566,3.44243
3.604247,"1983",200,4.460864
3.380727,"1997",315,3.196091
3.451122,"1993",149,3.465151
3.090909,"2000",87,3.808471
4.12987,"2003",230,3.286533
3.468966,"1958",462,3.731566
3.197623,"1988",718,3.526558
3.260259,"1963",203,3.982726
3.803815,"1994",645,3.333227
3.677165,"1991",826,3.998281
4.055336,"1973",3,3.912487
3.328494,"2004",832,4.144885
4.068006,"1980",200,4.543761
3.810345,"1971",888,4.073817
1,"2001",374,3.166667
3.716292,"1988",718,3.526558
2.928879,"2001",404,2.435714
3.384168,"2004",772,2.588745
3.756098,"2002",448,3.973433
3.212635,"1995",600,3.676842
3.741818,"2002",218,3.587841
3.937639,"2003",823,3.374053
3.186047,"1987",25,3.338812
3.939394,"1992",580,3.813993
1.501745,"1971",609,4.048665
4.049296,"1995",557,3.728348
3.585586,"2002",113,3.351864
3.564802,"1988",554,3.892577
3.855422,"1996",631,3.165296
3.050694,"2003",234,3.545634
3.388785,"1987",753,3.692693
1.210139,"2001",614,3.132538
4.308642,"1992",639,3.209763
4.126984,"2004",967,3.875302
3.272727,"1999",956,2.75
3.871795,"2001",586,3.398229
3.799043,"1988",520,2.999247
3.9,"1964",561,4.094771
3.354305,"2004",224,2.856791
2.60619,"2001",180,2.461572
3.846304,"1997",260,3.597048
3.600559,"1997",572,3.940682
3.643917,"1988",466,4.125148
3.873874,"1997",801,3.785844
3.478261,"2004",308,3.992179
3.771588,"2003",823,3.374053
3.206746,"1998",732,3.393869
3.063022,"2003",308,4.415645
3.828877,"2004",95,3.688752
3.106383,"1999",88,4.230879
3.978261,"2003",759,3.382686
3.875764,"1997",189,3.548015
2.393802,"2004",824,3.997548
2.587624,"2001",318,3.294685
4.095823,"1986",580,3.067675
3.48708,"1980",445,3.487109
3.749077,"1989",484,4.333289
3.696035,"1989",88,3.752505
3.807116,"2000",740,3.48694
3.139535,"1995",48,3.00226
3.956931,"1996",791,3.25743
3.16,"1993",52,3.825077
4.099099,"1990",221,4.085294
3.722433,"2004",456,3.728247
3.56051,"1987",106,3.864754
3.794521,"1938",503,3.792266
3.227338,"2003",336,2.393148
3.506173,"1987",685,3.661482
3.36019,"2000",503,3.784194
3.660844,"1998",64,2.915324
3.514205,"1951",951,3.94674
3.423367,"2000",738,3.218729
4.654839,"1997",761,3.824836
4.446064,"1989",596,3.819652
3.655128,"1982",18,3.97168
3.678627,"1996",42,3.412418
3.276596,"2003",234,3.545634
3.955437,"1981",248,3.271993
3.486117,"1996",627,3.456522
4.672602,"2003",377,3.973864
3.553982,"2004",350,3.751418
3.823529,"1999",199,3.153553
4.065574,"1974",44,3.686841
4.51938,"1950",397,4.389208
3.233509,"1978",564,3.757677
3.77261,"1994",524,3.967309
3.028777,"1988",750,3.242025
3.790011,"2002",190,3.929398
1.808812,"1958",204,3.136
3.699115,"1995",379,4.371916
2.783751,"1990",209,3.904908
4.058824,"2000",48,3.56595
3.594286,"1999",511,3.739393
2.375063,"1991",117,3.349423
3.86701,"1994",485,3.764224
3.022634,"1997",35,3.272939
3.811138,"1997",491,3.75777
3.469136,"2001",757,3.634672
3.498471,"2004",143,2.674238
3.253576,"1977",116,3.718869
2.881062,"1975",149,3.801914
3.594255,"1998",308,3.639952
3.371795,"2000",218,3.78264
3.941176,"2003",480,4.154146
3.575419,"1999",243,3.710282
2.771202,"2003",531,3.965443
3.840909,"1992",162,3.620087
3.515625,"1999",355,3.067809
3.837377,"2004",659,2.924365
3.369318,"2000",612,3.533859
3.632632,"1948",222,3.633379
3.420313,"1989",596,3.819652
3.400666,"1992",369,2.72841
4.361496,"1995",544,3.70565
3.813253,"1934",221,4.025291
4.045455,"2003",604,3.299232
3.931343,"1996",994,3.426261
4.563291,"1984",391,3.635391
3.563419,"2002",279,3.301417
3.567951,"1989",126,3.317525
4.554348,"2004",133,3.54105
2.414336,"1978",395,4.008912
3.786765,"2000",22,3.130971
3.803779,"1999",650,3.49613
3.462707,"1992",570,3.602605
3.52451,"2000",280,4.033972
3.732323,"2005",424,4.23649
3.428571,"2001",770,3.728863
3.321333,"2003",37,3.090261
4.268539,"1992",652,3.314659
1.371799,"1991",542,3.371963
3.631491,"1995",269,2.454982
3.665174,"1999",132,3.70117
3.421836,"1998",646,3.700763
3.129452,"2001",330,3.576589
3.460474,"2002",598,3.347065
4.649485,"1994",791,4.094501
3.73991,"2003",318,3.755254
3.195122,"1984",25,3.824439
4.122449,"2004",279,3.601244
3.974293,"2004",627,3.175679
3.422785,"2004",521,4.186571
4.393736,"2003",40,3.514645
3.071107,"1998",361,3.494916
3.712803,"1998",452,3.526743
3.684343,"1996",107,3.770553
3.889908,"2002",723,3.710119
3.674933,"1990",328,3.874285
4.157509,"1996",308,4.025123
3.551339,"1990",209,3.196047
3.374713,"2005",309,3.762713
3.698113,"1993",314,3.565502
3.708155,"2000",503,3.784194
3.39071,"2004",832,4.144885
3.713415,"1998",291,3.450805
3.881301,"1990",566,4.387103
3.994138,"2001",54,3.305632
3.605016,"1981",333,3.858598
2.74685,"1993",673,3.323945
3.319588,"2001",426,3.373464
4.25,"2003",255,3.549393
3.8921,"2005",250,3.558098
3.203279,"2002",200,3.549751
3.485437,"2003",531,3.981915
3.241611,"2000",190,3.382901
2.02275,"1998",120,3.110672
3.880065,"2000",48,3.56595
3.797778,"2003",787,2.979341
3.454623,"2002",515,2.916347
3.278689,"2004",273,3.385696
4.338095,"1988",328,3.547967
3.553333,"2005",758,3.522703
4,"1992",204,3.434482
3.669811,"1993",52,3.874329
3.987624,"1984",378,3.839199
3.132911,"1995",561,3.962252
3.180115,"1993",998,3.653166
4.075269,"1996",167,4.060645
3.831776,"2003",75,3.588311
4.5,"1995",883,3.51639
3.252336,"2000",280,3.624368
3.037037,"1993",339,3.944499
3.644444,"1995",290,3.891789
3.480641,"2004",92,4.190134
3.775974,"1978",709,3.640379
2.849044,"1999",943,3.48652
3.173844,"1999",745,3.450003
3.852113,"1998",791,3.188143
4.8112,"2002",318,3.963688
3.552941,"1998",795,3.238079
3.762887,"1964",246,4.116601
3.352025,"1999",52,3.359726
3.5,"2000",554,3.3613
3.43662,"2004",133,3.54105
4.650794,"1994",791,4.094501
3.084158,"1981",868,3.472011
3.719149,"2001",699,2.964044
3.254902,"2001",863,3.924927
3.909091,"1974",604,4.004545
4.115044,"1980",292,2.722808
3.774257,"1995",358,3.593476
3.77551,"2002",320,3.530735
2.977163,"2000",855,3.897963
3.627697,"2000",726,3.968056
3.433333,"1980",80,4.064318
2.582625,"1965",11,4.007858
4.254701,"1997",823,2.298507
3.214029,"1992",639,3.209763
3.719565,"2004",224,2.856791
3.543584,"1987",34,3.244861
3.483806,"1990",302,3.762907
3.966942,"1997",691,3.888849
3.113682,"2003",511,3.480931
3.569124,"1987",133,4.299895
3.28,"2003",82,3.137478
3.815385,"2001",505,3.517564
3.745833,"2004",917,3.473693
3.725919,"1972",124,4.120644
3.428571,"1999",631,3.985325
3.374046,"2004",448,3.064944
3.696113,"1969",605,3.658581
2.954436,"1998",754,3.70627
3.044321,"1988",72,3.581335
3.442568,"1954",355,3.410134
2.642458,"1992",634,4.011976
3.570652,"2001",148,4.434549
2.928571,"2004",88,3.57988
3.515888,"2002",466,3.304382
3.204301,"1994",186,3.621651
4.288194,"1982",561,3.738842
3.317686,"1963",340,4.151874
3.994709,"1962",555,4.173007
3.04698,"1936",202,3.658571
3.578086,"1997",175,3.474259
3.100478,"1990",133,3.6791
2.893287,"1962",256,3.704289
3.82535,"2003",412,2.909912
3.081181,"2001",684,3.325413
2.966942,"2003",576,3.371868
3.939086,"1967",82,3.696546
3.771588,"2004",133,3.54105
3.813043,"1995",391,4.034041
3.466472,"2003",511,3.480931
3.628887,"1993",827,3.715727
3.398438,"2004",854,3.190027
3.009438,"1993",418,3.810119
3.465668,"1988",944,3.818428
4.41533,"2003",13,4.723066
3.296137,"1976",69,3.893239
3.509422,"1992",258,3.521024
3.639659,"1997",285,3.686685
3.184725,"1981",336,4.50428
3.057325,"2002",674,3.335156
3.452267,"1986",400,3.526087
4.596491,"1998",376,3.830179
3.480466,"1991",571,3.301314
3.293907,"1998",772,3.378151
3.04712,"2004",532,2.981427
3.669811,"2001",519,4.425331
3.086758,"1992",639,3.209763
4.211538,"1998",535,3.720343
3.654568,"1984",741,2.930601
3.372049,"1989",596,3.819652
3.918421,"2000",966,3.750829
2.794872,"1950",397,4.389208
3.923387,"1982",217,3.670823
3.850789,"1986",937,3.56241
3.028169,"2003",29,3.761979
3.849315,"1990",302,3.762907
3.979058,"2003",286,3.420502
3.970896,"2001",582,3.746439
3.721254,"1997",137,2.973964
3.888889,"2004",350,3.751418
3.806957,"1992",83,3.158504
4.111111,"2004",992,3.80856
3.767535,"2004",379,4.309204
3.532453,"2003",740,3.428609
3.809735,"1997",801,3.785844
3.807976,"1958",412,4.005942
3.735106,"1963",439,3.885472
4.117284,"2004",606,3.432611
4.113271,"1976",406,3.700862
4.066277,"1994",791,4.094501
3.695087,"2004",92,4.190134
4.058419,"1992",496,3.275178
4.044521,"1996",107,3.770553
4.066789,"1988",554,3.892577
3.838052,"1997",273,3.621725
3.31364,"1990",2,3.654805
3.808824,"1997",674,4.253695
4.996269,"2003",162,3.74779
3.92,"2003",186,3.706485
3.218642,"1996",307,3.438131
3.25498,"2002",279,3.301417
3.461424,"1986",117,3.286349
3.451499,"2000",898,3.740965
4.432836,"2004",71,3.255195
3.362069,"1999",629,3.376338
3.200913,"1981",274,3.324156
3.409214,"1992",749,3.362452
3.865285,"2005",44,3.723653
3.365821,"1953",204,3.998506
3.54386,"2003",779,3.434634
2.940125,"2002",168,3.452768
2.708115,"1987",63,3.456827
3.48727,"1988",730,3.087591
3.62969,"1991",373,3.116812
3.84,"2003",336,2.393148
4.165803,"2003",406,3.55219
4.075758,"2002",526,3.145374
4.023288,"2003",29,3.761979
3.162839,"1970",795,3.89332
3.196809,"1994",791,4.094501
2.815728,"2001",691,3.478449
3.54836,"1994",524,3.967309
3.246057,"1988",126,4.230409
3.328125,"2002",371,3.325472
3.284672,"1998",32,3.532666
3.71732,"1995",209,4.294731
3.812155,"2003",281,3.946369
3.109462,"1998",674,4.116339
4.037313,"2004",983,3.360622
3.95122,"2005",62,4.014265
4.383863,"2003",82,3.137478
1.216373,"1982",107,3.264683
3.221116,"1998",291,3.450805
3.636364,"1999",791,3.583343
3.513575,"1986",977,3.853428
4.404762,"2000",618,4.29931
3.613699,"2000",302,4.241473
3.926829,"2003",357,3.54584
4.744292,"1996",693,3.817215
4.232456,"1998",580,3.52642
3.534704,"1992",439,3.51003
3.088608,"1997",691,3.888849
4.152941,"2002",438,2.993749
3.152811,"1998",177,3.867061
3.73545,"2001",13,4.716401
3.763305,"2003",22,3.720851
4.139905,"2000",80,3.39165
3.232932,"2002",246,3.394893
2.964789,"1976",856,4.210924
2.831064,"2003",162,3.74779
3.577861,"2003",69,3.963834
3.63423,"1996",594,3.39755
4.15894,"2001",13,4.716401
3.812298,"2002",148,4.460577
3.661202,"2001",88,3.127862
3.986486,"2004",992,3.80856
3.334129,"2001",400,3.400897
3.069803,"2002",168,3.452768
5,"2003",398,3.663653
4.073126,"1977",114,3.785356
1.216373,"2004",156,2.269737
3.382051,"2001",336,3.434391
3.103691,"1986",490,3.038375
3.692102,"1996",252,3.389644
3.857143,"2004",501,3.425445
3.973244,"1989",88,3.752505
3.48595,"2001",351,3.451661
3.769774,"1996",252,3.389644
4.117096,"2001",700,3.048233
4.566667,"1982",427,3.845599
4.09593,"1977",200,4.504505
3.166113,"2004",697,3.227106
3.789256,"1972",7,3.588762
2.858491,"2003",443,3.360761
4.469072,"2003",338,3.863331
3.392405,"2000",485,3.522983
3.806916,"2000",649,3.256433
3.617225,"1939",94,4.013398
3.851852,"1963",358,3.912381
2.570005,"1990",504,2.839506
4.481013,"2004",279,3.601244
3.480826,"2003",661,3.136057
3.720207,"1995",526,3.556434
3.300725,"2002",777,3.78504
4.1,"2003",281,3.317938
4.053097,"2000",766,3.851273
3.707768,"2003",29,3.388183
3.667546,"1987",34,3.244861
4.183771,"1999",68,3.381892
3.549763,"1998",739,3.523475
3.509554,"2004",5,3.748854
3.398058,"1992",570,3.602605
3.078767,"1999",714,4.146347
4.158798,"1995",103,4.135206
3.64,"2002",344,3.800375
3.229913,"1990",478,3.396966
3.639535,"1993",527,3.82545
3.663354,"1965",924,3.626772
4.428571,"1999",552,4.306806
3.44898,"1993",111,4.066515
3.2256,"2003",308,4.415645
3.621212,"2002",259,3.35593
3.172945,"1987",840,3.514051
3.556159,"1991",42,3.245802
3.803947,"2005",309,3.762713
3.265136,"1948",96,3.05
4.042296,"2004",133,3.54105
3.992736,"2001",909,3.433475
3.420613,"2004",627,3.175679
3.035714,"1984",510,2.842776
2.88806,"2002",697,3.824967
3.515254,"1996",66,4.032409
4.166937,"2000",749,4.203065
3.627315,"1987",254,3.982818
3.85942,"1990",510,3.450039
3.675573,"1956",133,3.934315
3.792453,"2000",52,2.914661
3.299546,"1998",319,3.556954
3.789588,"1983",466,3.934691
3.180778,"1995",178,3.429043
3.323383,"2002",645,3.234633
2.735677,"1996",420,3.952594
3.631579,"2001",687,3.347181
3.070461,"1983",274,3.833345
3.821053,"2004",95,3.688752
3.588652,"2004",284,2.942007
3.797909,"1988",209,3.692947
3.568182,"1989",27,3.951001
3.751462,"1939",94,4.013398
3.936782,"1983",200,4.460864
3.573248,"2003",365,3.694041
3.927273,"2000",613,3.604581
3.646154,"2000",58,4.236004
4.163462,"1986",24,3.827354
4.621253,"2004",928,3.540986
3.528846,"1989",457,3.582848
2.904255,"2001",215,3.625289
3.114668,"1963",820,3.825359
3.469441,"1981",590,3.807465
3.716636,"2002",257,3.463843
3.981685,"2002",13,3.861017
3.183761,"1996",436,3.509485
2.973514,"2003",451,2.184615
3.689441,"2005",710,3.597737
3.268817,"1970",879,3.800695
3.8,"1999",745,3.450003
3.365706,"1996",836,4.005112
4.486056,"2004",697,3.227106
3.283019,"2004",515,3.674597
3.6,"2002",215,3.038423
3.195005,"2002",132,3.509512
4.041667,"1998",291,3.450805
3.247525,"1996",81,3.632955
2.75,"2004",919,2.840565
3.608696,"1999",615,3.849987
3.532922,"1944",478,4.042872
3.765957,"2000",100,3.475493
3.300946,"1969",318,3.479887
3.754717,"2002",935,3.538392
3.484642,"1993",133,3.957696
3.713855,"2002",178,3.357929
4.306878,"1970",623,3.684005
3.439,"1992",43,3.532671
3.677778,"1995",909,3.682879
4.26,"2001",527,3.223061
3.421053,"2002",883,4.482439
3.791667,"2001",599,3.974806
3.466019,"1999",68,3.381892
4.411765,"1997",801,3.785844
3.010657,"1997",458,2.836705
3.933333,"2002",385,2.500325
3.983029,"1985",941,3.858601
2.714059,"2001",107,3.480235
3.869767,"1993",239,3.389125
3.238919,"1999",629,3.376338
3.694097,"1998",346,3.057612
4.443925,"2004",499,3.517816
4.069977,"1994",524,3.967309
3.521097,"1994",690,3.226102
3.307931,"1997",467,3.491042
3.534653,"2003",386,3.533984
3.664547,"1977",297,3.900768
2.982973,"1973",670,4.009728
3.090909,"1964",752,3.725598
4.059524,"2004",434,3.47072
3.551195,"2002",356,4.12339
4.023904,"1995",535,3.771849
4.70229,"1987",580,3.971653
3.181081,"2003",249,3.236105
4.08114,"2003",386,3.533984
3.273486,"2003",52,2.843497
3.777778,"1981",336,4.50428
3.318182,"1948",254,4.007375
3.689698,"2001",274,4.342315
3.536585,"1967",7,4.137202
2.948936,"1988",372,3.672714
3.4,"1996",107,3.770553
3.728261,"2002",415,3.751165
3.358491,"2002",142,3.4746
3.317277,"1990",736,3.814408
3.244618,"1994",550,3.51308
4.039286,"2002",674,3.335156
3.269162,"1999",790,3.509959
3.425439,"2004",308,3.992179
3.691655,"2003",318,3.755254
3.327014,"1987",428,3.386663
3.143813,"1983",386,3.594253
3.878049,"1970",512,3.504307
3.455357,"2001",625,4.115143
3.157287,"2002",587,2.96528
3.90942,"2004",832,4.144885
3.195214,"2004",886,3.008638
3.910448,"1994",124,3.049654
3.673913,"2003",675,3.04415
2.942982,"1977",412,3.725198
3.691803,"1985",419,3.318777
3.423729,"2005",404,3.881081
4.033557,"2001",131,2.659519
3.78719,"2002",415,3.751165
2.943925,"2001",699,2.964044
2.912155,"1997",967,3.454647
4.71453,"1992",197,3.33046
3.570062,"1992",448,3.850438
3.371212,"1974",405,3.768041
4.139932,"1998",772,3.378151
4,"1995",264,3.80996
4.668258,"1959",61,3.962022
3.785714,"1989",507,3.944106
3.9,"2005",259,3.676244
3.59396,"1984",652,3.870758
3.675074,"2002",537,3.793098
3.520046,"2003",82,3.452174
3.488889,"1999",227,3.375932
3.996078,"1973",990,3.925443
3.805769,"2004",706,3.679983
3.848333,"2002",329,4.46689
3.782967,"2005",841,4.306278
3.596244,"1997",260,3.597048
3.541667,"1995",103,4.135206
3.816176,"2003",365,3.694041
3.588972,"1998",177,3.867061
3.246377,"2002",332,3.781585
