"avg_rating","movie_year","movie_cluster","movie_avgScore"
2.857143,1999,976,3.819
3.25,2002,706,3.017
3.118343,1991,276,3.633
3.5,1973,112,3.97
3.444444,2004,706,3.679
4.288889,1994,446,3.614
3.247059,2003,429,3.152
3.489922,1993,325,3.768
3.95,1997,68,3.935
4.206612,2005,714,3.08
3.846154,2002,89,3.462
3.950397,2004,146,3.693
3.619565,2005,44,3.196
3.010169,2001,129,4.073
4.020408,1987,177,3.167
4.228938,2002,674,3.335
3.342657,2005,841,4.306
3.085754,1991,606,3.075
3.625,2004,308,3.992
4.228571,1993,600,3.681
4.239437,1984,25,3.825
3.867816,2004,285,3.398
3.704626,1993,310,2.817
4.049587,2005,28,2.849
2.888889,1990,491,3.649
3.22449,1995,96,4.352
3.690476,2003,328,3.862
3.639053,2002,165,3.789
4.022727,2004,454,4.127
3.170906,2005,863,3.825
3.711111,2005,17,2.903
3.472222,2004,560,3.563
3.95,2005,424,4.237
3.607143,2004,76,3.746
3.59542,1981,868,3.471
3.947368,2003,447,3.537
3.196721,2001,602,3.087
4.547445,2002,788,3.359
3.48335,2002,94,3.872
3.44186,2000,100,3.475
4.266667,2005,522,3.137
2.888889,1999,554,3.69
3.296875,1996,43,3.684
3.122807,2005,714,3.08
3.4,2005,424,4.237
3.982759,2001,757,3.635
3.748571,1998,281,3.75
3.712743,1950,397,4.388
3.584046,2000,749,4.203
3.349515,1994,619,4.195
3.080446,1985,832,3.491
3.545455,2004,434,3.471
2.94358,2001,269,3.474
4.140845,1987,196,3.28
2.547368,2005,522,3.137
3.927536,2004,521,4.186
3.932432,2003,921,3.104
3.681818,2005,537,3.457
3.653846,2001,172,3.708
4.288864,2000,931,3.07
3.215686,2005,137,3.668
3.724138,2004,498,3.634
2.935329,2001,281,3.25
3.328205,1999,232,3.252
2.512195,1980,823,3.864
4.04918,1956,493,3.642
4.054348,2004,350,3.751
4.153846,2004,519,3.119
3.435897,2000,32,3.194
3.090909,2003,555,3.676
2.801105,1998,358,2.74
3.956757,2004,8,3.19
3.919355,2004,824,3.998
4.151877,1980,39,3.438
3.5,2003,427,4.331
2.992222,1991,398,3.073
3.767677,2002,555,3.448
3.233202,2003,202,2.383
4.4,1991,75,3.408
3.623616,1977,200,4.504
4.227723,1985,301,3.392
3.378788,2005,603,3.43
4.4,2003,328,3.862
3.604651,1987,507,4
2.647619,1951,534,3.885
3.578947,2004,560,3.563
4.481675,2004,377,3.374
4.379845,2004,631,3.616
3.642857,2003,416,3.584
3.580581,2005,758,3.524
4.88,2003,770,3.317
3.455882,2004,213,3.208
3.863636,2005,863,3.825
5,2000,32,4.249
3.055556,2004,135,3.167
3.75,2005,220,2.992
3.461538,2001,744,3.07
3.428769,2005,307,3.443
3.785714,2002,351,3.486
3.309859,2003,55,3.777
3.205922,1985,563,3.392
3.515152,1988,317,3.643
3.426829,2003,166,3.618
3.406383,1989,370,3.844
3.728395,2003,202,2.383
3.983299,2004,746,3.765
4.186047,1993,38,3.759
4.097561,1996,307,3.396
3.869048,2001,58,4.289
3.925481,2004,200,4.102
3.784946,1968,542,3.083
3.738095,2004,832,4.145
3.253165,2003,406,3.552
3.862162,2004,76,3.746
3.330317,2003,576,3.372
3.683128,2002,558,3.596
3.688,2005,841,4.306
3.447368,2004,567,3.838
3.40146,1995,564,3.784
4.204403,2003,783,3.986
4.318182,1999,603,2.984
4.04,2002,448,3.973
3.776042,2004,337,3.874
4.065217,2001,801,3.006
3.516667,2002,706,3.017
4.308108,2001,54,3.305
3.764228,2005,11,3.248
3.373665,2003,447,3.537
3.441247,2002,746,4.172
3.4,2003,29,3.762
4.30303,2000,100,3.475
3.472868,1992,370,3.251
3.510638,2004,26,4.37
4.666667,2005,62,4.014
4.045455,2004,146,3.693
3.571429,2002,168,3.453
3.3125,2000,259,3.689
3.90566,2002,332,3.781
3.061538,2005,460,3.225
3.736842,2005,461,3.266
2.905882,2004,299,1.947
4.105263,2004,503,2.739
3.65,2004,80,3.343
3.4,1998,795,3.237
4.162088,1998,795,3.237
4.090909,2001,351,3.452
3.266667,1992,287,3.571
2.881919,1975,192,3.048
3.601286,1952,74,4.091
3.909091,1983,563,3.771
3.981481,2005,316,3.622
3.546358,2004,740,3.144
3.85,1989,475,2.858
3.205357,2003,306,3.695
2.984127,2001,159,3.29
4.067797,2004,42,3.468
3.193548,2005,484,3.884
3.387097,1973,263,3.864
2.916667,2005,137,3.668
4.377171,1995,190,3.05
2.6,1984,224,3.593
3.970297,1982,106,4.146
2.961905,2005,974,3.095
3.311111,2005,78,3.128
3.428571,2003,72,1.663
4.137931,2003,632,3.311
3.964286,2004,308,3.992
3.089744,2004,504,1.77
4.219512,2003,480,4.154
3.324324,2002,683,3.428
3.886364,2004,417,3.077
3.657143,2002,797,2.901
3.135135,2004,78,3.282
3.637681,2003,63,2.947
3.438776,2004,178,3.479
3.479452,1999,92,3.683
3.640719,1997,293,4.269
4.416667,2003,69,3.964
2.833333,2004,647,3.533
2.703704,1998,177,3.867
4.264484,2004,448,3.994
3.147783,2001,599,3.975
4.538462,2001,270,3.351
3.173913,2003,963,3.452
4.257143,1990,491,3.649
4.034091,2004,757,3.299
3.375,2002,801,3.335
4.09434,1997,436,3.399
4.071823,1951,534,3.885
3,2001,241,4.088
3.660714,1939,376,4.132
3.978339,2003,135,3.267
4.314607,2004,724,3.585
3.916667,2004,379,4.309
3.97136,2002,178,3.358
3.197749,2005,93,3.234
3.045045,2002,49,3.969
3.425743,2005,316,3.622
4.102564,1979,133,3.798
4,1972,133,4.504
3.321839,2001,247,3.707
4.882353,2002,258,3.618
2.581081,2004,80,3.343
3.666667,2004,353,2.798
3.833333,2002,356,4.123
3.284211,2005,863,3.825
3.902486,1993,519,3.759
3.138983,2004,746,3.504
3.481013,2005,217,2.9
3.759302,1994,135,4.581
3.626582,2004,285,3.609
4.045455,2004,746,3.504
4.069364,1996,147,4.34
4.411765,1991,276,3.633
3.769231,2001,324,4.38
4.035398,2005,841,4.306
3.428571,2003,212,2.594
3.637584,2004,408,3.906
4.189702,1997,189,3.699
4.25,1990,491,3.649
3.454545,2004,776,4.165
2.636364,2004,146,3.693
3.913978,1999,110,3.552
4.119048,1996,51,3.804
3.883041,2005,316,3.622
3.851064,2004,400,3.192
3.938017,2005,424,4.237
3.644128,1993,133,3.957
3.84188,2005,210,4.076
3.537736,2005,424,4.237
3.232143,2000,329,4.46
3.333333,2002,332,4.453
4.258065,2000,100,3.475
3.588235,2004,776,4.165
3.612396,2005,250,3.558
3.92,2004,109,3.866
4.602941,2000,554,3.361
3.644068,2004,276,3.267
3.661017,2004,918,3.722
3.952381,2003,577,3.534
3.626437,2000,306,4.397
3.239544,2001,135,4.268
3.63253,2001,691,3.479
3.619048,2004,554,3.551
3.653061,1994,317,4.593
3.413608,1999,272,2.856
3.522727,2004,285,3.398
3.79,2003,603,3.561
4.188119,2004,395,4.671
3.458333,1992,423,3.938
3.2,2004,279,3.601
3.304,2001,351,3.452
3.876543,2001,52,3.619
3.792208,1998,539,3.566
3.651054,2002,537,3.793
4.23057,2004,505,3.212
3.658537,2004,284,3.46
3.47619,2004,450,3.695
3.362069,2001,770,3.728
4.129032,1939,376,4.132
3.349794,2004,279,3.601
3.124858,1999,141,3.243
3.992647,1997,560,3.36
3,2004,80,3.343
3.818182,2002,462,3.059
3.368932,2004,279,3.601
3.460123,2003,17,3.974
3.957143,1999,272,2.856
3.773256,2005,137,3.668
3.82963,2005,522,3.137
3.245283,1976,186,3.48
3.22314,2004,2,3.275
3.54,1999,603,2.984
3.363636,2004,608,3.435
4.330118,1997,375,3.466
3.766667,1990,584,3.944
4.611111,1968,703,3.603
3.361111,2004,697,3.227
3.62766,2003,281,3.947
3.496454,2003,603,3.561
3.692308,1956,675,3.869
3.878788,2000,409,3.425
3.843478,1962,351,3.908
4.252137,2002,332,3.781
4.545455,2004,26,4.37
3.935484,2004,292,3.496
4.051282,2003,135,3.267
4.6875,1991,52,4.312
3.777778,2003,13,4.723
3.54386,2001,58,4.289
3.166667,1996,420,3.953
4.253521,2001,190,3.946
3.873585,2000,259,3.689
3.8,1990,209,3.905
3.935185,2000,395,3.839
3.234637,1988,147,3.939
2.847826,1995,379,4.372
3.830688,1994,624,3.469
3.945687,1979,414,4.138
2.571429,1999,714,4.146
3.591603,2005,44,3.724
4.470588,2001,879,3.139
4.464286,2004,302,4.093
3.617391,2002,285,3.974
3.423358,2005,220,2.992
3.741573,2005,460,3.225
3.362903,1964,246,4.117
3.977011,1989,230,3.756
4.5,2004,401,3.514
3.969697,1997,424,2.827
3.545455,2003,234,3.545
3.744879,1990,621,3.66
3.809524,2002,567,3.787
4.842105,1975,709,4.277
4.276316,1998,58,4.167
3.53012,2005,220,2.992
3.85623,1994,389,3.264
3.727003,2004,560,3.563
3.074766,1991,373,3.12
4.032738,2004,498,3.634
3.165432,2005,325,3.413
3.911111,2004,586,3.094
4.272871,1987,490,3.013
3.721893,2005,284,3.23
3.384615,2005,137,3.668
4.195652,2001,680,4.059
3.335165,1999,33,3.388
3.942623,2004,923,3.785
3.565217,2001,351,3.452
3.740586,2004,239,3.036
3.367925,1994,553,3.824
3.769231,1987,113,3.723
3.311828,2004,62,3.145
3.283951,2004,262,2.943
3.134831,2002,883,4.482
3.642384,2003,17,3.974
3.071429,2004,133,3.542
4.326923,2003,55,3.777
3.605346,2005,758,3.524
3.357143,2003,950,3.068
3.356354,2005,186,3.287
4.160714,2003,632,3.311
3.76087,2005,758,3.524
3.479339,2004,666,4.639
3.301867,1998,467,3.321
3.704062,2005,220,2.992
3.741935,2003,124,3.873
3.444444,2003,963,3.452
3.79046,2004,133,2.91
3.61809,2001,757,3.806
3.7,2004,419,3.929
3.761905,1999,759,3.146
3.464349,2001,511,2.516
3.581132,2001,599,3.975
3.738095,1999,552,4.307
3.793103,2005,137,3.668
2.802326,1975,709,4.277
3.64,2005,3,4.071
3.432483,1970,558,3.612
3.835616,2004,776,4.165
3.706294,2003,363,3.599
3.532468,2005,316,3.622
3.020325,1991,52,4.312
4.283333,1991,52,4.312
3.287037,2000,702,3.601
3.891892,2004,706,3.679
3.54902,2005,428,3.8
3.459627,2005,11,3.248
4.470707,1992,36,3.14
3.257653,1980,95,4.287
4.195122,2005,3,4.071
4.476667,1988,544,4.209
4.123077,2004,350,3.751
3.424658,2004,553,3.527
3.150943,2003,17,4.068
3.272727,2002,801,3.335
3.558824,2004,560,3.563
3.263636,2004,6,2.437
3.122807,2004,706,3.679
2.875,2001,397,3.341
3.28,2004,363,3.556
3.654545,2004,505,2.685
3.958333,2000,409,3.425
3.54771,2001,625,4.115
3.023256,2005,220,2.992
3.756677,1980,445,3.487
4.198113,1983,563,3.771
2.84,2005,650,3.455
3.542345,2004,519,4.47
4.28125,2005,3,4.071
3.37037,2004,553,3.527
3.292683,2004,5,3.031
2.813953,2001,76,3.758
3.85,2002,76,4.005
3.353801,2001,88,3.641
3.782609,2002,347,3.483
3.869159,2004,444,3.284
4.171429,2004,6,3.465
4.266667,1999,52,4.325
3.1875,2005,404,3.881
4.307692,2001,158,3.579
3.856115,2004,776,4.165
4.376812,2004,146,3.693
3.28871,2004,434,3.471
4.28481,2004,286,3.636
3.881443,2003,129,4.191
4.642857,2004,553,3.527
3.956522,2000,554,3.361
3.883721,2005,62,4.014
4.458333,1990,31,3.652
3.85,2004,746,3.765
3.203252,2002,546,3.591
2.869565,1999,393,3.963
2.840909,2004,427,4.582
3.624,2001,599,3.975
2.98,2003,359,2.949
3.298246,1997,285,3.688
3.567568,2001,770,3.728
3.953488,2004,560,3.563
3.912,1982,427,3.846
3.528736,2004,515,3.675
3.872798,1997,500,3.649
4.091954,1956,76,3.556
4.581395,1991,589,3.963
3.523364,2003,90,3.517
3.673913,2004,618,4.339
3.994118,2004,515,3.675
4.148148,2002,500,3.941
4,1988,78,3.345
3.537281,2005,44,3.724
3.726415,1959,212,4.158
3.738636,2004,377,3.374
3.573674,2003,244,3.764
2.8125,2002,541,3.091
4.180328,2004,427,4.582
3.7,2004,179,4.173
3.882139,2005,44,3.724
4.026718,2003,346,3.843
3.666667,2001,723,3.973
3.964602,2004,417,3.077
3.236811,1954,218,4.241
3.769231,1986,668,3.827
3.809524,2004,350,3.751
4.242857,2003,480,4.154
3.375,1994,619,4.349
3.080586,2004,539,3.593
3.44856,2004,895,2.989
4.424658,2001,627,3.893
4.238202,1990,507,3.892
2.643519,2000,393,3.263
4.548387,2004,499,3.518
3.696203,2004,519,4.47
4.723077,2003,38,3.083
3.434783,2001,120,3.119
3.771186,1987,840,3.514
3.329268,1975,490,3.886
3.439024,1990,216,3.084
3.730769,2003,369,2.95
4.166667,1989,316,4.057
3.801688,2001,246,4.035
4.141509,2004,444,3.284
3.054487,2003,255,3.549
4.038084,2005,284,2.886
3.85,1986,870,3.514
3.454918,2001,318,3.295
3.303867,2002,183,3.879
3.70297,1994,469,3.068
3.954751,1949,569,3.979
2.758621,2001,553,4.051
3.85,2000,448,3.388
3.262295,2003,800,3.017
4.333333,1982,106,4.146
3.144144,2002,285,3.974
4.266667,2003,631,3.349
3.368421,2002,883,4.482
3.375,1974,133,4.404
4.3,1964,246,4.117
3.319388,2004,553,3.369
3.670792,1995,544,3.706
3.935484,2005,368,2.983
3.458333,2004,40,3.692
3.37931,1997,129,4.08
4.252125,1997,386,3.946
4.075,1995,178,3.429
3.154083,1999,33,3.388
3.092593,2002,981,3.151
3.297297,2002,686,3.381
3.590909,2005,841,4.306
4.010753,1995,386,3.716
3.090909,1953,204,3.999
3.7657,1955,611,3.603
3.45,2004,5,3.031
4.153846,2003,172,3.932
1.783784,2004,285,3.398
4.30303,2004,450,3.695
3.200549,2003,439,2.689
3.090909,1994,322,3.563
3.912195,2002,218,3.588
4.344828,2004,133,2.91
4.166667,2004,146,3.693
3.594724,2003,661,3.537
3.706306,1995,561,3.962
3.615087,2005,307,3.443
4.445946,2004,178,3.479
3.240741,2003,52,2.842
1.987952,1992,160,4.004
4.711538,1992,580,3.814
3.556818,2005,3,4.071
4.205742,2004,342,3.405
3.376307,2004,146,3.693
4.551471,2002,697,3.825
3.391221,1992,580,3.814
3.678641,1979,133,3.798
4.009259,2001,781,3.288
3.869565,2002,801,3.335
3.485981,1962,351,3.908
3.988571,2005,682,3.88
3.338235,2003,618,4.248
3.790698,2005,309,3.763
3.014085,1988,132,3.525
3.655204,1995,563,3.491
3.45,2002,445,3.158
2.933071,2001,250,2.818
3.25,2005,352,3.037
3.466338,2002,797,2.901
4.144068,2000,475,3.212
3.294118,2005,419,3.66
3.111111,2004,424,2.81
3.991903,2005,554,3.226
3.451613,2005,404,3.881
3.545455,1975,490,3.886
3.909091,2005,131,3.438
3.25,2004,80,3.388
3.412698,2003,82,3.137
3.105263,1997,363,3.874
3.235294,2000,487,3.32
3.656977,1981,333,3.858
4.261905,1996,805,3.575
3,1961,653,3.147
4.4,1991,75,3.408
3.689655,2004,835,3.384
3.664881,2002,723,3.035
3.731034,2003,851,3.512
3.240506,1995,262,3.713
3.541231,1996,308,4.024
2.832487,2004,80,3.343
3.729167,2000,409,3.425
2.659091,2003,779,3.435
3.24,1993,376,3.516
3.345455,1939,94,4.014
3.818966,2004,746,3.765
3.733333,2003,531,3.982
3.675214,2005,368,2.983
4.252252,2003,172,3.932
2.8,2004,497,2.667
3.72093,2003,308,4.416
3.2625,2005,417,3.512
3.378019,2002,746,4.172
4.199275,1998,659,3.936
3.659091,2004,332,3.224
2.804124,2005,62,4.014
4.172414,1995,96,4.352
4.013786,2002,132,3.51
3.577143,2003,661,3.136
4.03125,2003,779,3.435
3.047619,1984,25,3.825
4.227273,2004,395,4.312
4.018487,2005,419,3.66
2.773822,1992,86,3.77
3.324324,2000,189,3.545
4.009709,1998,438,3.416
3.916667,2004,786,3.681
2.771386,2004,854,3.191
4.12,2005,603,3.43
2.988,2005,368,2.983
4.356322,2004,337,3.874
3.304348,2000,409,3.425
3.808743,2004,701,3.864
3.723404,2004,152,3.91
4.309091,1997,285,3.688
3.475,2004,423,3.581
3.539326,2004,608,3.435
3.547893,2005,460,3.225
4.125,1996,107,3.771
4.312977,1998,308,3.64
4,1999,26,4.426
3.977204,2005,424,4.237
3.188976,2004,178,3.525
4.475,2000,409,3.425
3.056604,2003,480,4.154
3.170213,2005,834,3.745
3.526316,2003,480,4.154
3.546117,2005,679,3.755
3.96875,2002,350,3.788
3.71917,2003,121,3.005
3.335616,2005,658,2.818
3.705882,1993,133,3.957
3.828125,2004,142,3.451
3.993631,1992,39,3.972
4.333333,1989,432,3.907
3.880531,2003,90,3.515
3.776938,1995,668,3.338
4.525424,2004,559,3.719
3.621622,2003,17,4.068
3.634483,2000,546,3.381
4.241071,1987,842,2.778
3.709677,1995,210,3.933
3.052632,1987,580,3.971
3.578313,2004,80,3.388
2.95,2004,363,3.556
3.554217,2005,250,3.558
3.33642,2004,42,3.421
3.861111,2001,553,4.051
3.792115,2004,895,2.989
3.264151,1995,132,3.563
3.162791,1992,100,3.495
2.834532,1966,894,3.975
3.440594,2004,818,3.939
4.02454,2000,135,3.935
3.637755,2002,216,4.154
3.618312,2005,61,3.732
3.468085,2004,152,3.91
4.38403,2003,738,4.095
3.764706,2005,78,3.128
3.943662,2003,337,3.759
3.803922,1981,336,4.504
4.148485,2001,223,3.569
3.664773,2000,100,3.475
3.074534,1999,47,2.763
3.8125,2003,660,4.093
4.049608,2004,139,3.439
3.817869,2004,119,3.352
3.057576,1975,709,4.277
3.274194,2005,650,3.455
3.458333,2003,249,3.236
3.939394,2000,221,3.401
3.310345,2003,363,3.599
3.571429,2004,88,3.58
3.647059,2001,107,3.479
3.283465,2005,44,3.724
4.321267,1996,298,3.473
3.517045,1958,320,3.518
4.223404,2003,261,3.211
3.815789,2005,21,3.402
2.965854,2004,42,3.468
3.584013,1996,650,3.435
3.916667,2004,337,3.874
3.257143,2003,653,3.165
3.475524,2005,309,3.763
4.096154,1997,293,3.951
3.666667,2002,777,3.785
4.123746,2004,423,3.942
3.461538,2004,8,3.19
3.6875,2004,417,3.077
3.395522,2002,303,3.107
3.397527,1995,285,3.818
4.7,2005,618,4.208
3.378378,2004,42,3.421
3.846154,2002,598,3.347
3.834437,2005,604,3.677
3.9,2005,284,3.23
3.777166,1976,406,3.703
3.88,1990,124,3.902
3.182143,1985,385,3.488
4.436893,1995,291,3.545
3.399644,1993,411,3.345
3.762105,2003,618,4.377
3.516129,2003,517,3.581
4.294737,2004,395,4.312
3.602564,2003,230,3.286
3.923077,2004,608,3.435
3.046512,2002,3,4.047
3.491228,2004,608,3.435
4.3,2005,259,3.677
3.349262,1999,830,3.156
3.62439,2004,342,3.405
3.703125,2004,152,3.91
3.701493,2003,29,3.762
3.714286,1990,491,3.649
3.046154,2004,152,3.91
2.685647,1999,342,2.94
3.220588,2005,3,4.071
3.392308,2004,564,3.27
3.8,2002,736,3.292
4.02381,2005,841,4.306
3.04,2004,615,3.379
4.259259,2001,247,3.707
3.219178,1994,335,4.124
3.380952,2004,152,3.91
4.642857,2003,281,3.318
2.934896,2001,205,3.568
3.588771,1999,352,3.753
4.041237,1994,408,3.543
4.0625,2002,169,3.482
3.4,2002,279,2.54
3.666667,1949,652,3.832
4.088889,2005,133,3.292
3.418803,1942,767,3.796
3.310345,1957,161,3.54
3.246377,2003,365,3.694
3.631579,2005,284,3.23
3.619469,2002,104,3.741
4.038961,2005,137,3.668
3.826087,1999,9,3.157
3.168,1986,875,3.475
3.954545,1993,38,3.759
4.036364,1989,262,3.64
3.6875,2004,939,3.831
3.82716,2005,209,1.886
3.599476,2004,353,2.798
3.833333,1977,552,3.178
2.758929,1998,457,3.453
3.405405,1980,200,4.544
3.253571,1999,393,3.963
3.735294,2003,281,3.947
3.875,2003,261,3.211
3.741935,2004,498,3.634
3.551471,2003,29,3.762
3.735484,2003,261,3.211
3.083333,2004,224,2.857
3.810526,2004,363,3.477
4.020513,2003,281,3.947
3.576842,2004,434,3.471
4.269231,2004,178,3.479
3.469992,2005,131,3.438
4.258427,2004,242,3.584
3.581574,2005,3,4.071
3.694444,2000,100,3.475
3.464646,2000,175,3.264
3.13253,2001,356,3.121
4.300562,1985,25,3.906
4.355623,1987,624,3.402
4.230337,2000,474,3.204
3.868852,2000,258,3.71
3.362538,1993,761,2.994
3.459459,2005,714,3.08
3.671642,2002,332,3.781
3.824742,2002,862,3.59
4.109091,2004,337,3.874
4.385621,2003,921,3.104
3.958333,2004,498,3.634
4.444444,2004,350,3.751
3.495935,1973,291,3.985
3,1965,95,4.124
4.769231,1995,544,3.706
3.686667,1999,133,3.398
3.64,2001,745,3.178
3.771739,1957,329,4.117
4.1875,1996,107,3.771
3.91358,2005,419,3.66
3.383562,2003,675,3.044
3.411215,2005,368,2.983
3.493671,2004,69,3.363
4.08,2004,450,3.695
4,1997,800,2.658
4.818182,2004,480,4.01
3.636364,2001,602,3.087
2.871795,2004,450,3.695
3.545455,2005,136,3.383
3.380165,1996,680,3.582
3.289157,2005,76,3.253
4.301587,1999,393,3.963
4.1875,2003,162,3.747
4.850416,2003,172,3.932
4.551308,1999,200,3.604
3.38255,1959,850,3.229
3.97561,1986,617,4.066
3.625,1987,554,3.799
3.389776,2001,627,3.893
3.44905,2005,137,3.668
3.264151,2005,106,3.597
3.155844,1996,881,3.137
3.548837,1987,580,3.971
3.783784,1990,491,3.649
3.406452,2004,285,3.398
3.509595,1972,442,3.063
2.75,2003,933,3.443
3.825175,2005,417,3.512
3.833333,2002,639,3.526
4.096774,1992,766,3.344
4.367816,1994,791,4.094
3.461207,1983,200,4.461
3.671053,2005,106,3.513
3.735537,2004,377,3.374
3.26087,2002,981,3.151
3.764706,1996,88,3.351
3.42,2002,370,2.986
2.846154,2003,234,3.545
3.761905,2003,20,3.229
3.810345,1998,68,3.583
4.548387,1966,281,3.874
3.730769,2005,250,3.558
4.244485,2000,676,3.574
3.344,2004,480,4.01
3.362637,1999,110,3.552
3.173913,2005,308,3.53
2.955882,2004,525,3.277
3.886792,2001,352,3.768
3.985149,2001,106,3.193
1.980769,2003,825,3.571
3.898148,2004,427,4.582
3.768116,1990,42,3.866
3.415254,2005,44,3.724
3.031034,2002,269,3.082
3.590308,2004,76,3.233
4.461538,1988,135,3.822
3.387097,2002,886,3.171
4.159509,2000,576,2.79
4.037249,2005,476,3.863
3.675269,1988,344,3.383
4.416185,2002,931,3.337
4.085714,1973,200,3.992
3.383333,2004,353,2.798
4.272527,2004,152,2.734
3.368421,1941,731,4.021
3.846154,2004,521,4.186
4.358025,1972,133,4.504
3.75,1998,203,3.328
3.833333,1995,883,3.518
3.70844,2004,239,3.036
4.058824,2005,17,2.903
3.425068,1993,38,3.759
4.076923,2004,804,3.65
3.935484,2003,281,3.947
3.769231,1998,124,4.217
4.886364,1987,580,3.971
2.714286,2004,400,2.992
3.628571,2005,44,3.724
3.591787,2002,452,4.096
3.5,2002,877,3.594
3.555556,2003,52,3.971
3.142857,2004,350,3.751
3.267559,2003,67,2.442
3.294737,1993,38,3.759
3.742331,1993,527,3.825
3.7,2005,259,3.677
3.315789,1996,177,3.963
4.435897,2002,706,3.017
3.967687,1994,268,3.059
3.868852,1998,252,3.849
3.154667,2003,720,2.802
3.562353,2005,307,3.443
3.869565,2003,29,3.388
3.874214,1924,656,3.493
2.831169,1986,255,3.398
3.843434,2002,478,3.551
3.836735,1994,408,3.543
3.905738,2000,135,3.935
3.970085,1960,491,3.603
3.616438,2003,686,3.836
1.105263,2004,342,3.405
4.170455,1999,243,3.71
4.340909,2003,318,3.755
3.719212,2002,674,3.335
3.72549,1973,291,3.985
3.15625,1996,636,3.73
3.042254,2004,648,3
3.636364,2001,417,3.184
3.769231,2002,255,3.453
3.461538,2004,746,3.765
3.241379,2004,832,4.145
2.714286,2001,59,3.588
3.730337,2004,379,4.309
3.592105,2004,582,3.659
2.784946,2003,9,3.552
2.909091,2005,419,3.66
4.089744,1993,201,4.254
4.588608,2002,723,3.712
3.610619,1999,26,4.426
3.185185,2005,137,3.668
4.29,2001,65,3.401
3.666667,1998,291,3.451
4.5,1997,674,4.252
3.900383,1984,142,3.652
3.398329,2005,106,3.513
4.541478,1996,25,3.178
3.512048,2005,604,3.677
3.216405,2002,494,4.447
3.190476,2004,553,3.527
4.017544,2002,293,4.331
3.776224,2004,113,2.602
3.861111,2004,918,3.722
4.461538,1986,50,3.808
3.833333,2004,656,3.315
2.977401,1976,735,3.69
3.44713,2001,741,2.974
3.928571,2004,454,4.127
3.758621,2003,493,3.071
4.088889,2004,825,4.139
3.510791,2003,38,3.083
3.361582,2002,332,3.781
4.370079,1996,81,3.634
3.75502,1995,158,3.263
4.117188,2005,758,3.524
3.316092,2005,758,3.524
2.833333,2004,285,3.398
4.12766,2004,886,3.589
3.64,2003,617,3.855
2.84,2004,554,3.386
3.668693,1981,529,4.191
3.655172,2003,416,3.556
3.960836,1949,33,3.982
3.578947,1997,691,3.889
3.606383,2004,560,3.563
3.440945,1994,408,3.543
4.043011,2001,283,3.927
2.801136,1949,435,3.854
2.854073,1968,503,3.447
3.826087,2004,608,3.435
3.670103,2004,133,2.91
4.807692,1991,276,3.633
2.529412,2004,6,3.465
3.709091,2002,191,3.623
4.422764,2002,218,3.588
3.589212,2005,22,3.406
4.137725,2001,601,3.913
3.142857,1992,160,4.004
3.30102,1991,26,4.157
4.083333,2004,113,2.602
3.60061,2002,522,3.364
3.483568,2003,519,4.428
3.77931,1964,19,3.772
3.424242,2004,401,3.514
3.153846,2002,42,3.5
4.034483,2004,146,3.693
4.261905,2003,711,2.96
3.862348,2004,554,3.386
3.68595,1988,544,4.209
3.629032,2002,801,3.335
4.406667,2004,279,3.601
3.501916,2004,408,3.906
