"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.134387,"1995",285,4.082388
2.47161,"1954",218,4.241076
4.242105,"1992",439,3.51003
3.715635,"1995",178,3.429043
3.354305,"1996",823,3.555231
3.673469,"1997",383,4.175244
2.673105,"1987",521,3.969269
4.215805,"1976",897,3.585561
4.268293,"2003",576,3.371868
3.409091,"2003",318,3.755254
3.092424,"2000",147,3.848377
3.471731,"1997",189,3.548015
3.484702,"2001",162,3.519651
3.778052,"1990",10,3.40443
3.366883,"2004",69,3.362131
4.046243,"2004",285,3.398866
3.069626,"2001",471,3.525831
4.214286,"1983",561,3.520577
3.217391,"2004",178,3.525817
3.378431,"1997",968,3.646415
3.738046,"1982",631,3.50351
3.507853,"2002",500,3.941281
4.021631,"1998",167,4.232445
3.309524,"1994",151,4.299842
3.54,"2002",76,4.005862
3.62069,"1997",598,3.699458
2.895925,"2000",57,3.167686
3.933824,"2001",757,3.634672
3.423611,"2003",337,3.759005
3.876404,"2004",832,4.144885
3.252955,"2003",488,3.256041
3.792453,"1998",291,3.450805
3.689189,"1996",529,3.72429
3.815041,"1967",282,3.946067
4.756923,"2004",818,3.937246
3.918251,"1973",3,3.912487
3.207965,"2003",17,4.068354
3.099497,"2004",273,3.073907
3.275837,"1966",70,4.034571
3.949686,"2001",274,4.342315
2.945722,"2000",749,4.203065
3.402638,"1997",156,3.713021
4.095823,"1978",563,4.061363
4.288754,"1987",641,3.016807
3.693735,"1995",428,3.589162
3.735465,"2002",762,3.739063
4.346369,"2003",753,3.423639
2.953052,"2004",992,3.80856
1.6875,"2002",397,3.280819
3.686813,"2003",9,3.551792
3.606586,"2002",222,3.822115
3.164461,"1987",69,3.570167
3.610465,"1985",238,3.63639
3.342282,"1989",166,3.147675
3.154839,"1998",376,3.830179
3.384384,"1990",162,3.798177
3.605876,"1995",136,3.635118
3.548387,"2001",351,3.451661
3.242345,"1991",376,3.5
3.689655,"1998",964,3.760764
2.756034,"2001",577,3.416893
3.8,"1996",763,3.616102
3,"2001",409,2.824033
3.845494,"2004",132,4.194235
3.252747,"1999",552,4.306806
4.07335,"1999",52,4.325446
3.135332,"1995",391,4.034041
3.564103,"2003",480,4.154146
3.40553,"2004",895,2.988401
3.588566,"1989",197,3.55107
3.56962,"2000",166,3.230544
4.355049,"1985",111,3.432149
3.007413,"1988",178,3.803171
2.567801,"2002",466,3.304382
4.007519,"2004",832,4.144885
3.813793,"1983",391,4.100614
3.457724,"1999",107,3.628809
3.677643,"2003",195,3.370307
3.324561,"1997",123,3.557391
3.705234,"2004",450,3.694849
3.539855,"2000",612,3.533859
4.021349,"2002",793,3.551849
3.551855,"2001",406,3.219777
3.122201,"1999",976,3.818831
3.868132,"1992",874,3.963429
3.770543,"1994",592,3.659036
3.630901,"2001",578,3.388706
3.651934,"1990",841,3.607223
3.590723,"1997",697,3.149226
3.587276,"1999",763,3.124777
4.09407,"1950",263,4.03635
3.445946,"2004",26,4.369183
2.882759,"1996",805,3.574021
3.883929,"2000",328,2.99653
4.078613,"1955",783,3.585987
3.631728,"1997",324,2.525544
3.502432,"1999",937,2.970127
3.392226,"1989",484,4.333289
3.181467,"1991",649,3.616059
4.218274,"1996",823,3.555231
3.909218,"1996",881,3.136411
4.041667,"1999",553,3.485835
3.798535,"1999",569,2.870477
4.420323,"2002",320,3.530735
4.756944,"2001",336,3.434391
3.033134,"1988",156,3.448189
3.624769,"1995",386,3.715807
3.704663,"1992",439,3.51003
3.293333,"1992",160,4.003484
3.466387,"1998",297,3.522763
3.638677,"2003",234,3.545634
3.367953,"1997",479,3.323666
3.652591,"1997",735,3.531064
3.912651,"1959",231,3.947659
2.884132,"2001",757,3.64622
3.960165,"1995",701,3.113563
4.018382,"2003",47,3.080214
3.263158,"2001",586,3.398229
3.162162,"2003",249,3.73486
3.609467,"1995",535,3.771849
3.940651,"2001",434,3.861364
3.699248,"1994",639,3.858785
3.258319,"2004",448,3.994086
3.189655,"2003",29,3.388183
3.666195,"1992",369,2.72841
3.740566,"1958",44,3.845806
3.510829,"1940",150,3.957464
3.290323,"2002",200,3.549751
3.385542,"1997",363,3.874878
4.10247,"1986",893,3.052539
3.442087,"2001",58,4.289239
3.534437,"1935",112,3.97454
4.092851,"2003",20,3.326935
3.710227,"2004",218,3.281468
3.505435,"2003",963,3.452573
3.047671,"2001",92,4.091973
3.375381,"2004",697,3.227106
3.679577,"1993",527,3.82545
3.792757,"1995",35,3.076077
3.460705,"1999",745,3.450003
3.793201,"1994",345,2.877352
3.777123,"1995",55,2.856182
3.670854,"1995",254,3.814631
2.740385,"1994",619,4.195069
3.562853,"2003",511,3.480931
4.068917,"1992",745,3.628809
3.290469,"1987",34,3.244861
3.538842,"1997",674,4.253695
4.028571,"2004",832,4.144885
4.086207,"1985",572,3.390073
3.718033,"2001",107,3.480235
3.583333,"2000",554,3.3613
2.441011,"1996",144,3.506598
3.36,"2001",519,4.329497
4.071605,"2003",519,4.427099
3.861022,"2002",148,4.703023
3.450185,"1997",474,3.326412
2.945245,"2002",354,3.626271
3.057751,"1996",529,3.72429
3.16129,"2003",337,3.759005
3.519802,"1998",26,4.06352
3.085211,"1992",12,2.791299
3.31069,"1990",397,4.284265
3.647059,"1998",366,3.762952
3.953177,"1994",639,3.858785
4.181818,"2002",183,3.879123
3.467391,"2002",178,3.357929
3.938511,"1977",297,3.900768
3.55,"1998",875,3.072846
3.102138,"1975",490,3.886148
3.24055,"1998",319,3.556954
4.142188,"1941",590,3.730192
3.634656,"2004",488,3.627343
3.803571,"2002",233,3.941789
3.977401,"2000",811,3.555528
3.918121,"1996",805,3.574021
3.323347,"1995",29,3.439197
2.625,"2003",617,3.66113
3.592105,"2002",51,3.757546
3.98018,"2005",93,3.235399
4.108571,"1999",887,3.629432
4.072445,"1997",293,4.268787
2.834928,"2000",649,3.256433
3.585284,"2004",818,3.937246
4.553191,"1990",491,3.649216
3.309829,"2003",406,3.55219
2.692308,"2005",284,3.230918
4.012245,"2001",726,4.139441
3.788497,"1968",606,3.857216
3.381579,"1973",112,3.970474
3.179981,"1996",42,3.412418
2.554987,"2004",574,3.369578
3.2,"1993",111,4.066515
3.825688,"1999",887,3.629432
3.616987,"1998",580,3.52642
4.61809,"2003",17,4.068354
3.127329,"1999",554,3.690123
4.327214,"1996",43,3.6855
3.775309,"2002",686,3.38172
3.708197,"1996",523,3.384764
4.017361,"1994",584,3.76246
4.453125,"1997",260,3.597048
4.220619,"1998",326,3.843409
2.871287,"2005",320,2.967084
2.685552,"2003",406,3.55219
4.021277,"1999",149,2.313926
3.839406,"1971",623,3.734911
3.458106,"1985",59,4.053373
3.50211,"1991",773,4.123041
4.099045,"1992",570,3.602605
4.249275,"1985",59,4.053373
3.106383,"2004",515,3.674597
3.759091,"1983",326,3.986384
3.989474,"1985",664,3.672007
3.946121,"1995",199,3.762017
3.047809,"1999",47,2.762702
3.783471,"2002",356,4.12339
3.761658,"2004",42,3.468325
3.264242,"1964",318,3.393928
2.988506,"2004",428,3.716396
3.29927,"1990",135,4.437181
3.677083,"1993",351,3.665116
3.613074,"2001",318,3.294685
3.930233,"2004",314,1.909091
3.093489,"2005",136,3.382694
4.099749,"1986",276,3.278951
4.169154,"1992",813,3.517339
4.160606,"2004",71,3.255195
2.197987,"1997",355,3.70976
3.072206,"1999",553,3.485835
3.689498,"1996",51,3.804783
4.073012,"1982",200,3.834266
3.538144,"2001",511,3.492418
3.715054,"1987",418,3.909964
4.379501,"2001",161,3.270154
3.741379,"2000",766,3.851273
3.95389,"2001",527,3.223061
3.770588,"2004",428,3.716396
3.408052,"1978",11,3.618148
3.170213,"2004",50,4.417131
3.897727,"1982",9,3.682342
3.55151,"1997",220,2.999578
3.930233,"1993",610,3.276365
3.469459,"1998",646,3.700763
3.21041,"2003",247,2.940282
3.316872,"1990",491,3.649216
3.096386,"2004",50,4.417131
3.53855,"2004",408,3.90588
4.097923,"2004",659,2.924365
3.295031,"2003",450,3.308089
4.367758,"2003",82,3.137478
3.366667,"1992",423,3.93789
2.798308,"1998",826,4.301103
3.413028,"1996",333,3.173531
3.917808,"1993",911,3.670204
3.263822,"2004",353,2.797786
3.551346,"1986",977,3.853428
3.333333,"1982",583,4.053518
3.317603,"1997",77,3.866267
3.48329,"2001",603,3.323728
3.380744,"1997",442,3.297408
3.772118,"1999",910,3.30223
3.360087,"1977",239,3.388066
3.436975,"1983",819,3.731006
3.244469,"2000",718,3.392279
3.95082,"2003",576,3.371868
3.656968,"1994",134,2.780924
3.115491,"2000",610,3.734414
4.12069,"1998",132,3.689196
3.503226,"2004",481,2.742647
3.73057,"1980",445,3.487109
3.72973,"1994",151,4.299842
2.671033,"1998",670,3.079456
4.339757,"1995",600,3.676842
3.782334,"2002",445,3.158628
3.457143,"1999",68,3.381892
3.420664,"1990",605,3.354839
3.605988,"1996",569,3.163385
3.12619,"1998",299,4.294902
3.638842,"2003",357,3.54584
3.713068,"1989",396,3.776885
3.591549,"2001",148,4.434549
3.431193,"2003",146,3.428838
4.014388,"1970",879,3.800695
3.520231,"2002",318,3.824276
3.432548,"1960",698,3.939973
3.241026,"1994",134,3.8615
3.358628,"2003",249,3.73486
3.403649,"1988",621,4.016581
2.926829,"2003",161,3.05
3.54878,"2000",649,3.256433
3.085603,"2004",133,2.926837
3.341513,"1974",133,4.404166
3.08194,"2004",608,3.435104
3.38129,"2003",406,3.55219
3.528226,"2001",770,3.728863
4.068306,"1998",64,2.915324
3.856823,"1990",397,4.284265
4.174757,"2003",779,3.434634
4.153132,"1987",376,3.853505
4.19469,"2001",802,3.85996
3.42029,"2002",258,3.61773
3.669643,"1997",811,4.164486
3.511905,"2002",704,3.444019
3.113879,"1995",269,2.454982
3.145745,"1990",925,3.309295
3.779932,"2003",511,3.480931
3.491228,"2003",480,4.154146
3.581471,"1997",691,3.888849
4.772277,"1964",295,4.147655
4.365297,"1973",876,3.247551
3.783838,"2003",753,3.423639
4.822581,"1989",752,3.813931
3.319459,"1999",34,3.821835
3.654709,"2002",408,3.871634
3.486043,"2003",318,3.755254
3.538084,"1995",860,2.994505
3.69943,"1991",687,3.333333
3.597938,"1988",101,3.473286
3.495385,"2000",190,3.382901
1.823597,"1996",672,3.076087
3.836957,"1997",801,3.785844
2.896154,"2003",511,3.480931
3.456522,"1995",55,2.856182
3.747475,"2000",966,3.750829
3.796923,"2002",408,3.871634
4.150442,"2002",429,3.850366
3.789614,"1979",414,4.138246
3.907895,"2002",935,3.538392
3.59322,"2000",448,3.387219
3,"2002",763,2.65322
3.185315,"1991",826,3.098675
4.22549,"1999",132,3.70117
4.203106,"2000",308,3.787224
3.884668,"2000",48,3.56595
3.974684,"1989",735,3.165097
3.434911,"2003",561,4.134965
3.075099,"1969",528,3.421986
3.596813,"1988",209,3.692947
4.095,"1994",619,4.195069
4.492611,"2003",675,3.651856
3.486486,"1995",350,3.81084
3.790179,"2001",602,3.086274
3.392348,"1984",378,3.839199
3.854077,"1978",4,2.794353
3.5,"2004",350,3.658373
3.960352,"2003",753,3.423639
3.730769,"1998",326,3.745239
3.479624,"1994",791,4.094501
3.25,"2004",42,3.468325
3.997636,"1988",156,3.6953
4.124088,"1995",535,3.771849
2.810056,"2004",637,3.271531
3.839953,"1999",219,3.398985
4.349254,"1999",630,3.921797
3.922956,"1967",372,3.895719
3.815272,"2004",150,3.45531
3.046316,"1994",33,3.06574
3.4375,"2000",310,3.144475
3.796899,"1984",378,3.839199
3.852564,"2004",629,3.256971
3.266055,"1990",429,3.413123
3.967123,"1990",671,3.172676
3.982301,"2005",841,4.306278
3.42963,"2001",788,3.286659
3.900744,"2001",802,3.85996
2.947368,"2003",563,1.972404
3.636778,"1979",414,4.138246
3.302083,"2004",560,3.563391
3.573494,"1956",46,3.866198
4.238734,"1963",340,3.970084
3.538462,"1998",772,3.378151
3.534527,"2003",148,4.545413
4.414035,"1953",777,3.760054
3.9375,"2001",710,3.476678
3.602667,"1989",483,3.413468
3.336384,"1986",739,3.551227
3.533007,"2002",448,3.973433
3.790909,"1995",136,3.635118
3.318182,"1998",425,3.951937
3.335714,"2003",328,3.861951
3.702128,"1980",173,3.132889
3.582038,"1958",903,3.791504
3.003444,"2003",359,2.949439
3.443503,"2002",537,3.793098
3.84375,"2001",281,3.250772
3.525203,"1999",199,3.153553
3.686192,"1974",133,4.404166
3.692771,"1981",68,3.746993
4.107221,"2004",350,3.751418
3.505102,"2003",17,3.704385
3.788043,"2001",863,3.924927
4.040512,"1986",221,3.425965
4.16,"2004",844,3.710885
3.548701,"2003",603,2.638015
3.51419,"2003",318,3.755254
2.850211,"1983",391,4.100614
3.048276,"1984",196,3.345787
3.268928,"1999",897,3.54086
3.660714,"1969",489,3.64852
4.732484,"2002",801,3.334195
2.843478,"1994",408,3.543596
4.210526,"2003",639,4.382279
3.757463,"1994",645,3.333227
3.641544,"1986",900,3.425408
3.545685,"2002",220,3.276799
3.46729,"1994",466,3.513482
3.269896,"1989",214,3.858014
3.359244,"1999",232,3.252475
3.688394,"1996",328,3.525801
3.517172,"1994",446,3.61242
2.557783,"1955",49,4.0576
3.767984,"2001",406,3.219777
3.150754,"2002",935,3.538392
3.157018,"2000",279,3.789395
4.08,"2001",130,3.679123
3.963077,"1998",795,3.770579
3.797468,"1960",698,3.939973
2.970974,"1968",303,3.796502
2.79602,"2004",627,3.175679
3.482972,"1985",419,3.415354
3.084848,"1999",182,3.162312
3.689778,"1999",380,3.508715
3.124031,"2002",148,4.703023
3.754098,"2004",786,3.680781
2.861314,"2001",687,3.347181
3.84326,"2003",759,3.382686
4,"1997",801,3.785844
3.345717,"1983",351,3.577101
3.662921,"1981",918,3.654753
3.922481,"1988",944,3.818428
3.415541,"2003",342,1.700787
3.065737,"2005",22,3.405241
3.006772,"2000",100,3.475493
3.047255,"1995",386,2.92956
4.61054,"1979",414,4.138246
4.153846,"2004",560,3.563391
3.76,"2000",499,2.989924
3.308271,"1993",610,3.276365
4.40625,"1989",772,3.56097
3.294118,"1997",343,3.616492
3.571429,"1998",177,3.867061
3.577035,"1998",10,3.211413
3.555133,"1975",267,4.173679
2.93,"2001",602,3.086274
3.605911,"2001",399,3.214988
3.535608,"1994",619,4.195069
3.887129,"1997",273,3.621725
3.730815,"1963",671,3.960811
4.279805,"2000",129,4.163439
4.028302,"1996",42,3.412418
3.471605,"2002",571,2.961311
4.194175,"1998",647,3.277118
3.949721,"2002",926,3.448287
4.077381,"2002",344,3.800375
3.823684,"2003",47,3.080214
3.543916,"1960",138,3.603519
3.85654,"2002",269,2.928537
3.594891,"2002",797,2.899578
4.821429,"1998",646,3.700763
4.120805,"2002",174,3.602543
4.311258,"2005",316,3.621587
3.466667,"1999",745,3.450003
3.53937,"2000",190,3.382901
3.3,"1998",795,3.770579
3.557047,"2004",115,3.027131
4.129032,"2004",992,3.80856
3.399871,"1983",683,3.308573
4.170909,"2004",146,3.692771
3.967054,"1959",231,3.947659
3.185982,"1995",301,3.475955
4.284958,"1995",243,3.923401
3.354254,"1952",116,3.907945
3.957187,"2005",605,3.666472
3.359909,"2003",850,2.518769
3.21875,"1994",310,3.859461
4.178784,"2001",817,4.072802
4.025063,"1996",268,3.219504
3.299712,"2003",851,3.51149
2.771202,"1974",324,3.203704
3.530283,"1987",283,3.218515
4.182735,"1996",333,2.737705
3.583001,"2003",69,3.963834
3.976151,"1996",252,3.389644
2.930044,"1985",13,2.880004
2.775253,"2004",69,3.362131
3.403338,"1983",267,4.001136
3.669388,"2000",741,2.987205
3.40239,"1981",244,3.179856
3.634731,"2004",178,3.525817
3.290598,"1998",754,3.70627
4,"2001",415,2.969206
4.076923,"1967",491,2.887324
3.189729,"1999",395,4.056132
3.079755,"1999",627,3.44395
3.699687,"2004",480,4.010509
3.54591,"1991",851,3.574464
3.903084,"1989",535,3.028181
3.14772,"1990",510,3.450039
2.968952,"1985",44,4.013876
3.611111,"1991",349,3.467001
3.160377,"2004",281,3.764415
2.853183,"2001",505,3.517564
3.114012,"2005",417,3.510857
3.79021,"2004",84,3.027298
3.599581,"1999",332,4.31819
3.945946,"2000",177,3.949438
2.52809,"2004",133,3.54105
3.857143,"1980",994,3.611147
3.37332,"1996",318,2.935856
3.865031,"1995",883,3.51639
3.144144,"2001",883,3.430797
3.123037,"1998",821,3.155489
3.377215,"1994",25,3.219437
3.887805,"2001",137,3.3049
3.341667,"1980",994,3.611147
2.375,"1985",573,3.691555
3.42219,"2004",706,3.679983
3.657407,"1991",276,3.633206
4.114458,"2001",586,3.398229
3.072639,"1998",503,3.087719
3.311029,"1999",714,4.337893
3.910847,"2000",718,2.706349
3.42777,"2003",493,3.072143
3.439628,"1988",593,3.0178
3.839041,"2004",379,4.309204
4.025907,"1991",204,3.546892
3.249106,"1998",420,3.277637
3.477273,"2004",560,3.007672
3.6025,"2000",811,3.555528
4.100856,"1992",536,3.833108
3.868098,"1983",267,4.001136
3.652557,"1987",580,3.971653
4.451923,"1995",291,3.544544
3.613934,"1981",358,3.941335
3.443223,"2004",342,3.405063
4.196751,"2001",458,2.267797
3.194064,"2000",749,4.203065
4.155072,"1998",68,3.582925
3.436675,"1984",59,3.115089
2.962937,"1996",413,3.435918
3.818182,"1994",310,3.859461
4.418605,"2003",753,3.423639
4.001677,"2003",148,4.545413
4.020725,"2003",603,3.560767
2.867586,"1998",308,3.639952
2.772277,"2003",365,3.694041
3.70529,"1999",261,3.735391
3.75,"2000",93,2.963378
3.787158,"1998",379,3.13798
3.961311,"1961",88,3.727461
3.251309,"1996",81,3.632955
3.435897,"2001",406,3.219777
4.406404,"2000",437,3.078468
2.943137,"2005",841,4.306278
4.287037,"1984",135,4.145889
3.489796,"2002",788,3.35914
3.738628,"1955",225,3.626016
4.574236,"1996",436,3.509485
3.130178,"2001",804,3.337194
3.414003,"1995",883,3.51639
3.389937,"1996",5,3.644091
3.546392,"2003",153,3.713877
3.577419,"1995",141,3.933377
3.394286,"2004",608,3.435104
3.591549,"1998",425,3.951937
3.9152,"1992",103,3.435278
3.754967,"1990",221,4.085294
3.72171,"2000",349,3.176949
3.169982,"2004",133,3.54105
2.897338,"2004",916,3.45707
3.961234,"2003",603,3.560767
3.766376,"2002",284,3.175245
3.722397,"2001",941,3.375169
3.112957,"1997",500,3.648432
3.493205,"2001",412,3.469627
3.448928,"2001",599,3.974806
3.818182,"2001",270,3.350035
3.399132,"1997",801,3.785844
4.012615,"1997",948,3.366071
3.397351,"2002",274,3.350564
3.845893,"2000",147,3.891397
3.61157,"1988",209,3.692947
3.333333,"1984",536,3.985602
3.68758,"1994",546,3.188788
3.95098,"2002",116,3.108622
3.766932,"2000",915,3.120338
3.389105,"2004",133,3.54105
2.998713,"1996",101,3.000903
3.262697,"2003",20,3.229438
3.943182,"2004",832,4.144885
3.831683,"2000",388,3.065143
3.728435,"2003",377,3.973864
3.168616,"1975",490,3.886148
4.104281,"2001",699,2.964044
3.779553,"1994",59,3.677814
3.344828,"2000",589,2.988316
3.878713,"2003",284,3.512085
3.227149,"1996",31,4.162245
3.966981,"1994",273,3.522498
3.351536,"1979",595,3.777269
3.666065,"2003",450,3.308089
3.456359,"2001",251,3.279928
3.422857,"2000",741,2.987205
3.511628,"1993",167,3.331646
3.830022,"1987",753,3.692693
3.935135,"2003",234,3.545634
4.521552,"1964",561,4.094771
3.365,"2004",992,3.80856
3.79023,"2002",284,3.175245
3.175766,"2004",395,3.492618
3.441964,"2003",89,4.466792
3.49384,"1986",617,4.06624
3.930481,"1996",307,3.438131
3.512,"1959",713,3.774318
3.876761,"1990",376,2.943845
3.205291,"2005",230,3.569443
3.225083,"2002",697,3.363678
3.413594,"1999",521,3.291348
3.741176,"1999",152,3.786779
3.564912,"2002",58,4.333822
3.53877,"2002",174,3.602543
3.787234,"2002",64,3.011935
3.957447,"1976",301,3.771539
3.234206,"1976",375,4.011742
3.241484,"1977",412,3.725198
3.5,"1987",25,3.338812
3.753846,"1999",200,3.603121
2.975107,"1999",33,3.38769
3.713235,"1987",333,3.538324
3.678788,"2000",677,3.383444
3.72,"2004",786,3.680781
3.116438,"2001",687,3.347181
3.768202,"1996",308,4.025123
3.289231,"1955",49,4.0576
3.152074,"2000",279,3.789395
2.399171,"2003",823,3.374053
4.206349,"1992",599,3.733984
2.725146,"1933",797,3.871423
3.420382,"2003",618,4.481481
3.825397,"1982",217,3.670823
3.066584,"1978",249,3.623097
3.572443,"1995",750,3.233844
3.64507,"1991",52,4.312076
3.393512,"1999",350,2.993704
3.580709,"2004",608,3.435104
4.021077,"1998",698,3.151437
4.264016,"1987",753,3.692693
4.252931,"1987",72,3.702723
3.339623,"1939",376,4.131114
2.995215,"1997",358,2.922018
3.663071,"1994",151,4.299842
3.636364,"1975",65,3.021605
3.973064,"1998",826,3.435275
3.427419,"1981",748,3.842413
3.327731,"2001",50,3.374692
3.766667,"1996",167,4.060645
3.96,"1980",200,4.543761
2.947335,"2002",605,3.212715
3.977654,"2004",350,3.658373
3.735849,"2004",992,3.80856
3.989273,"2000",153,3.682265
3.428571,"2004",342,3.405063
3.667064,"1981",358,3.941335
3.48643,"1983",267,4.001136
3.404372,"2000",87,3.808471
3.434397,"2002",624,3.399151
3.581114,"1992",103,3.435278
3.441221,"1985",246,3.821087
3.538033,"2004",285,3.398866
3.307377,"1999",373,3.251263
3.12,"1998",953,3.866579
2.798308,"1964",295,4.147655
2.875306,"1999",965,4.160507
2.806335,"1947",471,3.491713
3.072581,"1993",107,3.904904
3.335766,"1991",769,3.628154
4.223282,"1990",584,3.943568
4.319372,"1997",133,3.852399
3.11875,"1991",52,4.312076
3.533597,"2004",939,3.830207
4.711111,"1944",279,3.929715
4.478343,"1940",439,4.000678
3.34,"1999",33,3.38769
4.281536,"1990",890,3.478855
2.962804,"2004",133,2.908913
3.652778,"2004",69,3.362131
3.312977,"2004",178,3.525817
3.754747,"1990",328,3.874285
3.666667,"2004",706,3.679983
3.147436,"2003",649,2.914334
3.214286,"1993",22,3.52801
3.356071,"2004",454,4.136463
3.608547,"2004",454,4.126182
3.20477,"2003",280,2.987257
3.409836,"2001",763,3.000144
3.647651,"2001",318,3.294685
3.857143,"2002",738,3.892671
3.766962,"2004",673,2.665152
3.62963,"2002",344,3.800375
3.114198,"2001",838,3.316298
3.048499,"1952",426,4.151791
4.21875,"1963",203,3.982726
2.82254,"1999",393,3.962955
